Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.44119098483468827;0.11543447236672069;-0.0041832615784720417;0.00026873219544403323;0.44119098483468827;-0.0018447838724995973;-0.59510802062133417;8.3342312759545831e-07;0.094588738217597279;0.00022020319203039089
2025;0.19465034137726722;0.16393306723909892;-0.0054321076130792179;0.00039526479989995632;0.19465034137726722;-0.0010561357607209157;-0.34093978806545816;1.2258405630062325e-06;0.13432921435310588;0.00032388590615801727
2030;0.085887949658759011;0.17160062115255784;0.0061963004528209353;0.00043126179623621325;0.085887949658759011;0.00053352501994194217;0.17160062115255784;1.3374785795119753e-06;0.14061212304597367;0.00035338238492436925
2035;0.038053984656933521;0.2255423544559102;0.018381198237715779;0.0012160847008377421;0.038053984656933521;0.00070324929716149287;0.2255423544559102;3.7714614474031443e-06;0.18481278846093696;0.0009964780455922835
2040;0.016860868083475963;0.23397652920070217;0.04303662556708332;0.0016245076311259237;0.016860868083475963;0.00073067297595910252;0.23397652920070217;5.038109514561768e-06;0.19172387776259858;0.0013311459211672949
2045;0.0074707089511599975;0.21870003084443398;0.090788925234974727;0.0017747966231862406;0.0074707089511599975;0.00068376183940491435;0.21870003084443398;5.5042029857929218e-06;0.17920608585627729;0.0014542949756526707
2050;0.003310135723670967;0.19271342253036705;0.18055603578179813;0.0017584793009415558;0.003310135723670967;0.00060311858199901011;0.19271342253036705;5.4535978332667136e-06;0.15791226919487625;0.0014409243170394328
2055;0.0014666682322944306;0.16348300116306111;0.34568979910183373;0.0016427181415324746;0.0014666682322944306;0.0005121068326104049;0.16348300116306111;5.0945860395016241e-06;0.13396042345924083;0.0013460678865588973
2060;0.00064986067620958284;0.13519363124969336;0.64518137671818465;0.0014769021855951848;0.00064986067620958284;0.00042385834431773474;0.13519363124969336;4.5803385658256708e-06;0.11077968940108653;0.0012101958049624583
2065;0.00028878944008483334;0.098455679115809186;1.0573172342986936;0.0012044761024949005;0.00028878944008483334;0.00030907751161503793;0.098455679115809186;3.7354595298736705e-06;0.080676060339544442;0.00098696578597683745
2070;0.00012834706294612657;0.071667915557929646;1.7317479663116586;0.00097574493940134845;0.00012834706294612657;0.00022529085743385388;0.071667915557929646;3.026092194824767e-06;0.058725765053734738;0.00079954003988489319
2075;5.7042522175160411e-05;0.052141572674862524;2.8348576366411748;0.00078457780484973;5.7042522175160411e-05;0.00016414065233793721;0.052141572674862524;2.4332227364101623e-06;0.042725586792895259;0.00064289482225470223
2080;2.5352435581904496e-05;0.037916600997962513;4.6382650069531906;0.00062661159358544318;2.5352435581904496e-05;0.00011953463459243207;0.037916600997962513;1.9433197918494868e-06;0.031069431620942143;0.00051345493919243107
2085;1.1268052526200604e-05;0.027559444747219324;7.5852071970388124;0.00049738449443362861;1.1268052526200604e-05;8.7013058998581928e-05;0.027559444747219324;1.5425458802337358e-06;0.022582622427861496;0.0004075643156925619
2090;5.0082530996976182e-06;0.020022419601597771;12.398699597821405;0.00039260533247948191;5.0082530996976182e-06;6.331341841041662e-05;0.020022419601597771;1.2175927174079494e-06;0.016406670965340008;0.00032170669866067348
2095;2.2260346940995893e-06;0.014540399510919557;20.257705740974075;0.00030832023317788721;2.2260346940995893e-06;4.6050553896105192e-05;0.014540399510919557;9.5619809383647555e-07;0.011914621470684349;0.00025264222398489934
2100;9.894897771043969e-07;0.010563404188477751;33.108418314549226;0.00023953294621260082;9.894897771043969e-07;3.3503308522948543e-05;0.010563404188477751;7.4286706460609535e-07;0.0086558118470566343;0.00019627688921048395
2105;4.3973115624835715e-07;0.0074618321131024838;52.626451034831234;0.00018479491317727903;4.3973115624835715e-07;2.3714597356926176e-05;0.0074618321131024838;5.7310719413228634e-07;0.0061143371637517223;0.00015142372385035078
2110;1.9544627647690926e-07;0.0052709626235050268;83.638913693329187;0.00014245339139520795;1.9544627647690926e-07;1.6788707057071267e-05;0.0052709626235050268;4.4179280713650064e-07;0.0043191058401129195;0.00011672844576344155
2115;8.6872359467509238e-08;0.0037229385906732727;132.90768800794694;0.00010959885244849083;8.6872359467509238e-08;1.188590498877704e-05;0.0037229385906732727;3.3990054015510589e-07;0.003050631726670478;8.9806943720115983e-05
2120;3.8614459863820837e-08;0.0026292512054128937;211.16793120759212;8.4158191549735847e-05;3.8614459863820837e-08;8.4151366468275269e-06;0.0026292512054128937;2.6100104268588058e-07;0.0021544478774678474;6.8960484560237208e-05
2125;1.716455388764133e-08;0.0018566383415762118;335.45992245065008;6.4499699858515264e-05;1.716455388764133e-08;5.9580537880456401e-06;0.0018566383415762118;2.0003387199747482e-07;0.001521357307357832;5.285202158371519e-05
2130;7.6300847841567252e-09;0.0013109021380690597;532.8276527971866;4.9341074250263626e-05;7.6300847841567252e-09;4.2185423686525185e-06;0.0013109021380690597;1.5302220246676251e-07;0.001074172875956685;4.0430816375253996e-05
2135;3.391880731569563e-09;0.00092546414637205388;846.18412490535775;3.7676557396225513e-05;3.391880731569563e-09;2.9870024926589905e-06;0.00092546414637205388;1.1684686403245496e-07;0.00075833920384596779;3.0872736292934939e-05
