Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.66262857804568764;116.41970664464394;0.0;0.0;400.0
1;0.83449752330251092;161.89882880588615;0.66262857804568764;129.09193182404147;392.67843006943991
2;0.67674767844067707;97.648339714101823;0.66262857804568764;252.13681081627189;392.67843006943991
3;1.0371424568638414;173.84013958791064;0.7831343902372534;-22.656898686943272;389.80067617211
4;0.92778015855722817;132.85470840145265;0.7831343902372534;44.054103280090814;389.80067617211
5;0.9368944303063107;136.02587460866701;0.6725281771732089;38.494397513150474;411.29807033294105
6;0.65947965538701148;58.299516781466622;0.6725281771732089;207.71741021392299;411.29807033294105
7;1.1778659958576467;129.1027697824513;0.91955447284550262;-168.30569858029824;376.19287992803316
8;1.177743351565403;129.07033489541041;0.91955447284550262;-168.18964641876258;376.19287992803316
9;1.2126604411978847;138.4981288663285;0.86081927609622533;-201.22994248349843;394.02107537905312
10;1.0357598188954544;94.667585529958075;0.86081927609622533;-33.837728629823758;394.02107537905312
11;1.2452713629487069;147.65672287622118;0.8145113297959532;-232.08802719021389;406.10103717488812
12;0.99848622785791352;86.655000252039812;0.8145113297959532;1.43240688944933;406.10103717488812
13;0.99381007674991095;85.678979613983572;0.66552020910499221;5.8572148753967612;458.93737713131691
14;0.49956387242676181;16.296011810133127;0.66552020910499221;473.53768571617667;458.93737713131691
15;1.0001678472240343;19.194646669208154;1.0721641257210182;-0.085392275227444983;307.57896586128231
16;1.0001691990819714;19.194709272334922;1.0721641257210182;-0.086080032952969301;307.57896586128231
17;1.0002111647394907;19.196652717496061;1.0720916678505825;-0.10743006121588185;307.62879053304579
18;1.0003108193638628;19.20126822178068;1.0720916678505825;-0.15812935136519493;307.62879053304579
19;1.0079175244999341;19.555492452869331;1.0686859536929383;-4.0280405893414759;307.95582823081082
20;1.0087730772944827;19.595570660928963;1.0686859536929383;-4.4633030735680919;307.95582823081082
21;1.184444261654048;28.866560422878035;0.96417361042528071;-93.836018116496959;378.38871684962572
22;1.1841004225474614;28.846344018055131;0.96417361042528071;-93.661089971020999;378.38871684962572
23;1.0109209100543426;19.696397279621795;1.0690030317747177;-5.5560129901467938;306.85621511247359
24;1.0116290873462741;19.729707986131487;1.0690030317747177;-5.9162981874169498;306.85621511247359
25;1.2584571906577919;33.412918594464514;0.92320313341217897;-131.49009574715166;404.55742852898067
26;1.2558065908165235;33.243355665610693;0.92320313341217897;-130.14160307790632;404.55742852898067
27;1.4027245051088337;43.415879542496697;0.85947285264031226;-204.88609197411921;443.23277279266745
28;1.4062833359227409;43.682147501579486;0.85947285264031226;-206.69664715069445;443.23277279266745
29;1.0449918385938299;21.336523839535872;0.56747371610449904;-22.889597884610982;646.15180266056541
30;0.53940669710925904;4.3263171725598966;0.56747371610449904;234.32684284566449;646.15180266056541
31;1.0000078180097989;4.2328753895931497;1.0454258418007039;0.0;315.32507000683836
32;1.0005161379841114;4.238069157455576;1.0454258418007039;-0.13129259970834528;315.32507000683836
33;0.99991308800205325;4.2319078964032846;1.0454263438594507;0.022108239477704045;315.32458446435209
34;1.0000806739476411;4.2336195674048787;1.0454263438594507;-0.0205214354312068;315.32458446435209
35;0.99953730437454047;4.2280712320257106;1.0453963810851712;0.11769819972626809;315.35206692424623
36;0.99991867323560191;4.2319649357217806;1.0453963810851712;0.020687495693764924;315.35206692424623
37;0.99987114434805002;4.2314795603137672;1.0454333912431413;0.032777656464775477;315.31633582939196
38;0.38773213891834807;0.43028333534464841;1.0454333912431413;155.74563716264521;315.31633582939196
39;0.99811873998527967;4.2136063774466619;1.0461175161698497;0.47854551624448444;315.05165672237871
40;0.99941782737324181;4.2268518262521182;1.0461175161698497;0.14809016193161531;315.05165672237871
41;0.9997069776558033;4.2298033048647818;1.0464352550031202;0.074537558805036291;314.73734911913175
42;0.99922569627612678;4.2248913303983713;1.0464352550031202;0.19696350976024918;314.73734911913175
43;0.99981554261934757;4.2309117846601119;1.0459786611143111;0.046921346203460668;307.07650961976697
44;1.0003525043217583;4.2363968207180092;1.0459786611143111;-0.089668286847258014;307.07650961976697
45;0.99972845846489233;4.2300226166645443;1.0458509646854575;0.069073377993012719;307.21644892480197
46;1.0000468242096219;4.2332738039863909;1.0458509646854575;-0.011910908322564778;307.21644892480197
47;0.99893638996547529;4.2219402683841789;1.0474322465386627;0.27055580253222289;314.95618238855792
48;0.99901161811641959;4.2227075151493185;1.0474322465386627;0.25141964163576774;314.95618238855792
49;0.99756262825723863;4.2079437217574229;1.0476952524313683;0.62000643706492464;314.6944151194196
50;0.95818571089592164;3.8182590772180869;1.0476952524313683;10.636509790849933;314.6944151194196
