Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8981164303223701;0.0022919698962739852;-0.28250700156169373;4.1232707795347263e-05;0.8981164303223701;-0.2537133412412903;-0.96523449411576467;1.0838542374325133e-05;0.1005990059305777;0.0018097835502906025
2025;0.8066387282795815;0.004433811916740471;-0.30361807140824038;7.9898752044349551e-05;0.8066387282795815;-0.24488909259889513;-0.93170336329809711;2.1002404547054709e-05;0.19460860809400476;0.003506911257352063
2030;0.73072098319699386;1.4207509139708956;0.51108765271989931;-0.080117494379720294;0.73072098319699386;0.3524025683395694;1.4207509139708956;-0.021059903755759168;62.359514343004371;-3.516512282884293
2035;0.65708684197464995;1.3721704610484451;0.54892665366910731;-0.077459988959963921;0.65708684197464995;0.34033113672435;1.3721704610484451;-0.020361344610796139;60.227224002018353;-3.3998692135677078
2040;0.59089530152514569;1.3252936297099791;0.5895635120233278;-0.074898722259432282;0.59089530152514569;0.32868222616639253;1.3252936297099791;-0.019688083038855608;58.169708917945322;-3.2874502483729864
2045;0.53137182040484998;1.2800110221281844;0.63320482226006392;-0.072417372543536876;0.53137182040484998;0.31743137042932851;1.2800110221281844;-0.019035828664131116;56.182167407876364;-3.1785389946994527
2050;0.47784463941511074;1.2362686380178733;0.68007241168353549;-0.070013604869405333;0.47784463941511074;0.30656498861993242;1.2362686380178733;-0.018403967717151359;54.262229294516104;-3.0730329673738725
2055;0.42970967695560952;1.1940142996117469;0.73040446184293173;-0.067685146617649267;0.42970967695560952;0.29606996253449547;1.1940142996117469;-0.017791902810966542;52.407604394415571;-2.9708324167216533
2060;0.39055023659969224;-0.076554333841434716;-0.051525462649509857;0.043281725015138862;0.39055023659969224;-0.0087461289823135384;-0.076554333841434716;0.01137715264636114;-3.3601182531436242;1.8997188918414543
2065;0.35149572997913853;-0.084225077087937528;-0.062986922160221392;0.041645236777192722;0.35149572997913853;-0.011192653312768402;-0.084225077087937528;0.010946980871077795;-3.6968020580231578;1.8278902477470884
2070;0.31636333830436669;-0.091315312634076662;-0.075872865122161848;0.040080409198485212;0.31636333830436669;-0.013467746884035015;-0.091315312634076662;0.01053564601272906;-4.0080062535559158;1.7592069290321946
2075;0.28474299650849771;-0.097851270993037295;-0.090332170087692454;0.03856972180487362;0.28474299650849771;-0.015582910200335056;-0.097851270993037295;0.010138542591549778;-4.2948821478615056;1.6928999280911079
2080;0.25628356598467483;-0.10386173280896088;-0.10652801369908094;0.037111521360521989;0.25628356598467483;-0.017546143194619519;-0.10386173280896088;0.0097552360334452366;-4.5586929792553086;1.6288966811951615
2085;0.23066902057114633;-0.10937418235808713;-0.12463917662701163;0.035704194774244816;0.23066902057114633;-0.019365094480493519;-0.10937418235808713;0.0093853023168533646;-4.8006450859501122;1.5671263866422906
2090;0.20761493492914873;-0.1144148618816288;-0.14486146489082197;0.034346168673306803;0.20761493492914873;-0.021047075746336592;-0.1144148618816288;0.0090283278607125733;-5.0218902908314123;1.5075199860502773
2095;0.18686532417238433;-0.11900882373747018;-0.16740925651697602;0.033035908944659881;0.18686532417238433;-0.022599075584632502;-0.11900882373747018;0.0086839094038700694;-5.2235281904966477;1.4500101442207525
2100;0.16533342728400977;-0.2954260736832422;-0.46969634164191199;0.0021919903490662117;0.16533342728400977;-0.077080313366479608;-0.2954260736832422;0.00057619257993885009;-12.966823598696626;0.096210709610088443
2105;0.14856570561797661;-0.28183699932328626;-0.49866450925133698;0.0018522601841237238;0.14856570561797661;-0.073597554504208712;-0.28183699932328626;0.00048689017935818479;-12.370372757718892;0.081299293481366317
2110;0.13350578711507993;-0.26883212686427155;-0.52931000114419258;0.0015320720565966397;0.13350578711507993;-0.070263223678444217;-0.26883212686427155;0.00040272465219506892;-11.799563671719259;0.067245615292851751
2115;0.11997260148459561;-0.25637313868440365;-0.56171945743291596;0.0012283871789489237;0.11997260148459561;-0.067068047398298136;-0.25637313868440365;0.00032289721444435371;-11.252714505928251;0.053916296763330665
2120;0.10781135987091628;-0.24443833456363473;-0.59598292264933517;0.00094053680177282148;0.10781135987091628;-0.064006497273860763;-0.24443833456363473;0.00024723207680717174;-10.728872795582337;0.041281985183700687
2125;0.096882968093634919;-0.23300684702941915;-0.63219385686344998;0.00066787638748574442;0.096882968093634919;-0.06107325744912237;-0.23300684702941915;0.00017555981437125667;-10.227122626821652;0.029314390548844934
2130;0.087062435168972607;-0.22205861017821135;-0.67044912837126991;0.00040978479326926018;0.087062435168972607;-0.058263216621081831;-0.22205861017821135;0.00010771715183605091;-9.7465832682050664;0.017986249695238973
2135;0.078237443224277364;-0.21157432964320552;-0.71084898505016092;0.0001656634801372361;0.078237443224277364;-0.055571460353290962;-0.21157432964320552;4.3546755606194143e-05;-9.2864078525359908;0.0072712915854169363
2140;0.070307062437263368;-0.20153545366687162;-0.7534970011435993;-6.5064252621009695e-05;0.070307062437263368;-0.052993263673138585;-0.20153545366687162;-1.7102967444844464e-05;-8.8457821071798559;-0.0028557962938039892
2145;0.063180596291853769;-0.1919241452381846;-0.79849999586497078;-0.00028295400842461038;0.063180596291853769;-0.050524083942543443;-0.1919241452381846;-7.4378064751821904e-05;-8.4239231311130442;-0.012419400454544793
2150;0.056776543934283788;-0.18272325525587454;-0.84596791979992259;-0.00048854101056282036;0.056776543934283788;-0.048159553992087767;-0.18272325525587454;-0.00012841922657279986;-8.0200782170058691;-0.021443012885481862
2155;0.051021667753593888;-0.1739162966805182;-0.89601370463543994;-0.00068234079624771113;0.051021667753593888;-0.04589547550900596;-0.1739162966805182;-0.00017936196842973512;-7.6335237167077041;-0.029949261515166494
2160;0.045850155515146554;-0.16548741963953542;-0.94875307124611674;-0.00086484988829258565;0.045850155515146554;-0.043727812669775074;-0.16548741963953542;-0.00022733680766770514;-7.2635639485569916;-0.037959939693293789
2165;0.041202867458129344;-0.15742138745038758;-1.0043042906201394;-0.0010365464450885324;0.041202867458129344;-0.041652686008361736;-0.15742138745038758;-0.00027246943430952325;-6.9095301449928828;-0.045496034719434759
2170;0.037026659740551353;-0.14970355352872822;-1.062787891506245;-0.0011978908895589051;0.037026659740551353;-0.039666366511564174;-0.14970355352872822;-0.00031488087638443379;-6.5707794390091721;-0.052577755449068855
2175;0.033273776489140802;-0.14231983914926163;-1.1243263079996901;-0.0013493265177212793;0.033273776489140802;-0.037765269933138945;-0.14231983914926163;-0.00035468765989637302;-6.2466938880352272;-0.059224559004549024
