Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.91571155598769693;254.11209086999733;0.0;0.0;400.0
1;1.0496498563994232;281.59524424077694;0.91571155598769693;-38.7268879915501;375.83307917022756
2;0.94476429385075511;218.42411898009911;0.91571155598769693;43.083850796411014;375.83307917022756
3;1.2452730810295762;270.27473568983476;1.0096223183453441;-149.61657942804149;353.66046781696502
4;1.0446321386589201;176.88484056898335;1.0096223183453441;-27.225604581941276;353.66046781696502
5;1.1381720870634666;217.55131254790621;0.9360818664434043;-84.284973108714638;365.69536549122989
6;0.9892087220349115;155.08213211250353;0.9360818664434043;6.5826795587039832;365.69536549122989
7;1.0191501587300742;91.045798881350777;1.1361832458742294;-18.120837698332711;310.82434620357498
8;1.0191981724614116;91.056149325100691;1.1361832458742294;-18.166270691610769;310.82434620357498
9;1.0960285811010158;108.51040542735819;1.0284250384428093;-90.867044866836153;347.56581583897037
10;1.096021347424144;108.50867734710097;1.0284250384428093;-90.860200000096299;347.56581583897037
11;1.0862789364583518;106.19588512544408;1.0446184375745766;-81.641443623715432;340.00164083708268
12;1.0862745254191735;106.19484457456188;1.0446184375745766;-81.637269677892903;340.00164083708268
13;1.1429713098870755;120.06611006134263;0.96461470055675735;-135.2866019806452;365.32001107215541
14;0.99124309130185928;85.14594103151633;0.96461470055675735;8.2862248556156555;365.32001107215541
15;0.99998018349743856;19.185957318661885;1.0670404581435411;0.010081645678133995;314.97468112934155
16;0.99990885715074851;19.182655315410177;1.0670404581435411;0.046368924556696028;314.97468112934155
17;0.99998095478024962;19.185993026478158;1.0670688245082594;0.0096892555480057613;314.95671191562826
18;0.99977418545966101;19.176421691204649;1.0670688245082594;0.11488314739745946;314.95671191562826
19;1.0002552536754949;19.198694616583641;1.0683650034041825;-0.12986030740805513;312.02682054711704
20;1.0002129188923867;19.196733955475874;1.0683650034041825;-0.1083224865017471;312.02682054711704
21;1.000289472807329;19.200279501254851;1.0683607297701474;-0.14726929072865411;312.02967660218258
22;1.0003615202652025;19.203616683587772;1.0683607297701474;-0.1839234349217875;312.02967660218258
23;0.99983092623602787;19.179047938762448;1.0692313321103535;0.086016277420819798;312.40028365302402
24;0.99984686173814685;19.179785551560339;1.0692313321103535;0.077909090717788745;312.40028365302402
25;0.99988729192489512;19.181657033909541;1.0692287260819813;0.05734023320960957;312.4020175371495
26;0.99995531799123716;19.184806149684491;1.0692287260819813;0.022731971958095818;312.4020175371495
27;1.001045357689033;19.235308413894696;1.0699872364798806;-0.53182572429554986;309.70879359439357
28;1.001223795643299;19.243582968880141;1.0699872364798806;-0.62260603352836486;309.70879359439357
29;1.1522657929094327;27.01038856466997;0.98034667186356028;-77.465222142673866;368.31652944853664
30;1.0142630204122691;19.8538903247976;0.98034667186356028;-7.256311634741917;368.31652944853664
31;1.000039629647018;4.2332003161375784;1.0421353283132979;0.0;315.39308237949353
32;1.0000186267730353;4.2329857895059657;1.0421353283132979;-0.0047381853908605451;315.39308237949353
33;1.0003375372733745;4.2362438767112272;1.0421088388314994;-0.085861043914635546;315.41874900146223
34;1.0014901885372669;4.2480319574224747;1.0421088388314994;-0.37906670916726798;315.41874900146223
35;0.9997877062899978;4.2306275514420895;1.0421534462992075;0.05400221248180917;315.37614715487541
36;0.99995268032010021;4.2323122435237082;1.0421534462992075;0.012036943574509908;315.37614715487541
37;0.99989637346592697;4.2317372015308683;1.0420766554300775;0.026359999604827353;315.450468998801
38;1.1910579349532397;6.4543623992377377;1.0420766554300775;-48.600362203730363;315.450468998801
39;0.99988672922381194;4.2316387128856929;1.0430701150570927;0.028813253692836986;315.3690402218088
40;0.99985105406333707;4.2312744037290884;1.0430701150570927;0.037888122638631637;315.3690402218088
41;0.99984865210582563;4.2312498759747559;1.0430543925854028;0.038499120580605263;315.38433892240539
42;0.99998980449446995;4.2326914046187918;1.0430543925854028;0.0025934817192072028;315.38433892240539
43;0.99981112014656348;4.2308666266059456;1.0430801370300553;0.048046312717914479;315.35917747480539
44;1.5219138967482266;11.66096683391951;1.0430801370300553;-132.76184748533015;315.35917747480539
45;1.0012378607466965;4.2454497794461235;1.0431068943211901;-0.31488082744092666;315.33310920169959
46;0.99988979339522377;4.2316700045812183;1.0431068943211901;0.028033805089953682;315.33310920169959
47;1.0000939596656715;4.2337552809589321;1.0434571143981073;-0.023900989955186473;315.43696127109916
48;0.99990567210391912;4.2318321620787946;1.0434571143981073;0.02399465856557419;315.43696127109916
49;1.0000121984358348;4.2329201307393465;1.0434630325926162;-0.0031029771154711394;315.43123784252617
50;1.0004032720795575;4.2369156260679004;1.0434630325926162;-0.10258233523743444;315.43123784252617
51;1.0001455164602906;4.2342819575247841;1.0434764095367361;-0.03701574958642026;315.41823835528044
52;0.72036822129654743;1.9182553137633218;1.0434764095367361;71.131333707690757;315.41823835528044
53;1.0012681385151991;4.2457595762328264;1.0435016733463913;-0.32258273480378008;315.39376865565561
54;1.1507951139147634;5.9403972328276007;1.0435016733463913;-38.358507102067946;315.39376865565561
55;0.99989717737618022;4.2317454112600776;1.0443833085048144;0.026155504934155527;315.14708056862708
56;1.0000259154328208;4.2330602362928449;1.0443833085048144;-0.006592238223796649;315.14708056862708
57;1.0482463802560142;4.74247888447431;1.0444495775507003;-12.272672977623625;315.08701933845219
58;1.0006350735649649;4.2392849221690572;1.0444495775507003;-0.16154683808795911;315.08701933845219
59;1.0027903069393498;4.2613511995121076;1.0441947257605126;-0.70978432769710154;309.00537488344708
60;1.0006713421432851;4.2396557017935033;1.0441947257605126;-0.17077265769815375;309.00537488344708
61;1.1934961506185717;6.4862908415950074;0.99294266954521437;-49.220583313599185;362.97259425768971
62;1.151302570083562;5.9467200208648112;0.99294266954521437;-38.487591265006081;362.97259425768971
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;254.11209086999733;0.0;0.0
1;250.00968161043801;0.91571155598769693;2.1784814024304566
2;204.94825522980696;0.9728520923943742;-63.636119389998356
3;102.09047647172194;1.0434603556120932;-63.536680460439221
4;19.724926190926013;1.0574536227952382;-5.3762700317695842
5;4.6578129211071255;1.0400408949439321;-7.8301948386995486
