Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89785298112031997;0.005179035567323507;-0.44733570450279925;0.00035408229014971142;0.89785298112031997;-0.40149387380446971;-0.96206361883348923;0.00014782204492713724;0.38582571895913204;0.026378280742008823
2025;0.80649771365051981;0.010019112765583574;-0.47931548953705772;0.00068518415835387117;0.80649771365051981;-0.3862807961907172;-0.9259544092152846;0.00028605023819949782;0.74639985299649803;0.0510445752070613
2030;0.74759633211745746;0.60508964381758612;0.33789950718942086;0.040206397395626557;0.74759633211745746;0.26939777291654832;0.60508964381758612;0.016785340717440811;45.077726118281035;2.9952801019169359
2035;0.67232901188782845;0.58594309258688804;0.36383844528419806;0.038827278467679693;0.67232901188782845;0.26082872944626367;0.58594309258688804;0.016209587041535051;43.651354007461642;2.8925390519688601
2040;0.6049780941856977;0.56771874483790441;0.39176766200272883;0.037555703750390745;0.6049780941856977;0.25268958437496736;0.56771874483790441;0.015678730852969891;42.293683842541995;2.7978097875854133
2045;0.54437454550627451;0.55006038001099677;0.42183980261064624;0.036325454282131242;0.54437454550627451;0.24480397792520397;0.55006038001099677;0.015165127102576864;40.978178046835474;2.7061591550651167
2050;0.4898423533564783;0.53295045170690647;0.4542192146568258;0.035135194429609981;0.4898423533564783;0.23716402723826643;0.53295045170690647;0.014668218191035504;39.703529455712463;2.6174876529335847
2055;0.44077323886932851;0.51637195635588762;0.48908284475148167;0.033983631578640518;0.44077323886932851;0.22976209403514883;0.51637195635588762;0.014187464478613299;38.468471344039159;2.5316989845364812
2060;0.39788678902713925;-0.32585203459312745;-0.34189749419101245;0.0034892354041035425;0.39788678902713925;-0.13457981240578137;-0.32585203459312745;0.001456683734305575;-24.275194461767668;0.25993966268542806
2065;0.35747521042035824;-0.31217393283674238;-0.36457401041486426;0.0025018220740997974;0.35747521042035824;-0.1292817120293755;-0.31217393283674238;0.0010444590574719692;-23.256208711322099;0.18637973960588677
2070;0.32144723560810562;-0.29931417845399039;-0.38873406059379001;0.0016315976754107959;0.32144723560810562;-0.12427633082488188;-0.29931417845399039;0.00068115833970575079;-22.29818787600135;0.12155011063049079
2075;0.28905078177229032;-0.28696927055355187;-0.41447300119170638;0.00082478701466180758;0.28905078177229032;-0.11945941346982887;-0.28696927055355187;0.00034433154814127176;-21.378521867869949;0.061444652924927547
2080;0.25991975538285816;-0.27511901033488428;-0.44189217512788925;7.7844642778105585e-05;0.25991975538285816;-0.11482400753384263;-0.27511901033488428;3.249853099746014e-05;-20.495705924768966;0.005799239042975142
2085;0.23372497344436646;-0.26374397965672108;-0.4710992753984844;-0.00061259903291698491;0.23372497344436646;-0.11036341307926276;-0.26374397965672108;-0.00025574744709171149;-19.648293441781792;-0.045637157582026848
2090;0.21017044160721443;-0.25282551120887647;-0.50220872971599717;-0.0012497458821143423;0.21017044160721443;-0.10607117360401822;-0.25282551120887647;-0.00052174310060890128;-18.83489374910517;-0.093103068556868507
2095;0.18899000762435872;-0.24234565981349546;-0.53534210728450327;-0.0018366378258704451;0.18899000762435872;-0.10194106730612311;-0.24234565981349546;-0.00076675836878457859;-18.05416997406121;-0.13682510969898845
2100;0.15366499534675471;0.3532876611907016;0.95981718810908001;-0.124476478821221;0.15366499534675471;0.095523944068910432;0.3532876611907016;-0.051966359675606533;26.319082791844107;-9.2731989016863263
2105;0.13829602583710265;0.33639693574246943;1.0154939289483882;-0.11804462815554265;0.13829602583710265;0.091157579805562841;0.33639693574246943;-0.049281194829704347;25.060764287348228;-8.7940414649271919
2110;0.12462668069854968;0.32062822499717192;1.0740530257764695;-0.11225745515116482;0.12462668069854968;0.086990493900881524;0.32062822499717192;-0.046865169595873682;23.886033185142811;-8.3629109665690056
2115;0.11230971678769024;0.30549977208585594;1.135608302038299;-0.10668738405357088;0.11230971678769024;0.083000066858339133;0.30549977208585594;-0.044539779925332007;22.758999754811619;-7.9479540391746468
2120;0.10121121057605124;0.29098729657622091;1.2002740331378381;-0.10132726217921212;0.10121121057605124;0.079179148196491286;0.29098729657622091;-0.042302039720388748;21.677855162426553;-7.5486378249877246
2125;0.09121051289259019;0.27706740386961376;1.2681643427519929;-0.096170150835640122;0.09121051289259019;0.07552086791428464;0.27706740386961376;-0.040149052220219167;20.640856566540059;-7.1644454080751974
2130;0.082198931998100661;0.26371755366661542;1.3393925036580601;-0.091209319548213777;0.082198931998100661;0.072018625736320979;0.26371755366661542;-0.038078007590633692;19.646324768947018;-6.7948753842308971
2135;0.07407854742477224;0.25091602953613984;1.4140701319641791;-0.086438240419413739;0.07407854742477224;0.068666080763454151;0.25091602953613984;-0.036086180569208232;18.692641947655652;-6.4394414407580012
2140;0.066761141585266109;0.23864190954993364;1.4923062624886518;-0.081850582618712669;0.066761141585266109;0.06545714151366544;0.23864190954993364;-0.034170928164918735;17.778249469228239;-6.0976719459775852
2145;0.060167237448284935;0.22687503794564484;1.5742062917801614;-0.077440207001033726;0.060167237448284935;0.062385956338662327;0.22687503794564484;-0.032329687411458766;16.901645777747753;-5.7691095483167016
2150;0.054225231741554317;0.21559599778291474;1.6598707738970542;-0.073201160851698324;0.054225231741554317;0.059446904202237208;0.21559599778291474;-0.030559973173363661;16.061384357762329;-5.4533107848196005
2155;0.048870614191215994;0.20478608455819369;1.7493940525587892;-0.069127672755791569;0.048870614191215994;0.056634585806931842;0.20478608455819369;-0.028859376004076578;15.256071768652376;-5.1498456989277663
2160;0.044045264250400291;0.19442728074503826;1.8428627116330198;-0.065214147589825994;0.044045264250400291;0.053943815056014095;0.19442728074503826;-0.027225560055071492;14.484365747943821;-4.8582974673708916
2165;0.039696817619587765;0.18450223122798459;1.940353824117963;-0.061455161633702418;0.039696817619587765;0.051369610838282662;0.18450223122798459;-0.025656261035197789;13.744973381190643;-4.5782620360196891
2170;0.035778095626645225;0.17499421959891159;2.0419329778011086;-0.057845457800723414;0.035778095626645225;0.048907189123659101;0.17499421959891159;-0.024149284219309397;13.036649336110816;-4.3093477645333458
2175;0.032246591223545576;0.16588714528618448;2.1476520536153454;-0.054379940983669092;0.032246591223545576;0.046551955357994723;0.16588714528618448;-0.022702502505347499;12.358194158762409;-4.0511750796533414
2180;0.029064005977346201;0.15716550148760072;2.2575467303445285;-0.051053673514751798;0.029064005977346201;0.044299497145906364;0.15716550148760072;-0.021313854518965378;11.708452629601013;-3.8033761369809671
2185;0.026195832991824583;0.14881435387930947;2.3716336867435128;-0.047861870737372622;0.026195832991824583;0.042145577210890094;0.14881435387930947;-0.019981342764828186;11.08631217734535;-3.5655944910838149
2190;0.023610981199407809;0.14081932007385556;2.489907469307806;-0.044799896687563914;0.023610981199407809;0.040086126622387308;0.14081932007385556;-0.018703031823704377;10.490701348650855;-3.3374847737736122
2195;0.021281436916212853;0.13316654980127496;2.6123369908313654;-0.04186325988302235;0.021281436916212853;0.038117238279793061;0.13316654980127496;-0.017477046594473952;9.920588331648851;-3.1187123803992911
2200;0.018241633124350676;-0.09972035350096764;-2.2822073135348786;0.056627832744633295;0.018241633124350676;-0.017990237626889234;-0.09972035350096764;0.023640950900323976;-7.4289269853871875;4.2186376204183471
2205;0.016481143244399275;-0.097665931913876264;-2.4739491266085101;0.054369555853981455;0.016481143244399275;-0.018075343006852769;-0.097665931913876264;0.022698166928138565;-7.2758775082054097;4.0504014124181724
2210;0.014930473192195903;-0.095888060653518029;-2.6811799518049071;0.052494487148114825;0.014930473192195903;-0.018115920933386938;-0.095888060653518029;0.021915364460489334;-7.1434303665846031;3.9107132944018992
2215;0.013526857552981233;-0.094129437151108941;-2.9051164500220494;0.050687655844015425;0.013526857552981233;-0.018136046695181721;-0.094129437151108941;0.021161049699089066;-7.0124171367322212;3.7761086990327488
2220;0.012256248989466242;-0.092390817219635449;-3.1470687732960467;0.048946827492184417;0.012256248989466242;-0.018136968665080772;-0.092390817219635449;0.020434289807409668;-6.8828941249016413;3.6464211651862208
2225;0.011105950969591265;-0.090672872665379448;-3.4084476149258025;0.047269823530401545;0.011105950969591265;-0.018119876813078382;-0.090672872665379448;0.019734175280707866;-6.7549113790483837;3.5214883952059268
2230;0.010064487088142239;-0.088976196780684663;-3.6907717820240937;0.045654520923163258;0.010064487088142239;-0.018085905149963132;-0.088976196780684663;0.019059819795498083;-6.6285130980280256;3.401152228042597
2235;0.0091214830990157501;-0.087301309524992779;-3.9956763285324381;0.04409885171968618;0.0091214830990157501;-0.018036134074817939;-0.087301309524992779;0.018410360025028001;-6.5037380175709574;3.2852586063263995
2240;0.0082675604157903971;-0.085648662410886658;-4.3249212894566291;0.042600802538506302;0.0082675604157903971;-0.017971592630011413;-0.085648662410886658;0.017784955424109378;-6.3806197742808743;3.1736575379708163
2245;0.0074942399602171772;-0.084018643110971056;-4.6804010599864725;0.041158413986050836;0.0074942399602171772;-0.017893260667209667;-0.084018643110971056;0.017182787986383789;-6.2591872488363327;3.0662030528576447
2250;0.0067938553481786349;-0.082411579800599377;-5.0641544662739069;0.039769780016167496;0.0067938553481786349;-0.017802070927758366;-0.082411579800599377;0.016603061976939337;-6.1394648895134685;2.9627531551234614
2255;0.0061594745017736043;-0.080827745250655822;-5.4783755779699961;0.038433047237027652;0.0061594745017736043;-0.017698911040688391;-0.080827745250655822;0.016045003642957033;-6.0214730170884465;2.8631697715255759
2260;0.0055848288655324738;-0.079267360683901736;-5.925425316182265;0.037146414171356487;0.0055848288655324738;-0.017584625441499455;-0.079267360683901736;0.015507860904872148;-5.9052281121260046;2.7673186963309497
2265;0.0050642494853208007;-0.077730599407593956;-6.4078439143133608;0.035908130475579995;0.0050642494853208007;-0.017460017214693244;-0.077730599407593956;0.014990903030384216;-5.7907430856008011;2.6750695331445229
2270;0.0045926092811163326;-0.07621759023454576;-6.9283642933192002;0.034716496123009831;0.0045926092811163326;-0.01732584986299918;-0.07621759023454576;0.014493420293453577;-5.6780275337582475;2.5862956340584451
2275;0.0041652709103282785;-0.07472842070405232;-7.4899264172680002;0.033569860555838292;0.0041652709103282785;-0.017182849006068916;-0.07472842070405232;0.014014723620276788;-5.5670879780657208;2.5008740364777395
2280;0.0037780396773731285;-0.073263140113540764;-8.0956926997337817;0.032466621810354097;0.0037780396773731285;-0.017031704011331927;-0.073263140113540764;0.013554144224082281;-5.4579280910632173;2.4186853979509744
2285;0.0034271209984642528;-0.0718217623712568;-8.7490645365308151;0.031405225619474994;0.0034271209984642528;-0.016873069559607434;-0.0718217623712568;0.013111033230456239;-5.3505489088816587;2.3396139293111
2290;0.003109081978584735;-0.0704042686797237;-9.4537000456048403;0.030384164496349404;0.003109081978584735;-0.016707567147970472;-0.0704042686797237;0.012684761294765225;-5.2449490311541478;2.2635473264059689
2295;0.0028208167009107529;-0.069010610059203073;-10.213533100572914;0.029401976802508608;0.0028208167009107529;-0.016535786532271904;-0.069010610059203073;0.012274718213128956;-5.1411248090077359;2.1903767006779091
2300;0.0025388273740974037;-0.02937733570977143;-4.8307463480335988;0.00713214681598135;0.0025388273740974037;-0.009286907037005819;-0.02937733570977143;0.002977524028702945;-2.1885409984129458;0.53132781909435389
2305;0.0022999015430424765;-0.026226810535963752;-4.7607046014084942;0.0056100275368648634;0.0022999015430424765;-0.0086070811998455402;-0.026226810535963752;0.0023420706589032739;-1.9538344349066865;0.41793358621593923
2310;0.0020836150356842447;-0.023216623220482766;-4.6517521921768834;0.0041464048447510359;0.0020836150356842447;-0.0079614224035769142;-0.023216623220482766;0.0017310384063199853;-1.7295827050045265;0.30889720866475107
2315;0.0018878090604262663;-0.020341205207779139;-4.4983538537923362;0.0027392933567049159;0.0018878090604262663;-0.0073484347476199911;-0.020341205207779139;0.0011435984145725924;-1.5153709646837794;0.20407078017748434
2320;0.0017105318744937001;-0.017595199913054315;-4.2943559027575962;0.0013867737344253101;0.0017105318744937001;-0.0067666832525355462;-0.017595199913054315;0.00057894939955149046;-1.3108001612339162;0.10331131465752759
2325;0.0015500188213394667;-0.014973454869638293;-4.0329240813562706;8.6990514750838815e-05;0.0015500188213394667;-0.0062147914874363663;-0.014973454869638293;3.6316743699031824e-05;-1.1154864482550566;0.0064805845528712229
2330;0.0014046743018744864;-0.012471014161003652;-3.7064755150508333;-0.0011618499899107757;0.0014046743018744864;-0.005691439287036801;-0.012471014161003652;-0.00048504838051789418;-0.92906062186118088;-0.086555035556870927
2335;0.0012730554913921734;-0.010083111127266701;-3.3066042483005598;-0.0023614817234298689;0.0012730554913921734;-0.0051953605550218128;-0.010083111127266701;-0.00098586985886209549;-0.75116757733196926;-0.17592472032819823
2340;0.0011538576324286228;-0.0078051613364324215;-2.8239997750002965;-0.0035135808521864686;0.0011538576324286228;-0.0047253411505479917;-0.0078051613364324215;-0.001466847456187186;-0.581465785487422;-0.26175334013326057
2345;0.0010459007503711298;-0.0056327558109360689;-2.2483579280276;-0.0046197676677774274;0.0010459007503711298;-0.0042802168548054702;-0.0056327558109360689;-0.0019286576107785248;-0.41962678808146625;-0.34416160280697294
2350;0.0009481176535758169;-0.0035616545003729762;-1.5682834361919973;-0.0056816084281632656;0.0009481176535758169;-0.0038588714146581835;-0.0035616545003729762;-0.0023719542029940078;-0.26533471153599325;-0.42326619080803596
2355;0.00085954309323956445;-0.0015877799916603368;-0.77118339582478157;-0.0067006171392222412;0.00085954309323956445;-0.0034602346605283286;-0.0015877799916603368;-0.0027973692990261043;-0.11828579836300782;-0.49917989394043794
2360;0.00077930397043599389;0.00029278855186763155;0.15684916213083433;-0.0076782572785803419;0.00077930397043599389;-0.0030832806957571666;0.00029278855186763155;-0.0032055138705652849;0.021812044358234028;-0.57201173777465186
2365;0.00070661048869944797;0.0020838212305873071;1.2311625007560778;-0.0086159434635355511;0.00070661048869944797;-0.0027270261547962774;0.0020838212305873071;-0.0035969784911239642;0.15523968005671546;-0.64186710790398982
2370;0.00064074816044166756;0.0037889430358411477;2.4686851710999491;-0.0095150430648587078;0.00064074816044166756;-0.0023905285276731186;0.0037889430358411477;-0.0039723340097650344;0.28226716188668566;-0.70884787016889339
2375;0.00058107058441847612;0.0054116392719223329;3.8880778261017657;-0.010376877768174357;0.00058107058441847612;-0.0020728845482686628;0.0054116392719223329;-0.0043321322029461337;0.40315413665250177;-0.77305248697605966
2380;0.00052699291952320638;0.0069552607801317626;5.5098990016132721;-0.011202725084583063;0.00052699291952320638;-0.0017732286440350895;0.0069552607801317626;-0.004676906405173268;0.51815023398833626;-0.83457612983617735
