Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8987452686602786;0.0030280996204323893;-0.49805485465238553;0.00026676503886245701;0.8987452686602786;-0.44750072518608941;-0.96517580187404639;0.00012371896602481058;0.29662594003891862;0.02613171306787981
2025;0.8081720007386356;0.0058599548919375999;-0.53486708992928067;0.00051688732361959244;0.8081720007386356;-0.43202488675926581;-0.93205664560750368;0.00023971943813266838;0.5740282177897591;0.050633138760794505
2030;0.73261705866240323;0.057861923962332792;0.036628844039010566;0.018566226379248978;0.73261705866240323;0.035445468325872143;0.057861923962332792;0.0086105523438083191;5.6680260688836261;1.8187064638030987
2035;0.66293168388938928;0.073884516600320804;0.051688273955963204;0.019703481488623685;0.66293168388938928;0.043403777366291418;0.073884516600320804;0.0091379828753286665;7.2375637984333556;1.9301094584754359
2040;0.60029730749205257;0.088879221736701999;0.068665915905896657;0.020771519219837685;0.60029730749205257;0.050853276549450516;0.088879221736701999;0.0096333121146650463;8.7064119422240669;2.0347320719062147
2045;0.54358936083624332;0.10285888886066252;0.087756289071738713;0.021738273320891271;0.54358936083624332;0.057785053620446114;0.10285888886066252;0.010081668534579064;10.075829207790724;2.1294331649866836
2050;0.49224627121454656;0.11587383736013446;0.10917176312511545;0.022608190505582684;0.49224627121454656;0.064224507730187105;0.11587383736013446;0.010485114409931294;11.350744771058327;2.2146483279634728
2055;0.44575975594248185;0.12797214179473185;0.13314410762177431;0.02338560743089672;0.44575975594248185;0.070195945892641137;0.12797214179473185;0.01084566097397948;12.535867909535863;2.290802370161237
2060;0.40495911179065153;0.42632250747196859;0.48824123554524479;0.025680636432854696;0.40495911179065153;0.20962777522245424;0.42632250747196859;0.011910038136481615;41.761609718957764;2.5156183341172573
2065;0.36705638656992101;0.40198639613994436;0.5079090378220491;0.020694475293984056;0.36705638656992101;0.19602883719419439;0.40198639613994436;0.0095975810650276994;39.377698089352037;2.0271850193665899
2070;0.33303914023289627;0.37915163041438166;0.52798917768350495;0.016042852162980119;0.33303914023289627;0.18328133615885958;0.37915163041438166;0.0074402743708711916;37.140854954070271;1.5715223077997238
2075;0.30219292898377825;0.35736271543127862;0.54844402703906892;0.01166127955661217;0.30219292898377825;0.17114411728362355;0.35736271543127862;0.0054082103690288319;35.006461043883085;1.142313148218943
2080;0.27422048942112542;0.33657297072850612;0.56922858902849205;0.0075406663817461613;0.27422048942112542;0.15959131511332703;0.33657297072850612;0.003497172837437279;32.969943643987087;0.7386669972522022
2085;0.24885257420294837;0.31673782203499673;0.59028963597466677;0.0036720286620093448;0.24885257420294837;0.14859809066973037;0.31673782203499673;0.0017029952321132302;31.026936357395961;0.35970380444842909
2090;0.22584529822151028;0.29781470445514169;0.61156476115005187;4.6502055305543785e-05;0.22584529822151028;0.13814059235616472;0.29781470445514169;2.1566492464542009e-05;29.173269621098171;0.0045552384656285094
2095;0.2049777373607172;0.27976297019011226;0.63298133636516263;-0.0033446470437197093;0.2049777373607172;0.12819591831003052;0.27976297019011226;-0.0015511638096635805;27.404961666641732;-0.3276342253561933
2100;0.16783527488778113;0.086657584541860525;0.23945874660309951;-0.065995032862631586;0.16783527488778113;0.0095827756893828216;0.086657584541860525;-0.030606848871031912;8.4887852773354204;-6.464727424648645
2105;0.15137118545881559;0.080768909285233503;0.24746191856924171;-0.062419758228676778;0.15137118545881559;0.0085098782277865659;0.080768909285233503;-0.028948725741952445;7.9119436761560342;-6.1145014307486454
2110;0.13665808639938015;0.075227120645377829;0.25529744819463851;-0.059111569886572859;0.13665808639938015;0.0074739901649094921;0.075227120645377829;-0.027414470568014698;7.3690823205710876;-5.7904386191485946
2115;0.12337956554985056;0.069938446899612511;0.26289366250539237;-0.055929184322719122;0.12337956554985056;0.0064971462833889621;0.069938446899612511;-0.025938559582335388;6.8510155400690707;-5.4786991694043339
2120;0.11139532739392272;0.064892584643093054;0.27016897037109022;-0.052868261870832357;0.11139532739392272;0.0055765807501473091;0.064892584643093054;-0.02451898015601929;6.3567340359046662;-5.1788579774069925
2125;0.10057883585066603;0.060079629201237286;0.27703076972168117;-0.049924606916722764;0.10057883585066603;0.0047096458454843676;0.060079629201237286;-0.023153786467936262;5.8852675680669808;-4.8905040500720993
2130;0.090815961171357804;0.055490059654869806;0.28337424601250494;-0.047094163226109778;0.090815961171357804;0.003893807184955583;0.055490059654869806;-0.021841097337878861;5.4356834883758207;-4.6132400476627549
2135;0.082003760240763363;0.051114724414646422;0.28908105172387732;-0.044373009419497601;0.082003760240763363;0.0031266391277899788;0.051114724414646422;-0.020579094127922568;5.0070853273842255;-4.3466818405184462
2140;0.074049377098637001;0.04694482732500805;0.2940178557569173;-0.041757354589741238;0.074049377098637001;0.0024058203647143199;0.04694482732500805;-0.01936601870996231;4.5986114331525316;-4.0904580797615164
2145;0.066869051803148102;0.042971914278729817;0.2980347505823211;-0.039243534058062433;0.066869051803148102;0.0017291296783689598;0.042971914278729817;-0.018200171497458593;4.2094336600392124;-3.8442097815658696
