Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.042204296972514078;0.7511863542707311;0.95779570302748596;9.793999216981593;1.0;-0.21552917663876237;0.13780508981549594;0.15655072820577517;0.32769644286083621
2030;1;0.076586711395303028;0.73540003239857465;1.1524145452264976;11.854699293389254;0.80318653008966834;-0.0023846574648933583;0.137480494905276;0.15957540494269565;0.32987898514684533
2030;2;0.026923555475696685;0.7336021339231531;1.2154208712960026;12.130868038716121;0.66661630519381532;-1.1582027968726649;0.13155163274354759;0.15542592637408037;0.31899261213614594
2060;3;0.099104799246627864;0.70416852178231748;1.720461783079045;17.524890722119839;0.47519902634347216;0.29166437768037845;0.13281489664836599;0.16135719132678319;0.326293568613372
2060;4;0.073933252753066406;0.70196951652456974;1.7874050770589138;18.031002023732615;0.39317365885146882;0.67278861214015162;0.13578249914707324;0.15483126417032;0.32279510704740838
2060;5;0.060365306400233562;0.70314759391791692;1.8085384609096653;17.776170829394715;0.39922944732842319;-1.5314496911496445;0.12777033147354744;0.15486005698656871;0.31360753499298277
2060;6;0.012430384166598078;0.70067523219998673;1.9134375919782247;18.363156039306276;0.31777593465365733;0.1093488634346329;0.12158677053506496;0.15329714845436163;0.30539083261100547
2100;7;0.071588797989674477;0.66488788436399027;3.0802120955386432;29.438883905768066;0.22293016459120013;0.17620117462842089;0.121678705985172;0.15169345974382842;0.30399367492640006
2100;8;0.071583247351404797;0.66212555861220757;3.1684866925904331;30.553896938035617;0.17852397242182483;0.24497919292114645;0.12868202749521232;0.14720611996408203;0.3070216456719177
2100;9;0.078959026538957325;0.66265453244500261;3.1337157786044441;30.331369170150982;0.18349271064897099;0.10516979944457105;0.128699271940312;0.14836485893982579;0.3082949615798693
2100;10;0.057241146453290134;0.66084217033508086;3.2666968805401111;31.105024736489206;0.15404595580221639;-0.025790336870468167;0.12778138641263251;0.14431586231786683;0.30273710410615895
2100;11;0.076468972334499882;0.66466584742269741;3.1047238825050214;29.532131130261703;0.19610113599509779;-3.0316378754756457;0.12196925049737242;0.15020521623452565;0.30238883723817989
2100;12;0.04439920327004495;0.66194322877743506;3.2848187508249147;30.662428682909212;0.15244159781257469;1.9157107736113232;0.12159817884582644;0.14478141940307832;0.29612874825682212
2100;13;0.022539286511896597;0.66331503950770798;3.3481342424300227;30.132373202774406;0.15560324185625124;0.076138220191745987;0.11319067934131563;0.14276613554199727;0.28434995607434244
2100;14;0.0030386858753666149;0.65982737206985353;3.4664026430539963;31.583783979476227;0.11899315999853184;0.45633867912555637;0.11303408414587798;0.14610741673267802;0.28827223022007348
2200;15;0.0096005471106285437;0.58080240291353047;13.816924162869348;100.29182737544323;0.028241697388805751;-0.46428227719310655;0.085881202145059427;0.11499178236676753;0.22392455303121953
2200;16;0.0096018263498220489;0.5776129623007854;14.507265107396073;105.38481521796584;0.021517312919001944;-0.33303031785525405;0.093472730778515326;0.1076384329413265;0.22411845888592349
2200;17;0.0096051411306821328;0.57761252400148866;14.50716535527514;105.38549036435313;0.021265664417241148;-0.51498527098683411;0.093472568006910381;0.10764140299850038;0.22412176652549803
2200;18;0.0096055068679467663;0.57580088639242466;15.012215254998237;108.42737880639223;0.017930115764978154;-0.41042568111162581;0.095229937798987821;0.1046754940001462;0.22269051621414629
2200;19;0.0096051682661395573;0.57785651648342851;14.417173671678784;104.97784256209587;0.021817781156586852;-2.2052960744280981;0.093365332818370034;0.10824513336797997;0.22470696863514836
2200;20;0.0096058716587860311;0.57595004077576439;14.953683746123481;108.16966937896119;0.018209835391678145;-1.5813527925581994;0.09516606740182168;0.10505885353762753;0.22306864969587686
2200;21;0.013577908289157939;0.57704033273962807;14.648148921936237;106.33219317530042;0.018670288396677136;-2.3991816258527976;0.093591656604021231;0.10743684868873198;0.22394051122738462
2200;22;0.013587498633137879;0.57535261743193622;15.081244675980434;109.18190087229269;0.016030509450341592;-1.1903470797106408;0.095728700770909295;0.10470895160487198;0.22327200150099444
2200;23;0.012862823146327014;0.58030139278289683;13.709703404135158;101.02527965694476;0.025140640768768385;48.67284093018025;0.090820691605088169;0.11341807611568509;0.22770736838733249
2200;24;0.012858805509165667;0.57746272131592902;14.443560290789184;105.60985980858635;0.019321340899237576;36.002926566584925;0.093772450635821541;0.10877703824354176;0.22575150064832705
2200;25;0.021362601345480202;0.5790911971524394;14.130155374269572;102.9776684045728;0.019821940984254469;4.9819612175030059;0.090486036791211824;0.11152798066962503;0.22492473220087289
2200;26;0.022247737110427872;0.57660505056272848;14.68907839995021;107.04359806052577;0.015980805347704293;5.959450467021199;0.093846602201043558;0.10807655785906978;0.22490748810744868
2200;27;0.044918397866621378;0.58246082688495937;13.525676385472051;97.764020008952087;0.022260226986469067;5.3209052524646694;0.083900054355988449;0.11657573221306915;0.22287626140493172
2200;28;0.005824218751336591;0.57906756650263558;14.758439441075412;103.15241646112752;0.016060577343374283;-4.7729732455080054;0.080857674435724031;0.11219301268409806;0.21471510750419745
2200;29;0.0046519375594584432;0.57970716044330184;14.721711679464187;102.15599543957507;0.016280982040892615;-1.8414034073225949;0.078231587837081853;0.11331642553801675;0.21300069906497288
2200;30;0.00084806534541352976;0.57545458418761042;15.32538127505924;109.0672151342424;0.012069885042326449;0.057944476072968598;0.084167486435395039;0.112565266452434;0.21906758583199129
2300;31;0.0021171582512206329;0.52284819830723828;61.022515814140625;262.5184284560861;0.0037547453566964166;-6.52815186765352;0.0;0.1125114036496301;0.12522023432059523
2300;32;0.0021177005931312561;0.51885101615583096;64.392038527365614;281.16576495937852;0.0026495551539664894;-4.0833525673065196;0.0;0.11426043805960802;0.12730718998857196
2300;33;0.0021170000933086585;0.51885042238089718;64.393344534857334;281.16874271106474;0.0026613666824216904;-4.4603446520085299;0.0;0.11425928983036313;0.12730581914594616
2300;34;0.0021183677050082054;0.51707362297761061;66.493203661116269;289.99502789379494;0.002234147283645598;-2.757633400217685;0.0;0.11411948782419634;0.12713892050431899
2300;35;0.0021163482201744196;0.5188500012885664;64.394238496301639;281.17085038393418;0.0026302171015009125;-6.3856336487049248;0.0;0.11425853314031702;0.12730491575288022
2300;36;0.002117452572164235;0.51707254977128525;66.49378967779414;290.00036159954914;0.0022079450448735868;-3.916509597254958;0.0;0.11412062137912071;0.12714027370646463
2300;37;0.0021158625513371964;0.51707270074647771;66.494145843711067;289.99966702860047;0.0021753089899133899;-3.8869103722348086;0.0;0.11411970410146795;0.12713917868923413
2300;38;0.0021165165186307127;0.51590692634172897;68.001247313179746;295.96906311974175;0.0019327480180858325;-2.1167250423232531;0.0;0.11387891015500021;0.12685174872088698
2300;39;0.0021162001962714149;0.51904562024470235;64.102517381971012;280.20919363930989;0.0027017717472809671;-16.775824595922728;0.0;0.11439065265028918;0.12746265651579869
2300;40;0.0021173465212584058;0.51718961381216211;66.313751203346911;289.40444526131012;0.0022484290738442707;-10.35144338032552;0.0;0.11419807251214793;0.12723273475583893
2300;41;0.002118173997826843;0.51719389932332371;66.313474881295221;289.38345772276313;0.002210808750530906;-9.4122390609058471;0.0;0.11418997833824349;0.12722307172822056
2300;42;0.0021064500738651069;0.51597990802172311;67.902342574192474;295.59094005339216;0.0019531972748008425;-5.2785568440626207;0.0;0.11389982763877417;0.1268767156590784
2300;43;0.0021213397368247092;0.51817150507086451;64.766372495632311;284.45185471854421;0.0023157092500594432;-1.2859737993210274;0.0;0.11495245021570194;0.12813354920394143
2300;44;0.0021216914032922921;0.51650527900865317;67.025236347366743;292.86313696618242;0.0019455929188474878;-0.5614109121992783;0.0;0.1143412443154657;0.12740366511772303
2300;45;0.002118681023768108;0.51650393859771238;67.025917730930061;292.86986464150647;0.0019330622842925801;-4.2271868601346796;0.0;0.11434276264888268;0.12740547791387863
