Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.85222208177742209;213.66110205250675;0.0;0.0;400.0
1;1.0175506954809732;261.26294512388034;0.85222208177742209;-13.689542475159104;380.05008194666095
2;0.90785786338774566;198.40022095198498;0.85222208177742209;71.870866557558386;380.05008194666095
3;1.2686134684478774;282.66082048313547;0.9681421442592224;-163.85421575320518;359.34729052052541
4;1.1447807115794042;220.6118768313666;0.9681421442592224;-88.316234063436568;359.34729052052541
5;1.1732468708554098;234.08231539077684;0.89123107807891333;-105.68059122179999;372.79065495065987
6;0.96687011342574458;146.76594110814355;0.89123107807891333;20.209230810295804;372.79065495065987
7;1.0246061979259953;92.226383877508084;1.1295162431672121;-23.283614787473034;311.33682515499862
8;1.024633241833699;92.232257865678164;1.1295162431672121;-23.309205085137652;311.33682515499862
9;1.0722036417852778;102.90589708639844;1.0630093989320692;-68.322696039319155;334.75018999542027
10;1.072158398551917;102.89541950618374;1.0630093989320692;-68.279884629751436;334.75018999542027
11;1.0882930939576119;106.6716427635282;1.0426932668918312;-83.547340157390238;338.94791033205166
12;1.088279246520496;106.66836765323832;1.0426932668918312;-83.534237020019347;338.94791033205166
13;1.1673942889560891;126.3505608385608;0.93185452593811968;-158.39684592469931;374.32138004812606
14;0.86051551517265712;60.527668669275428;0.93185452593811968;131.98719376787321;374.32138004812606
15;0.99986715719617825;19.180724999387525;1.0675357112856978;0.067583776444316998;314.80180423241842
16;0.99991990989629198;19.183166972731897;1.0675357112856978;0.040745840261454815;314.80180423241842
17;0.99988681423409898;19.181634921344578;1.0675516887431451;0.057583258402146439;314.79161574851264
18;0.99984750734785954;19.179815435498888;1.0675516887431451;0.077580636776457421;314.79161574851264
19;0.99997145734938842;19.185553329883589;1.0684413293156605;0.01452107349864382;313.01818899449381
20;0.99990404014512013;19.182432327506149;1.0684413293156605;0.048819576170132807;313.01818899449381
21;0.99998150538816322;19.186018517808055;1.0684145997526209;0.0094091337719635921;313.03584728702288
22;1.0002278247215917;19.197424279394994;1.0684145997526209;-0.11590582710975851;313.03584728702288
23;0.99990152318382763;19.182315813418754;1.0696335043947673;0.05010008022769117;312.33243633244007
24;0.9999488868194123;19.184508419900439;1.0696335043947673;0.02600383062399389;312.33243633244007
25;0.99993359209638566;19.183800364695504;1.0696253233715332;0.033785020963795764;312.33788463768599
26;0.99999553156815801;19.186667890355867;1.0696253233715332;0.0022733146996105347;312.33788463768599
27;1.0001382557514757;19.193276349024881;1.0710106930862016;-0.070337613563286064;308.23186534907791
28;1.0000741339733925;19.190307198033306;1.0710106930862016;-0.037715658963439209;308.23186534907791
29;1.3215300641648178;37.597862626592018;0.8897076579143961;-163.57842014385105;427.55540891041591
30;1.2505722496634144;32.909989594308456;0.8897076579143961;-127.4786320162621;427.55540891041591
31;1.0000335986552831;4.2331387139954968;1.0424046760503347;0.0;315.41683940775971
32;0.99961795838515988;4.2288945191741565;1.0424046760503347;0.097181835774956274;315.41683940775971
