Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89750605694232366;0.0018955483249308107;-0.6126795586694378;0.00026117782476772067;0.89750605694232366;-0.54973478443561596;-0.96497337020837781;0.00014883043495417247;0.24511267587309318;0.033772811099324812
2025;0.80676265089418808;0.0036682366650201974;-0.65873542212841474;0.00050548960203930472;0.80676265089418808;-0.53115508552856716;-0.9326127558032028;0.0002880498656546715;0.4743383710524558;0.065364679629785483
2030;0.7458124988535515;0.44293796513145145;0.33842987950856718;0.076417862353358845;0.7458124988535515;0.29595144139550089;0.44293796513145145;0.043546207272510074;57.276149835491957;9.8815664468048823
2035;0.67131999816466248;0.43297925626004657;0.36753013647301547;0.073722981507220176;0.67131999816466248;0.28874087800609938;0.43297925626004657;0.042010547463576492;55.988392753487595;9.5330923685297702
2040;0.60543010029132993;0.42400310839626765;0.39908047627315035;0.071373877875690689;0.60543010029132993;0.2822872592599015;0.42400310839626765;0.040671926485536358;54.82769028392449;9.2293306181938028
2045;0.54600862856518362;0.41516108067134649;0.43328392646675429;0.069093622091400422;0.54600862856518362;0.27594930046178479;0.41516108067134649;0.039372537992334422;53.684330841543293;8.9344715583579717
2050;0.49242044248096128;0.40645374197707751;0.47036013094828855;0.066880349508418577;0.49242044248096128;0.26972626323492926;0.40645374197707751;0.038111319427970136;52.558387989538453;8.6482740723239324
2055;0.44409277978911305;0.39788148687615155;0.51054669642111028;0.064732241737784968;0.44409277978911305;0.26361733622146727;0.39788148687615155;0.036887234595667978;51.449912748670386;8.370503024865668
2060;0.37689170905997371;0.30861976733460861;0.46661920146279789;0.05612176711828442;0.37689170905997371;0.20784552159722816;0.30861976733460861;0.031980613277714065;39.907511723014778;7.2570856317215657
2065;0.33964880078197501;0.29588271407450301;0.49641507168863008;0.054552297102529922;0.33964880078197501;0.19969304508540367;0.29588271407450301;0.031086261296262296;38.260487921900896;7.0541380253722457
2070;0.30690446801892923;0.28440164476646462;0.52806130308766519;0.053268285930165055;0.30690446801892923;0.19241894943117632;0.28440164476646462;0.030354576125673882;36.775874956372597;6.888102999955108
2075;0.27732083556319553;0.27334233626272236;0.56166822112853065;0.052023219073044843;0.27732083556319553;0.18540738350506752;0.27334233626272236;0.029645083112409737;35.345799729587092;6.7271038500121616
2080;0.25059242817997085;0.26268970045022483;0.5973523153815663;0.050815686463302534;0.25059242817997085;0.17864894592913033;0.26268970045022483;0.028956978738735872;33.968311203042603;6.570958240171926
2085;0.22644333153288249;0.25242918219884275;0.63523654497355531;0.049644331933570547;0.22644333153288249;0.17213456975700653;0.25242918219884275;0.028289490201756917;32.641527258068386;6.419490804917193
2090;0.20462432793613955;0.24254674063262177;0.67545065526711801;0.048507851189030081;0.20462432793613955;0.16585551064586124;0.24254674063262177;0.027641874257802151;31.363632274017096;6.2725328863514784
2095;0.18491030998604749;0.23302883105827832;0.71813150573405982;0.047404989852639093;0.18491030998604749;0.15980333544454381;0.23302883105827832;0.027013416108511767;30.132874791445076;6.1299222814281569
2100;0.14815203783756412;-0.039309438015812444;-0.15119751586276098;0.0074648949935746545;0.14815203783756412;-0.01814639965369013;-0.039309438015812444;0.0042538204373553344;-5.0830893691275207;0.96528290148104112
