Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89820267826140388;0.0020794537260482924;-0.44706486199876938;3.4274725558603457e-05;0.89820267826140388;-0.40154094870479984;-0.98960888072521547;1.3907699059734213e-05;0.14645167636296727;0.0024138988774119723
2025;0.80673801893750952;0.0041233007637161648;-0.49255899039271078;6.8025154007446187e-05;0.80673801893750952;-0.39733846146586205;-0.97928584271874985;2.7602653413227873e-05;0.29039564642897547;0.0047908725808347959
2030;0.73294004298734583;-0.40975374115638469;-0.22684842943397898;0.059632400239336122;0.73294004298734583;-0.14206918259751411;-0.40975374115638469;0.024197115023438326;-28.858118618676244;4.1997880843419972
2035;0.65866398502721446;-0.40106629526458626;-0.24707769869327101;0.059018457601490958;0.65866398502721446;-0.13879318689561471;-0.40106629526458626;0.023947994737048561;-28.24627955814362;4.1565493590090732
2040;0.59189071110081237;-0.39248111335835206;-0.26906582320898598;0.058396486685552668;0.59189071110081237;-0.13556194462606416;-0.39248111335835206;0.023695616806028025;-27.641642741128045;4.1127452184566051
2045;0.5318867482319285;-0.38401367811644355;-0.29296033406265853;0.057780288951909266;0.5318867482319285;-0.13237613797898395;-0.38401367811644355;0.023445581466542964;-27.045298581054357;4.069347671335116
2050;0.47796583542478355;-0.37566259889057418;-0.31892047525189371;0.057169813402965453;0.47796583542478355;-0.12923522336260623;-0.37566259889057418;0.023197868025234158;-26.457149137405658;4.0263531259881873
2055;0.42951128411855205;-0.36742650026793577;-0.34711804944075331;0.056565009492757473;0.42951128411855205;-0.1261386631840235;-0.36742650026793577;0.02295245597200149;-25.87709754266865;3.9837580225668865
2060;0.39197483571521669;0.43264539012677034;0.4478733204131613;0.002298590800890319;0.39197483571521669;0.17648777330811558;0.43264539012677034;0.00093270211793808344;30.47033067438597;0.16188505271651568
2065;0.35221406167225033;0.4302911389124115;0.4957206502386069;0.0017399470320318762;0.35221406167225033;0.17530580419942271;0.4302911389124115;0.0007060205240739803;30.304525572496246;0.12254091371779821
2070;0.31647058037689857;0.42792187454423608;0.54867155122973466;0.0011908172382858004;0.31647058037689857;0.17412160368198046;0.42792187454423608;0.00048319942801308691;30.137663124864037;0.08386682454352648
2075;0.28435448776628469;0.42555953233166238;0.60726959156140459;0.00065287100912027611;0.28435448776628469;0.17294474994568526;0.42555953233166238;0.00026491630120115128;29.971288190504769;0.04598037096797894
2080;0.25549765620097842;0.42320418701125501;0.67211615451285844;0.00012593917899223248;0.25549765620097842;0.17177520467397023;0.42320418701125501;5.1102501120225963e-05;29.805406032961958;0.008869639007663065
2085;0.22956931829775148;0.42085591134617195;0.74387657998258305;-0.00039014516863469811;0.22956931829775148;0.17061292966209907;0.42085591134617195;-0.00015830970216532125;29.640021776796122;-0.0274771269279676
2090;0.20627227527859848;0.41851477615623195;0.82328695761952897;-0.00089554672909163526;0.20627227527859848;0.16945788681808549;0.41851477615623195;-0.00036338713728983896;29.475140409702366;-0.063071525994513142
2095;0.18533949013649254;0.41618085034769031;0.91116164063036464;-0.0013904280039576703;0.18533949013649254;0.16831003816363571;0.41618085034769031;-0.00056419574272612016;29.310766784607434;-0.097925002846101464
2100;0.15495153455475758;0.065113326082026912;0.17051213698435763;-0.004464770172395412;0.15495153455475758;0.024609441804469639;0.065113326082026912;-0.0018116754814676075;4.5857984906464333;-0.31444463905685255
2105;0.13921755194723906;0.063618239421767905;0.18542528370761868;-0.0044357181574119792;0.13921755194723906;0.024014567058564668;0.063618239421767905;-0.0017998870083322759;4.4805025925170048;-0.31239856501214119
2110;0.12507392601257705;0.062139734179181755;0.20159692683107133;-0.0044030497121878903;0.12507392601257705;0.02342788801914187;0.062139734179181755;-0.0017866310916904576;4.3763744897485619;-0.31009779317610153
2115;0.11236723409467046;0.060681387680317771;0.21912761484497723;-0.004370089188183139;0.11236723409467046;0.022849507336022673;0.060681387680317771;-0.0017732566578696693;4.2736661261041506;-0.3077764508284308
2120;0.10095148651890767;0.059242965471087053;0.23812520657474634;-0.004336846633711402;0.10095148651890767;0.022279325797155657;0.059242965471087053;-0.0017597677841869538;4.172360989461418;-0.30543524565132646
2125;0.09069552618935442;0.057824235628918384;0.25870530500786693;-0.00430333193820325;0.09069552618935442;0.021717245282176764;0.057824235628918384;-0.0017461684834891543;4.0724427459876296;-0.30307487413717366
2130;0.081481521564154114;0.056424968736542958;0.28099170236896009;-0.0042695548341427731;0.081481521564154114;0.021163168750986058;0.056424968736542958;-0.0017324627049387399;3.9738952382933799;-0.30069602172493765
2135;0.073203612751357561;0.0550449378560438;0.30511683409801815;-0.0042355248989864426;0.073203612751357561;0.020617000232439106;0.0550449378560438;-0.0017186543347924264;3.8767024836049453;-0.29829936293530512
2140;0.065766695167137845;0.053683918503138209;0.33122223877835033;-0.0042012515570545262;0.065766695167137845;0.020078644813144055;0.053683918503138209;-0.0017047471971686559;3.7808486719530499;-0.29588556150389317
2145;0.059085326779178313;0.05234168862170293;0.35945902035117161;-0.0041667440814088129;0.059085326779178313;0.019548008626362755;0.05234168862170293;-0.0016907450548095254;3.6863181643787262;-0.29345527051349313
2150;0.053082746378225375;0.051018028558625916;0.38998830812904117;-0.0041320115957143031;0.053082746378225375;0.019024998841050893;0.051018028558625916;-0.0016766516098362071;3.5930954911621753;-0.2910091325251859
2155;0.047689991596691982;0.049712721038833209;0.42298170916165168;-0.0040970630760730426;0.047689991596691982;0.018509523650980516;0.049712721038833209;-0.0016624705044930646;3.5011653500639599;-0.28854777970749501
2160;0.042845106539450541;0.048425551140628374;0.45862174640149966;-0.0040619073528435409;0.042845106539450541;0.018001492263995202;0.048425551140628374;-0.0016482053218859205;3.4105126045882135;-0.28607183396452474
2165;0.03849242992173299;0.047156306271241094;0.49710227483630298;-0.0040265531124417386;0.03849242992173299;0.017500814891357606;0.047156306271241094;-0.0016338595867128394;3.3211222822605766;-0.28358190706279812
2170;0.034581955534201181;0.045904776142664153;0.53862886628222029;-0.003991008899120665;0.034581955534201181;0.017007402737222677;0.045904776142664153;-0.0016194367659862589;3.2329795729264443;-0.28107860075659502
2175;0.03106875768639189;0.04467075274769762;0.58341915183461879;-0.003955283116731375;0.03106875768639189;0.01652116798820252;0.04467075274769762;-0.001604940269747529;3.1460698270638083;-0.27856250691197126
2180;0.027912475026429753;0.04345403033625133;0.6317031090264047;-0.0039193840304690402;0.027912475026429753;0.016042023803042128;0.04345403033625133;-0.0015903734517754252;3.0603785541142878;-0.27603420762973196
2185;0.025076846805720511;0.042254405391892666;0.6837232785095626;-0.0038833197685944013;0.025076846805720511;0.015569884302404616;0.042254405391892666;-0.0015757396102846644;2.9758914208314398;-0.27349427536667026
2190;0.022529296259994634;0.041071676608602101;0.7397348925167524;-0.003847098324147528;0.022529296259994634;0.015104664558743904;0.041071676608602101;-0.0015610419886213003;2.8925942496436958;-0.27094327305626376
2195;0.020240556319493865;0.039905644867811105;0.80000589443556258;-0.0038107275566278231;0.020240556319493865;0.014646280586305651;0.039905644867811105;-0.0015462837759444188;2.8104730170371934;-0.26838175422699367
2200;0.01751217025078966;0.024288635974937273;0.56278751433076479;-0.0033981284532853227;0.01751217025078966;0.0084767678538951816;0.024288635974937273;-0.0013788629120838978;1.7105989955637169;-0.23932324256431911
2205;0.015731447145620855;0.022909751314418081;0.59092586297855298;-0.0034297590527149562;0.015731447145620855;0.0079044212797121285;0.022909751314418081;-0.0013916977007153684;1.613486966806061;-0.24155092104199241
2210;0.01413080663740247;0.021551054006024254;0.61884638767346623;-0.0034584411848030683;0.01413080663740247;0.0073414625564717645;0.021551054006024254;-0.0014033360859969941;1.5177966920038091;-0.24357094499027743
2215;0.012693031592424697;0.020213975891265692;0.64620108226562945;-0.0034863126237095195;0.012693031592424697;0.0067876052369832806;0.020213975891265692;-0.0014146455152733838;1.4236290128283988;-0.24553387347450714
2220;0.011401550037109919;0.018898243068265451;0.67257207514053174;-0.003513382782198799;0.011401550037109919;0.0062427343603036478;0.018898243068265451;-0.0014256298079739771;1.3309646389303813;-0.24744036941644865
2225;0.010241476277045927;0.017603584795331157;0.69746087752404762;-0.0035396610174515735;0.010241476277045927;0.0057067362703562734;0.017603584795331157;-0.0014362927609738955;1.2397845025256493;-0.24929109182321399
2230;0.0091994393059107622;0.016329733456237432;0.72027615271945677;-0.0035651566306931864;0.0091994393059107622;0.0051794986019943565;0.016329733456237432;-0.0014466381484431971;1.150069755950349;-0.25108669576109616
2235;0.0082634286754279078;0.015076424525835155;0.74031981507678424;-0.0035898788668401022;0.0082634286754279078;0.0046609102671895698;0.015076424525835155;-0.0014566697217034148;1.06180176923881;-0.25282783233066886
2240;0.0074226560494846392;0.013843396536043147;0.75677124374502469;-0.0036138369141648658;0.0074226560494846392;0.0041508614413684163;0.013843396536043147;-0.0014663912090916061;0.97496212772840984;-0.25451514864319041
2245;0.0066674308463678181;0.012630391042205853;0.76866936962884935;-0.0036370399039741255;0.0066674308463678181;0.0036492435498917918;0.012630391042205853;-0.001475806315829704;0.88953262969021452;-0.25614928779792723
2250;0.0059890485354913746;0.011437152589817427;0.77489236413348372;-0.0036594969103155581;0.0059890485354913746;0.0031559492546714943;0.011437152589817427;-0.0014849187239055956;0.80549528398542269;-0.25773088886151357
2255;0.0053796903008806064;0.010263428681568236;0.77413462484821061;-0.0036812169496879717;0.0053796903008806064;0.0026708724409162752;0.010263428681568236;-0.0014937320919554903;0.72283230774451956;-0.25926058684753445
2260;0.0048323329147228235;0.0091089697448017842;0.76488071588145523;-0.0037022089807729861;0.0048323329147228235;0.0021939082040356691;0.0091089697448017842;-0.0015022500551550434;0.6415261240753336;-0.26073901269762834
2265;0.0043406677820022688;0.0079735290992664649;0.7453758786122755;-0.003722481904186174;0.0043406677820022688;0.001724952836655562;0.0079735290992664649;-0.0015104762251183762;0.56155935979185878;-0.26216679326396081
2270;0.0038990282229670499;0.0068568629252460213;0.71359268168293966;-0.0037420445622386961;0.0038990282229670499;0.0012639038157831696;0.0068568629252460213;-0.0015184141898013544;0.48291484316974809;-0.26354455129243681
2275;0.0035023241551460334;0.0057587302320005326;0.66719332648563778;-0.0037609057387174038;0.0035023241551460334;0.00081065979009052244;0.0057587302320005326;-0.0015260675134123602;0.40557560172367657;-0.26487290540721375
2280;0.0031459834219392069;0.0046788928265872358;0.6034870655818203;-0.0037790741586749142;0.0031459834219392069;0.0003651205673480349;0.0046788928265872358;-0.0015334397363271108;0.32952486001145548;-0.26615247009591703
2285;0.0028258990914294515;0.0036171152829866031;0.51938212565225683;-0.0037965584882461156;0.0028258990914294515;-7.2812898028791744e-05;0.0036171152829866031;-0.0015405343750142014;0.25474603745964502;-0.26738385569671669
2290;0.0025383821178905342;0.0025731649115539141;0.41133145293654749;-0.0038133673344628118;0.0025383821178905342;-0.00050323851729982931;0.0025731649115539141;-0.0015473549219598933;0.18122274621209122;-0.26856766838527335
2295;0.002280118820288805;0.0015468117288309794;0.27527151674435757;-0.0038295092450951851;0.002280118820288805;-0.00092625307958552972;0.0015468117288309794;-0.0015539048456037843;0.10893878900382685;-0.26970451016357289
2300;0.0020340504700329292;-0.0091070234259706794;-1.8167535925787348;-0.0024759256461514508;0.0020340504700329292;-0.004700028002962835;-0.0091070234259706794;-0.0010046595040440467;-0.64138904881754755;-0.17437438346753667
2305;0.0018268840935816424;-0.0071490591848622099;-1.5878855502279521;-0.0028380436446539931;0.0018268840935816424;-0.004052479439814685;-0.0071490591848622099;-0.0011515965856751052;-0.50349362860350766;-0.19987761407929985
