Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.093526343954277599;0.75314562462324952;0.90647365604572239;9.5573547334837379;1.0;-0.37690673244962225;0.13740658255768781;0.16711943014812219;0.33903483629640468
2030;1;0.11461451716381119;0.73756759903171576;1.1049269946532578;11.539036379192369;0.81684930074042961;0.34176727161294718;0.1309148583764288;0.17111487816459187;0.33545713685280082
2030;2;0.088651327957052356;0.73465751175123761;1.1383679193540068;11.95477131299284;0.64995259678669492;0.67563930515832649;0.14039847178592996;0.16319258731594141;0.33754282979047545
2060;3;0.12780457651097565;0.7068645897749255;1.6655532803029958;16.93347038853631;0.50417782572614511;-1.1771753159833143;0.11961346223589468;0.17400895527257615;0.32560738044364929
2060;4;0.084143451651272336;0.7028118410384252;1.7700827578375762;17.838041194714819;0.36130965296136652;-0.29351431135991035;0.12967319529917132;0.1606224500563897;0.3224292292894847
2060;5;0.095069990280085656;0.70323591982931755;1.7437647292760097;17.736037667127526;0.37406092560646753;-0.36828332601412939;0.13048393140050918;0.16289435728454857;0.32575842191163029
2060;6;0.06125681704910959;0.70099682958968024;1.8219440648432432;18.261320142341201;0.30691471554924382;-1.1958701604647848;0.13367267235016567;0.15467085619440951;0.32049120498624434
2100;7;0.056704973535736058;0.66875525387712542;3.1059816567044818;27.99533439478984;0.24403349778933037;0.87806026899772682;0.097998479371782118;0.15906243445254925;0.28482780638006983
2100;8;0.056689730822849851;0.66323413105477769;3.2376148779066392;30.132390654490791;0.16111328838320196;0.72834558063168409;0.11684676081763321;0.14875398844066481;0.29515548761335508
2100;9;0.066308387191553658;0.6641157742480418;3.1739963734529284;29.766825801852864;0.17074887093528177;0.27274377884678458;0.11527776836038105;0.1526105605998182;0.29767145674699369
2100;10;0.0659972114489632;0.66096259348781405;3.2468857822288877;31.049670082166504;0.13483263675279245;0.4891747498597887;0.12642670961339789;0.14691345586717505;0.30418759734259931
2100;11;0.06693758449140523;0.66435066794928288;3.1521172971483771;29.668720463103135;0.17578083211602313;-0.3163011625031853;0.11550020010534043;0.15340899006276693;0.29886979287537768
2100;12;0.066593645547328259;0.66110596398422261;3.2330420234610102;30.986832526571781;0.13737164666708448;-0.24128435446439944;0.12650989502947688;0.14747931813598902;0.30494799893245783
