Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813955665159517;0.0023233203134257565;-0.25115608509117537;3.7917481160964184e-05;0.89813955665159517;-0.22556435362165744;-0.96522805732312555;8.8612924811215521e-06;0.12178571949183967;0.0019875897859719998
2025;0.80667622995795318;0.0044944711436875531;-0.26991561316094259;7.349512998046747e-05;0.80667622995795318;-0.21771733346390337;-0.93168622629987652;1.717576755508321e-05;0.23559489356945768;0.0038525283113544006
2030;0.73294642485361239;-0.32172634080217849;-0.10258219329321028;-0.023976671751423852;0.73294642485361239;-0.080790585557039385;-0.32172634080217849;-0.0056033337291386959;-16.864516557467873;-1.256828945794922
2035;0.65913616978356693;-0.30264840899668327;-0.10730521842422514;-0.022782089715829706;0.65913616978356693;-0.076052911297747688;-0.30264840899668327;-0.0053241606278148917;-15.864473800590075;-1.1942103598616103
2040;0.59277852780843077;-0.28448819736907871;-0.11215777401706317;-0.021637852855941223;0.59277852780843077;-0.071541473327798144;-0.28448819736907871;-0.0050567531636927648;-14.912536856548643;-1.1342308088520783
2045;0.5331016344465781;-0.26719609873331351;-0.11713257492781404;-0.020537669468510263;0.5331016344465781;-0.067243208110471381;-0.26719609873331351;-0.0047996409695174463;-14.00610537496989;-1.0765604890786999
2050;0.47943285751068615;-0.25073460110033158;-0.12222050314928956;-0.019480114600517292;0.47943285751068615;-0.063149016105885303;-0.25073460110033158;-0.0045524910346275912;-13.143213021487274;-1.0211247061793922
2055;0.43116728972339013;-0.23506772337749021;-0.1274103729682452;-0.018463801021049938;0.43116728972339013;-0.059250164359360126;-0.23506772337749021;-0.0043149791639955498;-12.321973709524496;-0.96785074314058295
2060;0.39025724231142933;-0.044449692304630993;-0.026617997463956877;-0.017515159794548211;0.39025724231142933;-0.01448114856757809;-0.044449692304630993;-0.0040932822814416583;-2.3300006147358818;-0.91812408528737344
2065;0.35120189848341576;-0.028902588033120499;-0.019232576540040291;-0.015137304289508591;0.35120189848341576;-0.010292096277473101;-0.028902588033120499;-0.0035375788838833463;-1.5150396862840054;-0.79347969516370576
2070;0.31606960000467399;-0.014337977328292496;-0.010601388602488049;-0.01288098838052771;0.31606960000467399;-0.0063610558717118277;-0.014337977328292496;-0.0030102792166293202;-0.75157991556018244;-0.67520626778126058
2075;0.28445224217804799;-0.00070587711481088968;-0.00057993234571784846;-0.010736490303193964;0.28445224217804799;-0.0026740743652503298;-0.00070587711481088968;-0.0025091113091993129;-0.037001248516314499;-0.56279419967866628
2080;0.25599811000677841;0.012039614840115304;0.010990904298285864;-0.0086996782582490807;0.25599811000677841;0.00078054116502820469;0.012039614840115304;-0.0020331095625983537;0.63110245592699576;-0.45602690679622288
2085;0.23039068705881594;0.023942375367541777;0.024286219014918453;-0.0067665416275680158;0.23039068705881594;0.0040139819871187121;0.023942375367541777;-0.0015813366977892301;1.255031169671281;-0.35469415724677189
2090;0.207345132407876;0.035044340099256957;0.039498593733766629;-0.0049331885786482108;0.207345132407876;0.0070369579517896731;0.035044340099256957;-0.0011528831958630692;1.8369831092345934;-0.25859194574583871
2095;0.18660511025012166;0.045385584296987691;0.056839727841012655;-0.003195843654834074;0.18660511025012166;0.0098597169454828215;0.045385584296987691;-0.00074686673487625414;2.3790589727234424;-0.16752236729403333
2100;0.16219201773119651;0.22145069254203728;0.31908409565914453;0.013138648933936421;0.16219201773119651;0.054823387633469112;0.22145069254203728;0.0030704943325783399;11.608184961561054;0.6887125310804767
2105;0.14572031507113498;0.21362737029704168;0.34260554258155884;0.012963727290732224;0.14572031507113498;0.052954202860150193;0.21362737029704168;0.003029615250048287;11.19809560671939;0.67954334418480211
2110;0.13092777651835952;0.20608567980123207;0.36785241734022533;0.012794171335143607;0.13092777651835952;0.051152089214737552;0.20608567980123207;0.0029899901254782091;10.802769057078608;0.67065542032593561
2115;0.11763699361794952;0.19880582566106894;0.39495060301967255;0.012625313971302182;0.11763699361794952;0.0494113298282087;0.19880582566106894;0.002950528261378163;10.421167661381197;0.66180411582517951
2120;0.10569549454561153;0.19177884634059758;0.4240351107674345;0.012457175854620061;0.10569549454561153;0.047729835222172654;0.19177884634059758;0.0029112344849055033;10.052821666447757;0.65299051341495407
2125;0.09496628899251916;0.18499608311318708;0.45525073707768926;0.012289779381530698;0.09496628899251916;0.046105587091470418;0.18499608311318708;0.0028721140300932216;9.6972771920076521;0.64421578708997129
2130;0.085326296099606153;0.17844916995179561;0.48875276802128331;0.012123148424328125;0.085326296099606153;0.044536635879568173;0.17844916995179561;0.002833172475882037;9.3540957007586041;0.6354811882078194
2135;0.076664932038968292;0.17213002375287803;0.52470773374354573;0.011957308085837344;0.076664932038968292;0.04302109843655702;0.17213002375287803;0.002794415688787015;9.0228534859154248;0.62678803262907379
2140;0.068882841028592767;0.16603083488290812;0.56329421678291691;0.011792284472797763;0.068882841028592767;0.041557155756920747;0.16603083488290812;0.0027558497699374102;8.7031411756698134;0.61813768883832276
2145;0.061890755213428614;0.16014405803719345;0.60470371801262801;0.0116281044868432;0.061890755213428614;0.040143050794398547;0.16014405803719345;0.0027174810062288238;8.3945632540201931;0.60953156698758482
2150;0.055608470325337327;0.15446240340056494;0.64914158427178958;0.011464795632027859;0.055608470325337327;0.03877708635126241;0.15446240340056494;0.0026793158253421365;8.0967375974254416;0.60097110880704729
2155;0.049963925363705697;0.14897882810027166;0.69682800203706985;0.011302385837893213;0.049963925363705697;0.037457623039514665;0.14897882810027166;0.0026413607543943479;7.8092950267756844;0.59245777833043944
2160;0.044892375732726961;0.14368652794143894;0.74799906178837361;0.011140903297169715;0.044892375732726961;0.036183077311540482;0.14368652794143894;0.0026036223820095628;7.5318788741747289;0.58399305338754803
2165;0.040335650344283089;0.13857892941587649;0.8029078980461346;0.010980376317175702;0.040335650344283089;0.034951919557843186;0.13857892941587649;0.0025661073235910062;7.2641445640511755;0.57557841781472141
2170;0.036241484159306371;0.13364968197540936;0.86182591040452339;0.010820833184098332;0.036241484159306371;0.033762672269608884;0.13364968197540936;0.0025288221896035586;7.0057592081355144;0.56721535434063675
2175;0.032562918506535088;0.12889265056083168;0.92504407125265642;0.010662302039354431;0.032562918506535088;0.03261390826383305;0.12889265056083168;0.0024917735566793615;6.7564012138366634;0.55890533810528054
2180;0.029257762295652148;0.12430190837838999;0.99287432627368499;0.010504810767258453;0.029257762295652148;0.031504248968937137;0.12430190837838999;0.0024549679413658869;6.5157599055937112;0.5506498307716351
2185;0.026288107940839585;0.11987172991553745;1.0656510942313902;0.010348386893292769;0.026288107940839585;0.030432362768780367;0.11987172991553745;0.0024184117763517664;6.283535158769971;0.54245027519312683
