Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.046766904259025667;0.75071347318793868;0.95323309574097437;9.8463658125180995;1.0;-0.23163185384400542;0.13872920011551418;0.15890114318062826;0.33139743469884592
2030;1;0.078870140311458586;0.73491808622192012;1.1501917181209709;11.921854568888619;0.80375944880571526;0.17896763595395271;0.13689522084399583;0.16233618451973539;0.33266887905463249
2030;2;0.040853044803621605;0.73296128625120216;1.1984069792581264;12.218070093397033;0.67058096151386293;-0.42612703179949474;0.13701656089809325;0.15654992313625649;0.32661762636673469
2060;3;0.10858238695050414;0.70378967746905519;1.7161817707657041;17.605836986997495;0.4806774495013606;0.30726103858302878;0.13078390140067617;0.16548552495971455;0.3288775163213481
2060;4;0.070523768314759192;0.70124284914816792;1.8026455581535152;18.199379437859413;0.3843248657518496;0.062868766106660701;0.13524529358579698;0.15544180104997385;0.32308375591941796
2060;5;0.069367416498632317;0.70198899973520401;1.8026551122404546;18.031541533993636;0.39077278639223334;-0.79444283495315737;0.13320956146455015;0.15466815211997645;0.31977297841571173
2060;6;0.031158886083476899;0.7000063471136122;1.8851095102658793;18.507812132635866;0.32570423331568843;-0.69037081258152;0.12931235063610769;0.15233602215378586;0.31321305647860331
2100;7;0.068495841109351238;0.66478607262141376;3.1378006862401406;29.495551849399423;0.22437866239327023;-0.054983140943409836;0.11338331877397786;0.15500888651446323;0.29843787585875209
2100;8;0.068393960059097939;0.66131863599340324;3.2172852828829503;30.895305678990443;0.1730640248557713;-0.044482308967941364;0.12658773525125827;0.1479103836488197;0.30560178501654217
2100;9;0.079237125664829364;0.66207519960489025;3.1670531661699557;30.573712378409223;0.17964311918745629;0.37738920371124252;0.12585747943386708;0.15031513547712236;0.30739741927768677
2100;10;0.060349592340155772;0.6600860933645879;3.2813192963607136;31.421319909257374;0.15058252830770882;0.44735042566661498;0.12866139006041838;0.14504576855171897;0.30464395291251645
2100;11;0.088607888125624368;0.66296711525502761;3.1132675074111722;30.20068806333218;0.18701196051840915;1.4505343786640701;0.12518308823061419;0.15254699885941536;0.30905940867431997
2100;12;0.056723639010567477;0.66088790718721346;3.2813362045583925;31.09069028759048;0.15231046934352235;-3.6669334779773077;0.12504633492428066;0.14569680479731656;0.301082535329048
2100;13;0.056132548732317163;0.66174812523545357;3.2756803995147044;30.738580896927157;0.15591932603189237;0.4814975216750117;0.1205147753747166;0.1475162961288965;0.29786662895944727
2100;14;0.019078641082316262;0.65935600043414389;3.4435063931947272;31.774438402423705;0.12540592876856049;0.65913002367175011;0.12020864102053688;0.14263036315474045;0.29235117815955419
2200;15;0.0095950843315938412;0.58230132043769567;13.91752471709095;98.084080503488678;0.029946768983129028;-1.4500534410391452;0.077215350288017362;0.11753239600068707;0.21670048647054008
2200;16;0.0095948471458861401;0.57759773029536121;14.820079955190065;105.47838151613611;0.020499249392940427;-0.95896301239921655;0.086687197933619869;0.11011114694431803;0.21908438614934739
2200;17;0.0096208734264948432;0.57760692640858258;14.818717100097929;105.46343515681012;0.020683497300481281;-0.84111310096925962;0.086667201943573344;0.11012108959693273;0.21907227684665878
2200;18;0.0096192525167218962;0.57523855086699005;15.268179532955555;109.41242792957968;0.017152179977559825;-0.49179083608734686;0.093975662677921207;0.10424106402804358;0.22075346217826283
2200;19;0.0096045607132499138;0.57801016728308807;14.664659604453083;104.78965029309965;0.021556660389687031;-1.3841226153484598;0.086398758947917709;0.11122372616217502;0.22005818737964117
2200;20;0.0096059735779128724;0.57532857696939887;15.185227529879343;109.24484110846925;0.017396700456251184;-0.89412964480537482;0.092858224033768491;0.10619125558733949;0.22171581631608289
2200;21;0.012948019929937585;0.57627067806941423;14.899723783054393;107.63382891387683;0.017983962665579979;-2.5153845239037409;0.091010072427866448;0.10894903345326451;0.22273404646758999
2200;22;0.012817200324134982;0.5745165133858875;15.284376546518825;110.62129559656763;0.015528906908773414;-1.6660977565884139;0.096708454354494502;0.10364980451584888;0.22320206417394878
2200;23;0.0095993704877972534;0.57851413498081428;14.460588468563042;103.95116793345929;0.022564436315038121;5.1219285842130091;0.08616170774762269;0.11269996655516754;0.2215251754032749
2200;24;0.0096025724121625283;0.57559019600527528;15.067636943697533;108.78641546359026;0.017730264030374213;3.0251211663884447;0.092612801775474582;0.1071780659181711;0.22259672502829028
2200;25;0.015507888661283175;0.5773285811670662;14.496377789369753;105.83600229075201;0.019038438997556795;29.931190437549304;0.09006645730253636;0.11216145901467763;0.22537277227303232
2200;26;0.015693311138034426;0.57520577314975674;15.032751338558883;109.4143877167007;0.015725383162910563;19.490048421290318;0.097712508819383981;0.10382111043051598;0.22460261899318101
2200;27;0.019655283482978764;0.57867917648795986;14.177253170185061;103.62958648814822;0.020388526381232668;5.3019288539823961;0.087530331995075053;0.1150615111476916;0.22567150007309589
2200;28;0.019620872247156064;0.57574528002131953;14.814420486368562;108.47435167471767;0.015901277465592358;3.5515171939968226;0.094805494500043469;0.10810572653734229;0.22610535863356601
2200;29;0.041296477859376853;0.57773065518274491;14.320857889122816;105.15572007794174;0.016906175970766314;6.8015538314327273;0.090945521107504396;0.11282566232627296;0.22681305322415823
