Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89826964883252991;0.0045106365427218242;-0.33810923732263687;0.00010475455859312678;0.89826964883252991;-0.30368023433569846;-0.96318088731939955;3.3031541141093079e-05;0.19012290370663346;0.0044153947381036403
2025;0.80693285815305293;0.008725981573976499;-0.36253559963368431;0.00020302011969776227;0.80693285815305293;-0.29247787064371822;-0.92775254336687296;6.4016950921563787e-05;0.36779929813052659;0.0085572788457292659
2030;0.73495288813657123;0.17826168175793655;0.076481149067708643;0.047350859908900304;0.73495288813657123;0.071140865391452895;0.17826168175793655;0.014930823996136794;7.5137130279611721;1.9958342672082894
2035;0.66159905744004388;0.18107690154995076;0.086302640287533317;0.045954089750979081;0.66159905744004388;0.071588135448950763;0.18107690154995076;0.014490389980131566;7.6323742759603626;1.9369605371439043
2040;0.59561004967652831;0.18353190023577654;0.09716401445368783;0.044612608012870376;0.59561004967652831;0.071939253160330563;0.18353190023577654;0.014067389684798641;7.7358522383996764;1.8804172087460131
2045;0.53620347193557316;0.18563516982995382;0.10916578539343358;0.043310944705011283;0.53620347193557316;0.072192018208277753;0.18563516982995382;0.013656945063744985;7.8245048528888859;1.8255522234175299
2050;0.4827226669417361;0.18740705120801474;0.12241767887114507;0.042047848480240305;0.4827226669417361;0.072352449963693277;0.18740705120801474;0.01325866153819711;7.8991894854080416;1.7723128369939374
2055;0.43457649065475973;0.1888669308880257;0.13703944787103461;0.040822111253929129;0.43457649065475973;0.072426280508121429;0.1888669308880257;0.012872158171061319;7.9607232758602668;1.7206481288224
2060;0.39113644019187732;-0.34092769158617275;-0.27484630626735673;0.12172623938334581;0.39113644019187732;-0.069119300237308223;-0.34092769158617275;0.038383105595992145;-14.370069958961922;5.1307494784063161
2065;0.3523713829633508;-0.32243566373436872;-0.28853489702941604;0.11528321855509936;0.3523713829633508;-0.065319968957093411;-0.32243566373436872;0.036351471742349942;-13.590632733792051;4.8591767598096283
2070;0.31748523900056147;-0.30482675143745985;-0.30275090167452556;0.10915527320389375;0.31748523900056147;-0.061699753883881228;-0.30482675143745985;0.034419188491891003;-12.848418745745127;4.6008844427736486
2075;0.28605408401939159;-0.2880269300821055;-0.31749789378719417;0.10331250782615273;0.28605408401939159;-0.058244740086194888;-0.2880269300821055;0.032576829099187021;-12.140307864369317;4.3546124346498472
2080;0.25773563807389688;-0.27200195791806481;-0.33277712213748423;0.097742493909247233;0.25773563807389688;-0.054948049344458377;-0.27200195791806481;0.030820474566041228;-11.464856803130203;4.1198368748062659
2085;0.23222154130753625;-0.25671897530537924;-0.34858714953392989;0.092433324248602372;0.23222154130753625;-0.051803074869996545;-0.25671897530537924;0.029146370274773271;-10.820680531311051;3.8960558756961334
2090;0.20923399137143867;-0.24214645059033441;-0.36492345113822156;0.087373591617180488;0.20923399137143867;-0.048803470964477604;-0.24214645059033441;0.027550919262212668;-10.206449992689738;3.6827886237785896
2095;0.18852271429100045;-0.2282541280578631;-0.3817779682330491;0.08255236829277153;0.18852271429100045;-0.045943143063618998;-0.2282541280578631;0.026030675764178772;-9.62088991173745;3.4795745165959113
2100;0.16468807461677218;-0.0029396977568926126;-0.0056285487829377256;-0.0016016751618121306;0.16468807461677218;-0.0014320001765640022;-0.0029396977568926126;-0.00050504531461541182;-0.12390798244698405;-0.067510456600602689
2105;0.14813098038569578;-0.0011428526009144909;-0.0024327653949551831;-0.0018798950551118302;0.14813098038569578;-0.00095314242072255979;-0.0011428526009144909;-0.0005927744977194541;-0.048171129049433013;-0.079237398792041142
2110;0.13325586300377099;0.00052616930576371529;0.0012450737852415239;-0.0021298577386835785;0.13325586300377099;-0.00050568014567495094;0.00052616930576371529;-0.00067159352743068209;0.022177986478320075;-0.089773302265719446
2115;0.11987488337169294;0.0020746143612836317;0.00545713990517116;-0.0023461919137346037;0.11987488337169294;-8.5634699026551284e-05;0.0020746143612836317;-0.00073980870870195552;0.087444799132655779;-0.098891767285483864
2120;0.10783792252024148;0.0035090255945684828;0.010260556802482723;-0.0025313557998273674;0.10783792252024148;0.00030828195432359984;0.0035090255945684828;-0.00079819517515706878;0.14790509696391638;-0.10669640757341931
2125;0.097009948176556102;0.0048356313598514481;0.015717838369477821;-0.0026876644137694109;0.097009948176556102;0.00067730378039960668;0.0048356313598514481;-0.00084748290527092191;0.2038214045140174;-0.11328480086903342
