Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.002036292220078794;0.24511326189679114;0.99796370777992116;3.7048698816653154;1.0;-0.025922176097137317;0.13667844275111812;0.15023307201447417;0.3411249662766645
2030;1;0.0030734903182519716;0.20060824858295193;1.2437565202235803;4.5349696079114086;0.62505718349935413;0.0020176752227651917;0.12844414543296734;0.14986817059579369;0.32906000714339489
2030;2;0.0015020494163276207;0.19572077346506109;1.2469565026377103;4.6388622526660521;0.56612233709999937;0.0012113724447315732;0.13768969390842783;0.15126472371440597;0.34254483755386583
2060;3;0.003910974836454007;0.13567507409585269;1.8906051072644714;6.7219307767401686;0.25001935912683171;0.025985701228625757;0.11496067439589819;0.15118758805814733;0.31288410434702513
2060;4;0.0018016761970312671;0.12941872966312382;1.9194523448520611;7.0267312640742956;0.20879085490117166;0.016531413613596335;0.12866016928472579;0.15230501310854774;0.33170277315629432
2060;5;0.0017880000937949964;0.12955400033704945;1.9184947503175678;7.0197414457228069;0.21514445106604152;0.016322954504000009;0.12841308943673113;0.15231952172260108;0.33137373609667553
2060;6;0.00083176789308059783;0.12578792239791373;1.934328608655193;7.2158556124482356;0.19311051193683151;0.010803569012107772;0.13730607698845815;0.15354265103509057;0.34443893748206594
2100;7;0.0069060875898547779;0.082781612023048526;3.1776597982921291;11.041091560842906;0.081777636470389325;0.055478251356033681;0.10173270541605135;0.15299776385613706;0.29881769100031302
2100;8;0.0024850578605992765;0.075859209475832079;3.3251184046814735;12.004379904805203;0.057373447189509305;0.053291356607676477;0.12047321203211353;0.15324268067400049;0.32259847851990381
2100;9;0.0024393019021240478;0.07599292891731621;3.3216860946137738;11.984036378441116;0.061626367815973075;0.039420553862701269;0.12011557002025353;0.15326459347135016;0.32217077551606271
2100;10;0.0010550683612620963;0.071988216767062838;3.4151538308977996;12.620574891325367;0.049574174783957259;0.031381499125826551;0.13118578640102443;0.15451846108138795;0.33801410029707585
