Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.0038457443104318294;0.33125476758373512;0.99615425568956817;4.7064940610097192;1.0;-0.040341201023774698;0.1316829052264949;0.15212042445547497;0.32926731020062922
2030;1;0.0059798192616198169;0.29087292426284528;1.2402669411654257;5.729438913467841;0.68968705551581699;-0.0061195604890595945;0.12258400628459967;0.15194468585608872;0.31714555181073606
2030;2;0.002684986469119504;0.28453419171660249;1.2455649131627835;5.9101611833404171;0.59311463405092857;0.0012185662544350606;0.13356760720487534;0.1529457926265399;0.33162862801643844
2060;3;0.0088024321152822601;0.22511975270312878;1.8846239350228233;8.4343252301135774;0.32632825237669472;0.025583161329789661;0.10818736013917057;0.15339221806548733;0.30081984547786161
2060;4;0.003384356092078088;0.21678518258596105;1.9185246345257108;8.9018675265768792;0.25644345551439274;0.012883968886923114;0.12317927497062224;0.15374426763936425;0.31948709977800505
2060;5;0.003404089876262706;0.21700626537456605;1.9171380425682838;8.888760496496678;0.26521453992467703;0.027255602822973124;0.12282421882026037;0.15380388018389049;0.31908773720006717
2060;6;0.0014646256241146825;0.21180258243795072;1.9342485987011346;9.2007467899524933;0.22864768415620002;0.0083954614273462624;0.1332116120217133;0.15474663656309526;0.33300319104791443
2100;7;0.017248787695955219;0.1626014963886612;3.1605562858478824;13.766502761321592;0.13161675677140927;-0.1020587190187161;0.095613583430838978;0.15475598301814197;0.28753932176058972
2100;8;0.0051565162413491628;0.15259458000552026;3.3290124595697139;15.098786978903947;0.085840000604552352;0.094581617647815364;0.11302634838878298;0.15392956878424141;0.30759184059055528
2100;9;0.0047386911403579732;0.15291910120671981;3.3247410052739994;15.052690192274845;0.092909907254582064;0.036851317990604926;0.11219063861833065;0.15401337006353183;0.30668386030584627
2100;10;0.0018957479790559406;0.14678205447695852;3.4198831835800472;15.970175313580894;0.071395861844448724;0.030712008178479522;0.12482048644125239;0.15465071692831439;0.32291962190677848
2100;11;0.0049017997854027932;0.15313339792313085;3.3177648295821371;15.021104000568791;0.096441678225159436;0.082912268202095518;0.111971032191324;0.15422472566436859;0.30668380201501078
2100;12;0.0020116578089349412;0.14691043844554066;3.414957945169752;15.949102391878714;0.073795847568845954;0.043071738363575918;0.12470928512568617;0.15480970414708459;0.32298465739574522
