Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89812987026046842;0.0021817462495632811;-0.2215877472436012;4.276002062207221e-05;0.89812987026046842;-0.19900575944909388;-0.96535919639278467;8.8152341111424892e-06;0.038676838204940243;0.00075802692433679663
2025;0.80666787459312084;0.0042206039345850923;-0.23817379715480591;8.2851619565572915e-05;0.80666787459312084;-0.19211007037751396;-0.93195039676699587;1.7080357126414425e-05;0.074820623863915151;0.0014687494870663147
2030;0.73902762013553014;-0.026436232160966387;-0.0073745382391354752;0.10506762131821673;0.73902762013553014;0.016210331375465126;-0.026436232160966387;0.021660318819931877;-0.46864747641601395;1.8625829612935161
2035;0.66460105039589945;-0.021538262496707226;-0.0066810633054581459;0.10178838990745104;0.66460105039589945;0.016544043952344496;-0.021538262496707226;0.020984285642913481;-0.38181887282603338;1.8044504893178543
2040;0.59770056308233577;-0.016930591520173552;-0.0058396176342623285;0.098623555367785873;0.59770056308233577;0.016841493317196234;-0.016930591520173552;0.020331836065380367;-0.30013653011699276;1.7483459842863742
2045;0.53753473553820619;-0.012598303727036176;-0.004831716957315324;0.095554456345449748;0.53753473553820619;0.017101907240744049;-0.012598303727036176;0.019699122937590009;-0.22333603415374675;1.6939386276354367
2050;0.48342558271802272;-0.0085284025327042445;-0.0036369221566412424;0.092578285331806731;0.48342558271802272;0.017327386261963652;-0.0085284025327042445;0.019085567474838035;-0.15118698839062097;1.6411786493437608
2055;0.43476337585343339;-0.0047084443217357613;-0.0022326488945456635;0.089692314072740656;0.43476337585343339;0.017519933260725443;-0.0047084443217357613;0.018490607231213551;-0.083468799025182713;1.5900176843720786
2060;0.3953373530750921;0.036440587338246552;0.019002619074903748;-0.09920683170488355;0.3953373530750921;-0.012939636845812869;0.036440587338246552;-0.02045208197237957;0.64599936901758215;-1.7586859972568158
2065;0.35594205274635282;0.040751427228032912;0.023602579407158708;-0.095707901991276864;0.35594205274635282;-0.011329606111345512;0.040751427228032912;-0.019730756675638377;0.72241964794692315;-1.6966588305087524
2070;0.32049705799664119;0.044732055128950308;0.028773371219981136;-0.092349962868960744;0.32049705799664119;-0.0098167166082772962;0.044732055128950308;-0.019038497432926477;0.79298610420125182;-1.6371310700453821
2075;0.28858245834335317;0.048397406259662074;0.034573878639770905;-0.089093403988474262;0.28858245834335317;-0.0083897234413592113;0.048397406259662074;-0.018367138333689047;0.8579635014009539;-1.5794005246390825
2080;0.25984654463925011;0.051764298542605454;0.041068546428019159;-0.08593578581637043;0.25984654463925011;-0.0070446565708313334;0.051764298542605454;-0.017716176453508731;0.91764997873851284;-1.5234239475371922
2085;0.23397265346906337;0.054848769276448842;0.048327878549569991;-0.082874697464494926;0.23397265346906337;-0.0057777127925931551;0.054848769276448842;-0.017085114773366675;0.97232983692303532;-1.4691585997955769
2090;0.21067567432412998;0.057666108895629398;0.056428979944211921;-0.07990775826390481;0.21067567432412998;-0.004585249102945603;0.057666108895629398;-0.016473462504115258;1.0222741366513957;-1.416562278180225
2095;0.18969890496038372;0.060230893330308954;0.065456145156339574;-0.077032619174005473;0.18969890496038372;-0.0034637763178945874;0.060230893330308954;-0.015880735376980128;1.0677412722683386;-1.3655933401476765
2100;0.17022545945775258;0.30649357168798474;0.37118703598841285;0.020377726647429917;0.17022545945775258;0.067386474026918775;0.30649357168798474;0.0042009902810298538;5.4333551784050451;0.36124550996015647
2105;0.15304047639021354;0.2917996962192585;0.39307413838673977;0.020260195356885523;0.15304047639021354;0.064333013897600405;0.2917996962192585;0.0041767605022210302;5.1728699619316698;0.35916197769360014
2110;0.13760416069443959;0.27775992194561955;0.41613472754858938;0.020133556439181396;0.13760416069443959;0.061412523051709536;0.27775992194561955;0.0041506531315766079;4.9239803038772054;0.35691699025224588
2115;0.12372505292574899;0.26431923747989033;0.44042003704954646;0.020002151008201179;0.12372505292574899;0.058614555509214766;0.26431923747989033;0.0041235631156992941;4.6857109916009865;0.35458750459629962
2120;0.11124603908943678;0.25145367724230527;0.46598225511814695;0.019866174146520397;0.11124603908943678;0.055934210839886617;0.25145367724230527;0.004095530672029335;4.4576371760394409;0.35217697904599976
2125;0.10002585952969745;0.2391401966375096;0.49287436962537345;0.019725820665256404;0.10002585952969745;0.053366778423980035;0.2391401966375096;0.0040665959620442491;4.2393503348512498;0.34968886710931868
