Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89846038109567239;0.0057925054975989368;-0.26622253062064116;0.00011636327149827473;0.89846038109567239;-0.23916146705138316;-0.96210449118063346;2.8929266292415656e-05;0.18433948197779357;0.0037031203851467629
2025;0.80727040909736236;0.011206098414011538;-0.28507288817771759;0.00022567623302294584;0.80727040909736236;-0.23007480131848618;-0.92566416817823582;5.6105743306528177e-05;0.35662052931798327;0.00718187318206151
2030;0.73343654370008005;-0.99738236238711619;-0.33808089960988275;0.074719038307698507;0.73343654370008005;-0.22938486222376991;-0.99738236238711619;0.018576024277116215;-31.740487444067149;2.3778430285874408
2035;0.66100369302820039;-0.93856759240155541;-0.35300687615084647;0.072868114958670349;0.66100369302820039;-0.21522298565249276;-0.93856759240155541;0.018115863147565303;-29.868778520135105;2.3189396315199913
2040;0.59576440403027187;-0.88257934227507562;-0.36829913874341091;0.071065769612440904;0.59576440403027187;-0.20175173782231653;-0.88257934227507562;0.017667779076014078;-28.087020172311949;2.2615821706411467
2045;0.53696497974450486;-0.82923449797514392;-0.38393074835137431;0.069306723310614327;0.53696497974450486;-0.18892690685994479;-0.82923449797514392;0.017230459651843499;-26.389385017971296;2.2056026494843564
2050;0.48396964106399831;-0.77842030627231251;-0.39986881294296062;0.067589752443616757;0.48396964106399831;-0.17672076520124763;-0.77842030627231251;0.016803600671444097;-24.772284821950247;2.1509621281547711
2055;0.43620538544324439;-0.73002855990198934;-0.41607375665194124;0.065913684121660709;0.43620538544324439;-0.16510670285244194;-0.73002855990198934;0.016386910540736765;-23.232276018919539;2.0976232808534023
2060;0.3940411452142582;0.12395131499730756;0.078204377310120421;-0.050377122804802353;0.3940411452142582;0.018291402181984114;0.12395131499730756;-0.012524340214063685;3.944600692488117;-1.6031910069344466
2065;0.35518930520086245;0.12899055122624822;0.090285813281112959;-0.047885184660998559;0.35518930520086245;0.02016373995762813;0.12899055122624822;-0.011904815331185183;4.1049682909982446;-1.5238880892695592
2070;0.32019766116604131;0.13356637465817697;0.10370518708699705;-0.045497462329109818;0.32019766116604131;0.021894958641556987;0.13356637465817697;-0.011311199714486221;4.2505883376970761;-1.4479017137797772
2075;0.2886544037454522;0.13769405934463658;0.11859285173165257;-0.043194407388498807;0.2886544037454522;0.023493715506445183;0.13769405934463658;-0.010738633398627809;4.3819469108024505;-1.3746097756202691
2080;0.26021958385896365;0.14139855483722547;0.13509102260511607;-0.040973867540501321;0.26021958385896365;0.024966748388322677;0.14139855483722547;-0.010186581297062479;4.4998379996198841;-1.3039437804890468
2085;0.23458677653375196;0.14470363462397265;0.15335481221452341;-0.038833707671007807;0.23458677653375196;0.026320498467820433;0.14470363462397265;-0.0096545125955234609;4.6050181666541308;-1.2358357809617906
2090;0.211479773821589;0.14763194734977317;0.17355335261118876;-0.036771812314642431;0.211479773821589;0.027561122391544363;0.14763194734977317;-0.0091419013646483159;4.6982081776375999;-1.1702184549113686
2095;0.1906496040606801;0.15020506590459395;0.19587101279302521;-0.034786087889936382;0.1906496040606801;0.028694503920285559;0.15020506590459395;-0.0086482271156691007;4.780094563703134;-1.1070251766395229
2100;0.17074012322271975;0.09209318431070207;0.13409525045457449;0.061870998090610557;0.17074012322271975;0.03827729123486931;0.09209318431070207;0.015381851648673794;2.9307542127594375;1.9689696871586615
2105;0.15352458048512296;0.09068604259776851;0.14685340728761986;0.059860216432454642;0.15352458048512296;0.037427555625890799;0.09068604259776851;0.014881947879248059;2.8859736295491083;1.9049789927366094
2110;0.13805736153166231;0.089271032791777685;0.16075796003323095;0.057929001596447906;0.13805736153166231;0.036595645157096304;0.089271032791777685;0.014401825349696019;2.8409426537929408;1.8435204162009673
2115;0.12414864391899819;0.087842837953917188;0.17590811487013525;0.056070765607905013;0.12414864391899819;0.035778600128158311;0.087842837953917188;0.013939846212683661;2.7954920803435597;1.784384303224902
2120;0.11164136868429707;0.086404136675195961;0.19241143541129935;0.054282435090966606;0.11164136868429707;0.03497632239095913;0.086404136675195961;0.013495246391131449;2.7497071521203251;1.7274728473386447
2125;0.10039430678840452;0.084957435867299771;0.2103845325856557;0.052561072247378632;0.10039430678840452;0.034188704822073;0.084957435867299771;0.013067295514133593;2.7036676485557649;1.6726925566657467
2130;0.090280463400550237;0.083505079499564372;0.22995381055825326;0.050903868837514646;0.090280463400550237;0.03341563199849145;0.083505079499564372;0.012655295420570003;2.6574481636391827;1.6199540623763951
2135;0.081185643059480506;0.082049256934924361;0.2512562731810386;0.049308140425392652;0.081185643059480506;0.032656980839281494;0.082049256934924361;0.012258578728350369;2.6111183711981463;1.5691719355420317
2140;0.073007159489565057;0.080592010882081427;0.27444039582223412;0.047771320876380856;0.073007159489565057;0.031912621214652846;0.080592010882081427;0.011876507466479638;2.5647432779666248;1.5202645120314955
2145;0.065652675486289475;0.079135244980685068;0.29966706780705232;0.046290957096599611;0.065652675486289475;0.031182416523876301;0.079135244980685068;0.011508471767211991;2.5183834649741934;1.4731537250988496
2150;0.059039159756416923;0.077680731035314657;0.32711061111580508;0.04486470400370806;0.059039159756416923;0.030466224243414941;0.077680731035314657;0.011153888615729756;2.4720953177587615;1.4277649453347501
2155;0.053091948920624271;0.076230115913677579;0.3569598814330055;0.043490319718986481;0.053091948920624271;0.029763896446592233;0.076230115913677579;0.01081220065483901;2.4259312458933873;1.3840268276602801
