Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.047931082328027577;0.74867720041815655;0.95206891767197244;10.081711473144276;1.0;-0.23566475657422759;0.14529210431738745;0.16067961892691504;0.34067239659169773
2030;1;0.071812689666665638;0.73248193510160498;1.1589262382750547;12.274689506645895;0.78292637857725766;0.12369621069432402;0.14349767098291843;0.1630357509778366;0.34074983919903568
2030;2;0.039945369073018711;0.73104731677693846;1.1994935856785516;12.499923995119786;0.68156008833523163;-0.1360606428247646;0.14381640514410729;0.15701308156054158;0.33466290268465942
2060;3;0.088498319525704111;0.70079479336915951;1.7536749371896372;18.28484314334829;0.45192480130053991;-0.69884871947032412;0.13760846658623371;0.16370014180484568;0.33486220349710805
2060;4;0.047926892824986446;0.69895115217382298;1.8456181081422685;18.739979684170923;0.37633704011836788;-0.23884242024887481;0.13792923204956786;0.15456294765638784;0.3251410695097755
2060;5;0.051516794683765459;0.69947374359673042;1.836191807116115;18.615303627900634;0.38123462729717938;-0.051208822921355868;0.13671049831453627;0.15545101391093236;0.32457989406604526
2060;6;0.037277630614277392;0.69816140510946267;1.8722646124934417;18.934151284328369;0.34201346410106792;-0.2649483963268251;0.14028106125485537;0.15075937350007168;0.32368969644197859
2100;7;0.014932225285050938;0.66135230687125135;3.3510049579068713;30.921559475541638;0.19542990667673732;0.55684165509566341;0.11694425211482329;0.14590984230393839;0.29235815564471618
2100;8;0.01493695998358585;0.65883338078845421;3.4201024883653859;31.987847240221363;0.16105328510467429;0.43131697728986396;0.125386348214447;0.14120347612473527;0.29677400105332941
2100;9;0.02173306553143391;0.65970042444857324;3.3687978678901747;31.608167454530978;0.16662393875715811;0.29273272575807141;0.12426246272753606;0.14332376767230709;0.29782248731348049
2100;10;0.021734023724698626;0.65806231189908959;3.4165981917610173;32.314894091569933;0.14666936099489067;0.24885603117934529;0.12965094931745327;0.14017644171240723;0.30048937165961942
2100;11;0.025445550505796378;0.6602697973495546;3.3326121553351125;31.360678812118085;0.17099779130933587;0.39951322066160699;0.12378759248215031;0.14469374112837519;0.2987965756338124
2100;12;0.025470425936363155;0.65843535523662289;3.3896095241288267;32.147600878101223;0.14792447311173501;0.32692214919700646;0.12936460701779776;0.14129166370524657;0.30140566550905828
2100;13;0.030005267492121863;0.65874462575025317;3.3693349647716442;32.010216579048461;0.15083211828778686;0.52060588867224311;0.12912181653944244;0.14208445744947024;0.30198110855690324
2100;14;0.022684327499936121;0.65774621518188259;3.4297893988915873;32.454445484167636;0.13779906774275966;-1.9364366114611453;0.13020433828972272;0.13981268592014601;0.30064155898921535
2200;15;0.00045947135667829192;0.57982197543464775;14.364667204972669;101.90274679660315;0.026049108007205439;4.6400067827962133;0.08360372767854353;0.11244134107605337;0.21828845790522397
2200;16;0.00045909700999473789;0.57656917055441037;15.050883680650035;107.18207382910052;0.019874435260928292;2.8320182752423761;0.09086659134116308;0.10602462290093494;0.21922301417436427
2200;17;0.00045915335939937377;0.57657126875729836;15.050926557455215;107.17868092042461;0.019906014034408566;2.1146032679022042;0.090897445895242582;0.10598883080244755;0.21921460960574879
2200;18;0.00045923809627859794;0.57483143792648517;15.432589718902831;110.12652437820681;0.017215094115276559;1.138053141985651;0.093959556880477246;0.10336048465203576;0.21972442126949754
2200;19;0.000457962206843875;0.57719731134511543;14.824862911865967;106.1194314545418;0.020822606518376269;0.83836235896406208;0.090386702437530747;0.10757584948748655;0.22048525848270997
2200;20;0.00045754258327761514;0.57515453979737674;15.304674446084798;109.5599666765507;0.017456408239430871;0.49108975056419979;0.093645474595939554;0.10432958856342436;0.22049855297218005
2200;21;0.00045728808446432288;0.57514950427770883;15.304697827966505;109.56833912824422;0.017437270472165783;0.43194305632088259;0.093662959207980276;0.104327639962132;0.22051690122818651
2200;22;0.00045719086140329652;0.57401102689499062;15.560267102008124;111.53539094090189;0.015848468880216644;0.19943919950051736;0.096419039521067729;0.10183322839208873;0.22081912715449548
2200;23;0.00045561077124470174;0.57756408263013626;14.671878936026825;105.49933265713345;0.021488904918729835;1.5608833371800301;0.090304906246252592;0.10859627865778118;0.22159352047641409
2200;24;0.00045561936321472472;0.57536583124238627;15.212040234274793;109.18909257540889;0.01769569426947842;0.96418688007933184;0.093531392945585615;0.1049994079371175;0.22115617622244341
2200;25;0.00045468180163136721;0.57536846690971688;15.212638445074008;109.18486204690181;0.01763340393300938;0.89200412767844739;0.09350499801562237;0.10500979685654792;0.22113699304021278
2200;26;0.00045474276923663289;0.57410908639661629;15.515252973827703;111.35938782666624;0.015812681916239288;0.4472220640170832;0.09629108814169185;0.10223403437333478;0.22114270034117653
2200;27;0.00045477078206821283;0.57553015737011204;15.141952014864632;108.90195765925439;0.018016229682525621;1.6618466017593647;0.093445941719241282;0.10549751759454797;0.22164446145467712
2200;28;0.0004544782192461969;0.57418111494238411;15.478682027247524;111.22950649668982;0.015996838880363556;0.87232940263941572;0.096240323690592905;0.10253194182707628;0.22143600020007631
2200;29;0.00078964155299863907;0.57466916496440601;15.310328369490556;110.37102266951986;0.016391530550744462;17.211784103720795;0.095146391317543932;0.10429550801840716;0.22222176595102625
2200;30;0.00078207030501253275;0.57370697541376714;15.585741089085628;112.05770392187715;0.014980457760970579;6.6323345843683157;0.097728160621364454;0.101163064709214;0.22156533691044195
2300;31;2.196504517336861e-05;0.52262380266247355;61.595857375530848;263.57670568923442;0.0035852458588794709;-1.3498027679467839;0.0;0.11189142671549783;0.12448104239020609
2300;32;2.2009615017325728e-05;0.51863233004495579;65.217571355758707;282.30815008444495;0.0025097296720962047;-0.8255454491759906;0.0;0.11323613863881753;0.12608470562986993
2300;33;2.2059664801751233e-05;0.51862067418438729;65.235068724143687;282.36580112460103;0.0025393583217326304;-1.493403954191308;0.0;0.1132286164195935;0.1260757309676932
2300;34;2.2016249746649977e-05;0.51665257489187577;67.484311805267438;292.19251195838433;0.0020998192617592711;-0.85209476528547157;0.0;0.11326519780488969;0.12611937615338975
2300;35;2.1961983667289623e-05;0.51861187067057934;65.215923240027237;282.40527160005286;0.0025434275618829083;5.1395249676886579;0.0;0.11327950341077229;0.12613644442666458
