Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.77971628505065571;172.40292372184328;0.0;0.0;400.0
1;0.93780094608107401;214.55967106608983;0.77971628505065571;48.515262056762275;384.87351676326716
2;0.73951845799315385;120.95366638202944;0.77971628505065571;203.17560276533999;384.87351676326716
3;1.0676599526856501;186.44068359141446;0.89055725427888011;-41.272571138246533;371.702024764692
4;0.99236208617976485;156.27772328630809;0.89055725427888011;4.6591274303434433;371.702024764692
5;0.98373706877229505;153.02031322684746;0.75153160171148781;9.9203880489000174;398.01817502315907
6;0.63980757204132255;54.191243243203452;0.75153160171148781;219.71738105479324;398.01817502315907
7;1.1288801105994686;116.5253414601365;0.98567377978006843;-121.95280465474714;358.00541226785788
8;1.1276242448506302;116.21278270012047;0.98567377978006843;-120.76444168990881;358.00541226785788
9;1.1557138646333966;123.32156330047697;0.94523356343033083;-147.34424440935157;370.21357008872775
10;1.1574096991736522;123.75866206533125;0.94523356343033083;-148.94892784306842;370.21357008872775
11;1.2100495470751533;137.77968910613632;0.87624216472321614;-198.75938391986386;388.58439813658708
12;0.99547350131073287;86.025432913614296;0.87624216472321614;4.2831993847190244;388.58439813658708
13;0.91428649125048467;70.060428374468657;0.69152799017525857;81.106407654228889;453.04739570776201
14;0.40894257931644112;10.053618425616019;0.69152799017525857;559.28808432181756;453.04739570776201
15;0.99995662402594676;19.184866612624731;1.0702796393293439;0.022067526799585405;310.28033828049013
16;0.99993952865481239;19.184075190417644;1.0702796393293439;0.030764796864195115;310.28033828049013
17;1.0015007293726421;19.256429113661781;1.0695376777096934;-0.7634960683316776;310.78256163391916
18;1.0014541065950366;19.254266068102556;1.0695376777096934;-0.73977673022489154;310.78256163391916
19;1.0024584319302665;19.300892834694967;1.0695846776553966;-1.250727244523089;309.53562461034437
20;1.0022456205902042;19.291007349840889;1.0695846776553966;-1.1424594752663702;309.53562461034437
21;1.0007286971266709;19.220629307005389;1.0705865714830698;-0.37072466319381858;308.85102315046549
22;1.0000498924619439;19.189184767916601;1.0705865714830698;-0.025382790013942783;308.85102315046549
23;1.0002219737906717;19.197153307324882;1.0734545389680099;-0.11292916600421782;305.60078261760077
24;1.000296627740654;19.20061089702449;1.0734545389680099;-0.15090936305771049;305.60078261760077
25;1.2150138968448427;30.697201554752954;0.94668367146021626;-109.38832001981376;389.89631618130483
26;1.2071271668633232;30.21859637211778;0.94668367146021626;-105.3759461417157;389.89631618130483
27;1.4111581062532526;44.048420948996529;0.82313302710023617;-209.17668655634225;466.7822347971881
28;1.4341587891190628;45.800833146196325;0.82313302710023617;-220.87828396432323;466.7822347971881
29;0.86356270198876062;13.467325748656968;0.52457739905965595;69.412475363218036;678.58854004447142
30;0.38469687546480957;1.9137956583624494;0.52457739905965595;313.03546460727813;678.58854004447142
31;1.0002165037642636;4.2350071885308456;1.0441627790058814;0.0;315.39131296348023
32;1.0002419533715401;4.235267208288648;1.0441627790058814;-0.061546888885511276;315.39131296348023
33;1.0000575602587947;4.2333834672412847;1.0441564300542876;-0.014641890830892764;315.39746506086766
34;1.0002113513323301;4.2349545470448646;1.0441564300542876;-0.053762495161463759;315.39746506086766
35;0.99958277780582572;4.2285353969243289;1.0442698266528636;0.10613089564308316;315.25470982014406
36;0.99950597150304588;4.2277514226517923;1.0442698266528636;0.12566849891270537;315.25470982014406
37;0.99886607369352232;4.2212231913540581;1.0442525116875516;0.28844250421026091;315.27139467343954
38;0.99916162817053911;4.224237701146401;1.0442525116875516;0.21326083411911473;315.27139467343954
39;0.99952677871803963;4.2279637968318413;1.0446550472054212;0.12037566359866853;315.20318410154641
40;0.99942940918290546;4.2269700234641476;1.0446550472054212;0.14514403909842377;315.20318410154641
41;0.99952480035364222;4.2279436038791216;1.0445760124254182;0.1208789100422609;315.27981234695136
42;0.99968500855251374;4.2295790146335319;1.0445760124254182;0.080125949454316614;315.27981234695136
43;1.0012951347291692;4.2460358078954608;1.0446424571815329;-0.32944989673241543;315.20807139936539
44;0.99628411183472021;4.1949420250283653;1.0446424571815329;0.94522905204304675;315.20807139936539
45;1.001061793415047;4.2436485518554434;1.0443903598199635;-0.2700936999525741;315.45064998240116
46;0.89570055479980215;3.2448619991556997;1.0443903598199635;26.53117137280033;315.45064998240116
47;0.99998610695492229;4.2326536395700742;1.0462571176456479;0.0035340433416415633;315.34087936583819
48;0.99995440481992648;4.2323298559528126;1.0462571176456479;0.011598273931201913;315.34087936583819
49;1.0000223313767671;4.2330236284440241;1.0462848429469005;-0.0056805439651320955;315.31389219190942
50;0.99985970511127287;4.2313627451900482;1.0462848429469005;0.035687512319964379;315.31389219190942
51;0.99963781401946616;4.229097212750295;1.0463372910710778;0.092131058798294446;305.13567922092756
52;0.99966516579864839;4.2293764390306103;1.0463372910710778;0.085173449968815332;305.13567922092756
53;1.0093887291391141;4.3293264344730584;1.0434082837688801;-2.388257974762162;308.36820199547259
54;1.0114117298932725;4.3502931269323248;1.0434082837688801;-2.9028587916012052;308.36820199547259
55;1.0236358563002204;4.4782502452603818;1.0415162803307114;-6.0123709463685548;297.03601399885594
56;1.0232491009511973;4.4741685499551203;1.0415162803307114;-5.9139900544608031;297.03601399885594
57;0.99109558568398681;4.1424196488246023;1.0500583716952379;2.2650603916358545;287.22454569112426
58;0.9927421108175889;4.1590451136272364;1.0500583716952379;1.8462255607758247;287.22454569112426
59;2.0701045185418141;24.497211189542799;0.65047120168046602;-272.20783690407399;691.9962286141332
60;0.056987466458222169;0.0042103951940631107;0.65047120168046602;239.87881321968979;691.9962286141332
61;1.1095302604941681;5.4393632527003275;0.47262797566052972;-27.861760013204027;894.38114874893188
62;0.14446219900922272;0.039729603150309871;0.47262797566052972;217.62742812702896;894.38114874893188
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;172.40292372184328;0.0;0.0
1;167.75666872405964;0.77971628505065571;125.84543241105114
2;137.48249083694338;0.82104442799518396;48.256081348947539
