Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.96201712520648153;286.23431844927876;0.0;0.0;400.0
1;1.1219378878247854;330.68904313416505;0.96201712520648153;-95.111552503332646;372.76159734334379
2;0.99590591734172784;248.05377754624072;0.96201712520648153;3.1933844734522827;372.76159734334379
3;1.2228330370344744;258.67171157311213;1.0741454760078211;-135.9281525910294;343.46985611570199
4;1.1988664607555777;246.60730513125455;1.0741454760078211;-121.30854106090239;343.46985611570199
5;1.2624846326511276;279.37693707932067;0.98577823233579209;-160.11562591718786;357.79758906727892
6;1.0186517657444627;166.45547620533682;0.98577823233579209;-11.377577104122247;357.79758906727892
7;1.005492914558048;88.129590752342452;1.1540010870026254;-5.1976704005529317;307.20627328108469
8;1.0054418090677173;88.118782585875991;1.1540010870026254;-5.1493118303274912;307.20627328108469
9;1.0149715389362737;90.147640824401378;1.1411293606861124;-14.166818718448967;311.75938020247565
10;1.0151324338080707;90.182127288049998;1.1411293606861124;-14.319065490886922;311.75938020247565
11;1.0211455860087313;91.476539134092846;1.1343889063611265;-20.009010760761981;310.51368624507421
12;1.0210437739968303;91.454532794533876;1.1343889063611265;-19.912671144500699;310.51368624507421
13;1.1143161916232958;112.93084027551636;1.0034336170753193;-108.17169632354363;354.83276055334102
14;1.0618023826420389;100.51355384373947;1.0034336170753193;-58.480504575029265;354.83276055334102
15;0.99955085759788387;19.166087003920804;1.0662629157369221;0.22850119707658201;315.18754561512702
16;0.99943912479871844;19.160917697686006;1.0662629157369221;0.28534525865199534;315.18754561512702
17;0.99956805071975707;19.166882514391776;1.0662327227705053;0.21975419632358911;315.20617735014349
18;0.99951156976981359;19.164269263596942;1.0662327227705053;0.2484888796073359;315.20617735014349
19;0.99933654591334264;19.156172615227504;1.0665957078305681;0.33753226658692975;314.88774696363407
20;0.99932091169094028;19.155449469575672;1.0665957078305681;0.34548617723413089;314.88774696363407
21;0.99891056531421707;19.136475015326269;1.0666907640256931;0.55424989639206601;314.82788742070738
