Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89817155952886063;0.0023225356386869897;-0.19573826125944827;3.56535156902956e-05;0.89817155952886063;-0.1758000456843965;-0.96526331818563582;6.4936904697054931e-06;0.016021046819435517;0.00024594095980142963
2025;0.80673255185267534;0.0044929817615892726;-0.21035870006264057;6.9122573730380146e-05;0.80673255185267534;-0.16969062138736418;-0.93175307954015885;1.2589518581379577e-05;0.030992967325136799;0.00047681334639943982
2030;0.73456216344496505;-2.2160914399148068;-0.54947551460396982;0.11453522115108174;0.73456216344496505;-0.38276325139657408;-2.2160914399148068;0.020860671370953487;-15.286785754166983;0.79007362038726625
2035;0.66073352114334272;-2.126540433377794;-0.58618746447240966;0.11154363837930507;0.66073352114334272;-0.3669979027546586;-2.126540433377794;0.020315804696284745;-14.669055354443969;0.76943742998721443
2040;0.59434976852224075;-2.0405577061707865;-0.62531090968200864;0.108652989861207;0.59434976852224075;-0.35186407291927285;-2.0405577061707865;0.019789321504660784;-14.075939246643365;0.74949749258622689
2045;0.53463592820999251;-1.9579212563200044;-0.66700072129606824;0.10583326527170195;0.53463592820999251;-0.33732679382863517;-1.9579212563200044;0.019275755918222781;-13.505906042416722;0.73004679442948606
2050;0.48092180511653232;-1.8785042260316251;-0.7114214093813187;0.10308282743326511;0.48092180511653232;-0.32336325864569404;-1.8785042260316251;0.018774809752517274;-12.958080665997546;0.71107404212827485
2055;0.43260454910828217;-1.8021844760005845;-0.75874769561887767;0.1004000750076582;0.43260454910828217;-0.30995151339953636;-1.8021844760005845;0.018286191350616321;-12.431620590152956;0.69256818951629906
2060;0.39603734232233656;0.50748147232239149;0.23338518090152416;-0.032991448740153188;0.39603734232233656;0.086420407201104527;0.50748147232239149;-0.0060088395805528438;3.5006500191615975;-0.22757779734472153
2065;0.35661916209232108;0.51544141220697459;0.26324725767235824;-0.031066052558684609;0.35661916209232108;0.088220855526020436;0.51544141220697459;-0.0056581609281973061;3.5555583561733357;-0.21429625201321081
2070;0.32114483650560066;0.52236059517155753;0.29625022381809529;-0.029220599312628326;0.32114483650560066;0.089817187150813188;0.52236059517155753;-0.0053220425419966272;3.6032874641281625;-0.20156615979604176
2075;0.28920005023938999;0.52827005013353567;0.33269543976624516;-0.027440725011292355;0.28920005023938999;0.091217669633083559;0.52827005013353567;-0.004997868261730487;3.6440513831166008;-0.18928843667333678
2080;0.26043355393217171;0.53322892137692457;0.3729116764494611;-0.02572512894397588;0.26043355393217171;0.092433312015797742;0.53322892137692457;-0.0046854011847395488;3.6782580954005937;-0.17745411023292301
2085;0.23452906099961565;0.53729353817363013;0.41725752290953655;-0.024072482372619511;0.23452906099961565;0.093474615739348482;0.53729353817363013;-0.0043843993036507406;3.706296165051012;-0.16605401472754319
2090;0.21120176676012106;0.54051753685062676;0.46612400024208522;-0.022481433486436043;0.21120176676012106;0.094351595971643276;0.54051753685062676;-0.0040946164087802273;3.728535579977347;-0.15507882525231664
2095;0.19019521418707688;0.5429519778331614;0.51993739924721671;-0.020950611994875645;0.19019521418707688;0.095073802089031031;0.5429519778331614;-0.0038158029246650599;3.7453285593016123;-0.1445190894274006
2100;0.16855933617387192;0.30732885855753034;0.33207773137249874;0.028548225518899274;0.16855933617387192;0.061174382880093983;0.30732885855753034;0.0051995809218202335;2.1199803998260389;0.19692806862961967
2105;0.15149684030495641;0.30242566592192777;0.36358360654338562;0.02744150249743715;0.15149684030495641;0.060079777445807538;0.30242566592192777;0.0049980098678041388;2.0861577632769137;0.18929379983837061
2110;0.13617160974064765;0.29751091775868665;0.39792897106234459;0.026404894581267702;0.13617160974064765;0.058995837657361612;0.29751091775868665;0.0048092091053625538;2.0522554157230419;0.18214319095999101
2115;0.1223968535809585;0.29257058734306163;0.435361110913976;0.025435374169154486;0.1223968535809585;0.057919457355042357;0.29257058734306163;0.0046326272076609998;2.0181765996335046;0.17545535734567219
2120;0.1100156887615677;0.28761243519805463;0.47614832396230544;0.024528668111850709;0.1100156887615677;0.05685127170554452;0.28761243519805463;0.0044674858921654181;1.9839748477508299;0.16920082245132634
2125;0.098887108219709599;0.28264371218597889;0.52058167237219455;0.023680745697799467;0.098887108219709599;0.055791867205371264;0.28264371218597889;0.0043130510323046573;1.9497001771351079;0.16335178208850823
2130;0.088884374102656968;0.27767118559110848;0.56897687905718697;0.022887806148776127;0.088884374102656968;0.054741784153892477;0.27767118559110848;0.0041686303800112581;1.9153992690843085;0.15788201816830125
2135;0.079893573617554017;0.27270116400397409;0.62167637985050539;0.022146266717009467;0.079893573617554017;0.053701519017692337;0.27270116400397409;0.0040335713978115126;1.8811156407882537;0.15276681659425453
2140;0.071812321057848502;0.26773952105923632;0.67905154403681833;0.021452751356323258;0.071812321057848502;0.052671526690663481;0.26773952105923632;0.0039072591954637317;1.8468898090744699;0.14798288911496177
2145;0.064548591208557632;0.26279171807667123;0.74150507689746958;0.020804079940998362;0.064548591208557632;0.051652222654079483;0.26279171807667123;0.0037891145663546261;1.8127594465876185;0.14350829895486208
2150;0.058019670830792555;0.25786282565298879;0.80947361901884118;0.020197258007234178;0.058019670830792555;0.050643985040761945;0.25786282565298879;0.0036785921190784013;1.7787595307316795;0.13932239004997546
2155;0.052151216272454788;0.25295754425001565;0.88343055829688266;0.019629466993214589;0.052151216272454788;0.049647156607264514;0.25295754425001565;0.003575178499828309;1.7449224856889747;0.13540571972305412
2160;0.046876406462167217;0.2480802238230119;0.96388907184922212;0.019098054954807361;0.046876406462167217;0.048662046617862095;0.2480802238230119;0.00347839070141686;1.7112783178179525;0.13173999463969352
2165;0.042135181631119997;0.24323488253091097;1.0514054164254993;0.018600527734963575;0.042135181631119997;0.047688932643961665;0.24323488253091097;0.0033877744549298955;1.6778547447180028;0.12830800989410437
2170;0.037873559085005344;0.2384252245687345;1.1465824873966968;0.018134540565852349;0.037873559085005344;0.046728062282447337;0.2384252245687345;0.0033029027001961475;1.6446773182389576;0.12509359107992948
2175;0.034043018226736221;0.23365465716051739;1.2500736680112423;0.017697890083682236;0.034043018226736221;0.045779654796290474;0.23365465716051739;0.0032233741314207504;1.6117695416997231;0.12208153920780779
2180;0.030599947820215308;0.22892630674965628;1.3625869923418632;0.017288506737080638;0.030599947820215308;0.044843902680663891;0.22892630674965628;0.0031488118144987615;1.57915298157067;0.11925757833773508
2185;0.027505149195049101;0.22424303442189836;1.4848896472198447;0.016904447570704806;0.027505149195049101;0.043920973157636475;0.22424303442189836;0.0030788618726708197;1.5468473738627109;0.11660830579980361
2190;0.024723389729882857;0.21960745059484707;1.6178128404760184;0.016543889366639385;0.024723389729882857;0.043011009602441044;0.21960745059484707;0.0030131922373436357;1.5148707254567504;0.11412114488298368
2195;0.022223001525240316;0.21502192900630196;1.7622570649894476;0.01620512212683824;0.022223001525240316;0.042114132904151988;0.21502192900630196;0.0029514914610259749;1.4832394105964342;0.11178429987645737
2200;0.019059829065176351;0.27408676175140473;2.6191373942378027;-0.0020735257557016372;0.019059829065176351;0.049542653060153333;0.27408676175140473;-0.00037765797223059117;1.8906736109716693;-0.01430335563426781
2205;0.017110863827951191;0.26662643680061549;2.8380529666244936;-0.0014996689569079288;0.017110863827951191;0.048288398276501929;0.26662643680061549;-0.0002731395719226884;1.8392116599325163;-0.010344843012122231
