Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89815491085557753;0.002775851849302134;-0.27969733432229305;5.9703526871985162e-05;0.89815491085557753;-0.25119598883381816;-0.96479206662562333;1.5545540963612936e-05;0.090682162914742473;0.0019504084671345798
2025;0.80671954642330523;0.0053699169875001352;-0.30044717970105772;0.00011567402345366452;0.80671954642330523;-0.24234649345313647;-0.93086105098253158;3.0119079462098686e-05;0.1754256759853931;0.0037788654471837503
2030;0.73819321396640203;-0.29858684619135567;-0.10531893906683409;0.12412848700570239;0.73819321396640203;-0.045425282412216328;-0.29858684619135567;0.032320443709061591;-9.7543033636074146;4.0550577956246068
2035;0.66400094606528992;-0.28143851474841786;-0.11036228519540892;0.12003641242839166;0.66400094606528992;-0.042025708106141327;-0.28143851474841786;0.031254953673537533;-9.1940977510436763;3.9213769676754278
2040;0.59730074251884535;-0.26510412858563498;-0.11556578911185444;0.11610450368300378;0.59730074251884535;-0.038796364198941308;-0.26510412858563498;0.03023116744734565;-8.6604822890015711;3.7929284737456079
2045;0.5373010432448343;-0.24953256172893515;-0.12092480446688203;0.11229838085340429;0.5373010432448343;-0.035732890369823078;-0.24953256172893515;0.029240133224410242;-8.1517867824701042;3.6685891828738586
2050;0.48332870167746472;-0.23469151905193214;-0.12643306395977993;0.10861410012187003;0.48332870167746472;-0.032827904535126178;-0.23469151905193214;0.028280824117658115;-7.6669562068761721;3.5482302575210412
2055;0.434778200341078;-0.220549998339298;-0.13208246055796957;0.10504783916613589;0.434778200341078;-0.030074329623140918;-0.220549998339298;0.027352244874874511;-7.2049777747607502;3.4317268291894201
2060;0.3955534427780214;-0.06226245856166164;-0.040985189680869949;0.0085906607004701957;0.3955534427780214;-0.013975005765252575;-0.06226245856166164;0.0022368271159257692;-2.0340042326756254;0.28064166802747931
2065;0.35611855994585928;-0.053010909944445399;-0.038759351585013202;0.0066990520566559799;0.35611855994585928;-0.012058632406077702;-0.053010909944445399;0.0017442920648124572;-1.7317725270710989;0.2188461643328492
2070;0.32064344094368424;-0.044308537889563612;-0.035980807956362271;0.0049475299464148996;0.32064344094368424;-0.010248777474424719;-0.044308537889563612;0.0012882325966371705;-1.447481446974771;0.16162703954793445
2075;0.28870289282925693;-0.036124062629811646;-0.032580016767164155;0.0033139339916910429;0.28870289282925693;-0.0085430664734254813;-0.036124062629811646;0.00086287861568050579;-1.1801091377994464;0.10826035337540842
2080;0.25994468027713474;-0.028432675325675623;-0.028480174388745283;0.0017920179262441202;0.25994468027713474;-0.0069366660999514596;-0.028432675325675623;0.00046660372576797469;-0.92884513870331542;0.058542051361517286
2085;0.23405167646137101;-0.021210646054645784;-0.023596521897911726;0.00037583331069792616;0.23405167646137101;-0.0054249464302958163;-0.021210646054645784;9.7859078567875783e-05;-0.69291423515195527;0.012277808528601636
2090;0.21073836300333906;-0.014435279367931458;-0.017835588490405785;-0.00094028384313045552;0.21073836300333906;-0.0040034728308209824;-0.014435279367931458;-0.00024483010915167178;-0.47157500703493144;-0.030717407584375498
2095;0.18974767891469635;-0.0080848716162491164;-0.011094366492442331;-0.0021617258701625429;0.18974767891469635;-0.0026679981788045645;-0.0080848716162491164;-0.00056286788783465116;-0.26411843457488515;-0.07061975500759389
2100;0.16765252438683842;0.2389827440456804;0.37116096813909483;0.0018508228041272104;0.16765252438683842;0.062707988539843745;0.2389827440456804;0.00048191527746159479;7.807142926165505;0.060463102558005515
2105;0.15071595945231339;0.23116659297685979;0.39936654592576948;0.0015779440538881866;0.15071595945231339;0.060601775540439128;0.23116659297685979;0.0004108633980803994;7.5518031158772789;0.051548637151154791
2110;0.13550506375743571;0.22362066320754148;0.4296969378335791;0.0013098151067660341;0.13550506375743571;0.058567159224907836;0.22362066320754148;0.000341048267393812;7.3052909567876068;0.042789339398574003
2115;0.12182960313433765;0.21631219593092724;0.46231078945890569;0.0010678847765108494;0.12182960313433765;0.056601194709263281;0.21631219593092724;0.00027805470476247041;7.0665362767056656;0.034885904052147414
2120;0.10953455727775432;0.20923401847182602;0.4973784805795689;0.00085038914500122924;0.10953455727775432;0.054701555092823179;0.20923401847182602;0.00022142342305796897;6.8353047570382728;0.027780707031363091
2125;0.098480559888985075;0.2023791637788292;0.5350829842890592;0.00065566277875661453;0.098480559888985075;0.052865992658333721;0.2023791637788292;0.00017072077847816308;6.6113687965569881;0.021419341574474841
2130;0.088542317640668833;0.19574086496702583;0.57562078832518182;0.00048213380165978368;0.088542317640668833;0.051092336168048327;0.19574086496702583;0.00012553748758788175;6.3945073331182831;0.015750457273073976
2135;0.079607188852989841;0.18931254998683442;0.61920288303753401;0.00032831919719513949;0.079607188852989841;0.04937848825240547;0.18931254998683442;8.5487404120718202e-05;6.184505669503725;0.010725606604535518
2140;0.071573905744856808;0.1830878364169734;0.66605582075104919;0.00019282033008106766;0.071573905744856808;0.047722422888155251;0.1830878364169734;5.0206352906416452e-05;5.9811553033155382;0.0062990986316801174
2145;0.064351425754236344;0.17706052637939973;0.71642285161662711;7.4318677509472192e-05;0.064351425754236344;0.046122182962821209;0.17706052637939973;1.9351018375551865e-05;5.78425376085666;0.0024278595499311268
2150;0.057857898887649466;0.17122460157424177;0.77056514139781096;-2.8428239312299343e-05;0.057857898887649466;0.044575877922560597;0.17122460157424177;-7.4021147812644572e-06;5.5936044349307936;-0.00092870022200403958
2155;0.052019739376517639;0.16557421843261216;0.82876307702405838;-0.00011659073223444692;0.052019739376517639;0.043081681500550792;0.16557421843261216;-3.035777112153637e-05;5.4090164264933884;-0.0038088126992408739
2160;0.046770791102548503;0.16010370338524491;0.89131766614957697;-0.00019127064040166651;0.046770791102548503;0.041637829523140553;0.16010370338524491;-4.9802846352378638e-05;5.2303043900863928;-0.0062484730148951008
2165;0.042051577319146542;0.15480754824490403;0.95855203739299566;-0.000253504849828036;0.042051577319146542;0.040242617791103316;0.15480754824490403;-6.6007323753690395e-05;5.0572883829897304;-0.0082815543983598052
2170;0.037808626153013371;0.14968040570039051;1.0308130483985711;-0.00030426864611477996;0.037808626153013371;0.038894400033394408;0.14968040570039051;-7.9225147155248532e-05;4.8897937180184821;-0.0099399177026559728
2175;0.033993864230552291;0.14471708492022226;1.1084730093589124;-0.00034447890782324714;0.033993864230552291;0.03759158593095481;0.14471708492022226;-8.9695052423774402e-05;4.7276508199028999;-0.011253515726271091
2180;0.030564071547183481;0.13991254726379285;1.1919315301696876;-0.00037499714764213107;0.030564071547183481;0.036332639208131387;0.13991254726379285;-9.764135931882717e-05;4.5706950851795645;-0.012250492562705271
2185;0.027480391393002086;0.1352619020979999;1.2816174999558561;-0.00039663240821366524;0.027480391393002086;0.035116075789402804;0.1352619020979999;-0.00010327472550495514;4.4187667455280373;-0.012957278201983537
2190;0.024707889773270732;0.13076040271734041;1.3779912083160872;-0.00041014401917316629;0.024707889773270732;0.033940462019183305;0.13076040271734041;-0.00010679286442672603;4.2717107344876055;-0.013398678598254013
2195;0.022215159324134134;0.12640344236534834;1.4815466182788839;-0.00041624422167435115;0.022215159324134134;0.032804412942517701;0.12640344236534834;-0.00010838122867984357;4.1293765574846981;-0.013597961408381086
2200;0.018771573229459878;0.0082589142651173283;0.11455871625059011;0.0057331531605458973;0.018771573229459878;0.0036432396665220567;0.0082589142651173283;0.0014927923353511893;0.26980409962316515;0.18729195834082371
2205;0.016858259377360858;0.0080180022408180163;0.12383952976587898;0.0053591234605753144;0.016858259377360858;0.0034831217929939167;0.0080180022408180163;0.0013954028790303281;0.26193393052854186;0.17507307057986063
2210;0.015142087607157219;0.0077794316876225881;0.13377284685368585;0.0050073774073681613;0.015142087607157219;0.0033294157815214461;0.0077794316876225881;0.0013038156150041091;0.25414025314732031;0.16358215008654689
2215;0.013600655955108128;0.007542439101711298;0.14439688019460828;0.004679283432541469;0.013600655955108128;0.0031822791425624927;0.007542439101711298;0.0012183868540446589;0.24639812516214102;0.15286390109784115
2220;0.012216169007979005;0.0073073668934795551;0.1557513190246218;0.0043734501414348353;0.012216169007979005;0.0030414387427074238;0.0073073668934795551;0.001138754306286988;0.23871873251409376;0.14287286921483341
2225;0.010972643972785339;0.0070745266127017689;0.16787728972100791;0.004088559606349281;0.010972643972785339;0.0029066325423403082;0.0070745266127017689;0.0010645748111155528;0.23111225298244517;0.13356600007410771
2230;0.0098557260100978275;0.0068442008456827;0.1808172985558909;0.0038233637726884104;0.0098557260100978275;0.0027776091538520209;0.0068442008456827;0.00099552340139910244;0.22358791816121282;0.12490252194273987
2235;0.0088525223844612127;0.0066166450123314111;0.19461515387906303;0.0035766810316070889;0.0088525223844612127;0.0026541274171503508;0.0066166450123314111;0.00093129241108058191;0.21615407216638807;0.1168438337528008
2240;0.0079514535141423717;0.0063920890680982181;0.20931586466187424;0.0033473929517101506;0.0079514535141423717;0.0025359559918117173;0.0063920890680982181;0.00087159062418030835;0.20881822723520138;0.1093533983317426
2245;0.0071421191979149984;0.0061707391153171774;0.2249655119609173;0.0031344411627519855;0.0071421191979149984;0.0024228729652218213;0.0061707391153171774;0.00081614246337697758;0.20158711636582727;0.10239664059838406
2250;0.0064151784721486436;0.0059527789283724663;0.24161108945267573;0.0029368243845280975;0.0064151784721486436;0.0023146654760827865;0.0059527789283724663;0.00076468721639360096;0.19446674314186826;0.095940850502060873
2255;0.0057622417091311665;0.0057383713969371931;0.25930030873868581;0.0027535955944790699;0.0057622417091311665;0.0022111293527058758;0.0057383713969371931;0.00071697829850123182;0.18746242888041037;0.089955090493264167
2260;0.0051757737091414182;0.0055276598912609677;0.27808136461657806;0.0025838593277922087;0.0051757737091414182;0.0021120687655069507;0.0055276598912609677;0.00067278254952229727;0.18057885723354961;0.08441010732274383
2265;0.0046490066659418986;0.0053207695533420739;0.29800265495838474;0.0024267691040694198;0.0046490066659418986;0.0020172958931590247;0.0053207695533420739;0.00063187956378911057;0.17382011636869982;0.079278247975306151
2270;0.004175861999551167;0.0051178085176408587;0.31911244922357973;0.0022815249748672894;0.004175861999551167;0.0019266306018714085;0.0051178085176408587;0.00059406105157496056;0.16718973884713662;0.074533379552292597
2275;0.0037508801527049267;0.0049188690648261507;0.34145849895610425;0.0021473711866887117;0.0037508801527049267;0.0018399001372932187;0.0049188690648261507;0.00055913023058635136;0.16069073931484945;0.070150812925655781
2280;0.0033691575395095653;0.0047240287118424278;0.36508758286202259;0.0020235939542180563;0.0033691575395095653;0.0017569388285412456;0.0047240287118424278;0.00052690124616033905;0.15432565011310481;0.066107229993496844
2285;0.0030262899174987304;0.004533351241498864;0.39004497824000062;0.0019095193388264263;0.0030262899174987304;0.0016775878038907078;0.004533351241498864;0.00049719861887198222;0.14809655491329682;0.062380614374590138
