Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.6979204816562864;131.94876838467306;0.0;0.0;400.0
1;0.86355421200342841;164.62394399652896;0.6979204816562864;106.42771463732583;390.32397645679464
2;0.73361900096836508;112.18140359835763;0.6979204816562864;207.77717924467524;390.32397645679464
3;1.1213943422939969;151.94736872301661;0.81405447649738605;-74.050548799338117;384.54234510324204
4;0.98654631610781907;115.0538053678206;0.81405447649738605;8.2067471742303688;384.54234510324204
5;0.99803171686489589;119.18138267478028;0.72295047795556;1.2006527124135069;402.07019173770493
6;0.86085660815265275;86.089687108142229;0.72295047795556;84.877469026881812;402.07019173770493
7;1.1347710885122171;52.208132281389517;0.97911746224271012;-127.52714250468541;357.72262658210019
8;1.1319560728862865;51.959846152115809;0.97911746224271012;-124.86343396864864;357.72262658210019
9;1.1863537389345038;58.623348858792909;0.90669464860458548;-176.33722546677424;380.36422578035155
10;1.1734581669063573;57.419117404937353;0.90669464860458548;-164.13479043514059;380.36422578035155
11;1.2141474590960522;61.69759927496505;0.87068832673482022;-202.63703316963932;389.76126695961807
12;1.2071052828352078;61.024549352365554;0.87068832673482022;-195.97337388281539;389.76126695961807
13;1.2446457129615571;66.716763011384245;0.79701570715683645;-231.49600588987346;413.72445365396828
14;0.86078973029692751;32.383853239581875;0.79701570715683645;131.72771770653236;413.72445365396828
15;0.99991715689942084;3.3040609831845908;1.0710771456389787;0.042146427419645228;310.0066592385445
16;1.0000607659799021;3.3047561741387663;1.0710771456389787;-0.030914692275204606;310.0066592385445
17;1.004763756095097;3.3315950782077732;1.0694140430700227;-2.4235609133806242;311.13444475944158
18;1.0031144328289008;3.3236070826114079;1.0694140430700227;-1.5844677017032727;311.13444475944158
19;1.0004755312311011;3.3354175510605155;1.0719163785570849;-0.24192651382269062;307.13671600768106
20;1.0003044945495672;3.3345824496197372;1.0719163785570849;-0.15491160209229166;307.13671600768106
21;1.01372243879351;3.4191650417988546;1.0642977142872987;-6.9812907361982051;312.37864639129259
22;1.0135841477281162;3.4184877904580868;1.0642977142872987;-6.9109351566791304;312.37864639129259
23;1.0003526121227686;3.3189574855134896;1.0736029251831023;-0.1793914174585268;305.39760721572679
24;1.0003694599620561;3.3190393544051595;1.0736029251831023;-0.18796275569602172;305.39760721572679
25;1.0076855024781619;3.3648715745798725;1.0694424291195752;-3.9099993857648725;308.28365282222154
26;1.0076245970854945;3.3645751212025323;1.0694424291195752;-3.8790137672453047;308.28365282222154
27;1.0227945625972439;3.4912451618507645;1.0614741370632399;-11.596733721347828;311.13081396326993
28;1.0230724016384212;3.4926139576355193;1.0614741370632399;-11.738084333546771;311.13081396326993
29;1.4000457333333152;6.1552851439736083;0.83469320377175471;-203.5232668333241;461.95821350385916
30;1.4031947625770458;6.1702776607892682;0.83469320377175471;-205.12533546107207;461.95821350385916
31;1.0004102094340406;0.16998296216564371;1.0446494465633331;0.0;315.44709404153542
32;0.99989802279668938;0.16990031483107487;1.0446494465633331;0.025940451092139331;315.44709404153542
