Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89813428141323037;0.0021798462717851894;-0.21398486822319374;4.1230326314960604e-05;0.89813428141323037;-0.19217893763134561;-0.96536584843488105;8.2082235972891215e-06;0.077365832151428296;0.0014633226877139144
2025;0.80667561568980839;0.0042169371809537047;-0.23000229523307825;7.9887418479569075e-05;0.80667561568980839;-0.1855213389551042;-0.93196304737937308;1.5904162108282272e-05;0.14966507425663603;0.0028353176501935951
2030;0.73559411899793115;-0.18975649900711655;-0.051355955869814007;0.062211247580531565;0.73559411899793115;-0.02539198779278129;-0.18975649900711655;0.012385151320571178;-6.7347269584311036;2.2079653049591972
2035;0.66154255072756707;-0.17825173418428911;-0.053642423022792762;0.060442156666193993;0.66154255072756707;-0.023453788524099246;-0.17825173418428911;0.012032956829606249;-6.3264065572426311;2.1451777623187844
2040;0.59497418657078072;-0.16730379705491563;-0.055980926268223152;0.058725167177865599;0.59497418657078072;-0.021616071265357271;-0.16730379705491563;0.011691134804557649;-5.9378487596958118;2.0842393730942113
2045;0.53510460976228669;-0.15688018264968245;-0.058366251255853596;0.057055778315811545;0.53510460976228669;-0.019873260885187167;-0.15688018264968245;0.011358789216363949;-5.5678999183832314;2.0249903975270636
2050;0.48125969185510775;-0.14695832853268745;-0.060792096584527666;0.055432701921322533;0.48125969185510775;-0.018221122053925624;-0.14695832853268745;0.01103566361557011;-5.2157592604928213;1.9673851170399466
2055;0.43283314774250037;-0.13751658691275209;-0.063250939136461071;0.053854683961806558;0.43283314774250037;-0.016655594737480545;-0.13751658691275209;0.010721508346623207;-4.8806584752494402;1.9113790242397095
2060;0.39486213661168529;-0.00085727339757917431;-0.00043222139665677339;0.020779101526850589;0.39486213661168529;0.0039660811438324423;-0.00085727339757917431;0.0041367490080056225;-0.030425847291827218;0.73747974882066758
2065;0.35551657725008318;0.0038674309914828076;0.0021656841765138601;0.020104345831320258;0.35551657725008318;0.0047723537932437676;0.0038674309914828076;0.0040024171674048949;0.13726060448256044;0.71353171332875742
2070;0.3201137744536674;0.0082851618033505901;0.0051526309578275864;0.01945017014349849;0.3201137744536674;0.0055216105840561053;0.0082851618033505901;0.0038721824397791012;0.2940521291441841;0.6903140914640209
2075;0.28823709105084322;0.012411006704034198;0.0085721458251697413;0.018818218370095684;0.28823709105084322;0.0062171824743844726;0.012411006704034198;0.0037463720976739162;0.44048420933289639;0.66788522780436521
2080;0.25953526003400829;0.016259339213560278;0.012472081190584294;0.018207660591408048;0.25953526003400829;0.0068617657538219481;0.016259339213560278;0.0036248209188583895;0.57706698163594206;0.64621566732383995
2085;0.2336920135922908;0.019843903212076908;0.016905017933849242;0.017617701314804571;0.2336920135922908;0.0074579382156935835;0.019843903212076908;0.003507370534918567;0.70428823582932898;0.62527717686207751
2090;0.21042259525564361;0.023177838851923729;0.021928704371432239;0.017047577936910908;0.21042259525564361;0.0080081640095362398;0.023177838851923729;0.0033938691251056913;0.82261433453390387;0.60504269054501991
2095;0.18947061968562495;0.026273707443422827;0.027606534394403193;0.016496559276726018;0.18947061968562495;0.0085147983033859419;0.026273707443422827;0.0032841711243058501;0.93249109644732409;0.58548625772315066
2100;0.17013123890643406;0.34883876515988094;0.40820007697853766;0.01721692506688062;0.17013123890643406;0.072875167940424576;0.34883876515988094;0.0034275831223642139;12.380781939805701;0.61105306008444304
2105;0.1529688140412126;0.33271475114745791;0.4330136259176276;0.016006765319456266;0.1529688140412126;0.069424242691660268;0.33271475114745791;0.0031866618713554951;11.808517841259524;0.56810277633852868
