Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89816394482351392;0.0038049404054389161;-0.36778260822487585;0.0001091411464087706;0.89816394482351392;-0.33029167056783798;-0.96377271021862065;3.7407672897449284e-05;0.21893921373750169;0.0062800659760633938
2025;0.80675948947790177;0.0073607125804698997;-0.39464338466017601;0.0002114016409135627;0.80675948947790177;-0.31830983850323302;-0.92891661093508326;7.2457031041806008e-05;0.42354109478619234;0.012164213919953372
2030;0.73492322422806033;-0.020445422099787322;-0.0095351227884621359;-0.055682925973801936;0.73492322422806033;-0.026092673905898631;-0.020445422099787322;-0.019085090722791583;-1.1764454004746538;-3.2040386266973351
2035;0.6611812712148778;-0.0070150276060225178;-0.0036364784808673445;-0.052339579235949875;0.6611812712148778;-0.020343544032287934;-0.0070150276060225178;-0.017939172567562514;-0.40365011399758582;-3.011659869597529
2040;0.59489495533857051;0.0055489546117525931;0.0031970031704964263;-0.049163345585171089;0.59489495533857051;-0.014948650667865764;0.0055489546117525931;-0.016850531726195505;0.31929114002037956;-2.8288969287761514
2045;0.53525459306460199;0.017290946644807188;0.011072113998505939;-0.046124448388911193;0.53525459306460199;-0.0098825625093928865;0.017290946644807188;-0.015808962382028065;0.99493444306770584;-2.6540364337662457
2050;0.48159380627008597;0.028251582344949965;0.020106388278706699;-0.043217825894103772;0.48159380627008597;-0.0051296175788136701;0.028251582344949965;-0.014812729640300271;1.6256178984044087;-2.4867871273815205
2055;0.43331303800210819;0.038469705071658145;0.030429112138402603;-0.040438581660007626;0.43331303800210819;-0.00067482424196439392;0.038469705071658145;-0.013860155266362452;2.2135765829769523;-2.3268672646347337
2060;0.39021983899743529;-0.30948300721443611;-0.27183141351944107;-0.029635629865355874;0.39021983899743529;-0.11623149899669971;-0.30948300721443611;-0.010157488578698165;-17.807891594777825;-1.7052570631755199
2065;0.35130733793415991;-0.28773873447545689;-0.28072642084122079;-0.025832691586029351;0.35130733793415991;-0.10747529893228389;-0.28773873447545689;-0.0088540473387699464;-16.556709323969898;-1.4864330533230052
