Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89809566614377423;0.0023162239909717821;-0.19065371488500293;7.7196914119451261e-05;0.89809566614377423;-0.17121158026414579;-0.96518787110362625;1.3694808286113247e-05;0.012472963062367547;0.00041570861112473717
2025;0.80667321589917196;0.0044808110415859798;-0.20489567515462603;0.00014946116767144738;0.80667321589917196;-0.16525733864306508;-0.93169638846375724;2.651455774918543e-05;0.024129354859027303;0.00080485463879602696
2030;0.73185422581483794;-1.9376250952968395;-0.46967904313325315;-0.27655024846339843;0.73185422581483794;-0.39279687783523665;-1.9376250952968395;-0.049060285341495813;-10.434192175090162;-1.4892346540825374
2035;0.65835614691704658;-1.8553702249431983;-0.49994900078282334;-0.2659759764150183;0.65835614691704658;-0.37632889691837162;-1.8553702249431983;-0.04718439910796457;-9.9912462581063952;-1.4322917568562916
2040;0.59231778991748074;-1.7766710702790731;-0.53211839310457476;-0.25563834238357253;0.59231778991748074;-0.36053368326889518;-1.7766710702790731;-0.045350492690752253;-9.5674480188206754;-1.3766231652481031
2045;0.53290395410401792;-1.7011435506197328;-0.56630192398203216;-0.24567608169497604;0.53290395410401792;-0.34536771237949754;-1.7011435506197328;-0.043583177872759615;-9.1607291666823958;-1.322975974790324
2050;0.47945007742545553;-1.6286640490921114;-0.60262082215760682;-0.23607629089239984;0.47945007742545553;-0.33080676540974463;-1.6286640490921114;-0.041880165568088379;-8.7704240196600889;-1.2712806998282717
2055;0.43135826919362086;-1.559113655268918;-0.64120317496987322;-0.22682648770527555;0.43135826919362086;-0.31682753316615497;-1.559113655268918;-0.040239241409696036;-8.3958922401296281;-1.2214701228128917
2060;0.39336083661557952;-1.8572703968305901;-0.83760649128645781;0.19592270052151947;0.39336083661557952;-0.29472471091685576;-1.8572703968305901;0.034756879250225414;-10.001478763190519;1.0550519363452975
2065;0.3544713813329039;-1.7489884251258769;-0.8753097669204235;0.19707742556546262;0.3544713813329039;-0.27531053356879087;-1.7489884251258769;0.034961728605673814;-9.4183758169048417;1.0612701790007717
2070;0.31952255968899634;-1.6463052912936635;-0.91403928973440018;0.19763437704458531;0.31952255968899634;-0.25699564116787199;-1.6463052912936635;0.035060532344375728;-8.8654228467216818;1.0642693860091206
2075;0.28802040189344391;-1.5484545686103122;-0.95374271239822561;0.19798531139827338;0.28802040189344391;-0.23957457088493389;-1.5484545686103122;0.035122788442946362;-8.3384926126801329;1.0661591821807899
2080;0.25962490697302948;-1.4552297609900606;-0.99435447092915963;0.19814113339320694;0.25962490697302948;-0.22300875559550792;-1.4552297609900606;0.035150431417691086;-7.8364731247221195;1.06699829014042
2085;0.23402962267726446;-1.3664327396617177;-1.0357941253622438;0.19811233930977801;0.23402962267726446;-0.20726118501080598;-1.3664327396617177;0.0351453233190471;-7.3582974511284789;1.066843232796906
2090;0.21095833427292349;-1.2818734150893702;-1.07796452788404;0.19790902859660217;0.21095833427292349;-0.19229634540861024;-1.2818734150893702;0.035109255799105205;-6.9029419517982378;1.0657483961034298
2095;0.19016208023505837;-1.2013694214793311;-1.1207498020250117;0.19754091533176812;0.19016208023505837;-0.17808016163125934;-1.2013694214793311;0.035043952144846735;-6.4694245793053442;1.063766090776769
2100;0.17117291392129985;-1.1886002224023682;-1.2318470282727034;-0.31087361208909292;0.17117291392129985;-0.26600812905071125;-1.1886002224023682;-0.05514928371597877;-6.4006619082321743;-1.674067402706249
2105;0.15418245850066525;-1.1154344245423415;-1.2834090398568283;-0.29314109054568138;0.15418245850066525;-0.24988267802771091;-1.1154344245423415;-0.052003517000606847;-6.0066610267570288;-1.5785770325711856
2110;0.13893459216749898;-1.0463352973394981;-1.3360308990522234;-0.27693717800285456;0.13893459216749898;-0.23474983510432651;-1.0463352973394981;-0.049128927021328844;-5.6345593368503888;-1.4913182858349874
2115;0.12519538786081177;-0.980667648579302;-1.3895991358237547;-0.26128983853300364;0.12519538786081177;-0.22032447643163497;-0.980667648579302;-0.046353073651131144;-5.2809363018714581;-1.4070567083742114
2120;0.11281550364007337;-0.91827656386591072;-1.4439785126836218;-0.24618699887201548;0.11281550364007337;-0.20657697823496446;-0.91827656386591072;-0.04367381508111759;-4.9449577013196713;-1.3257272851566708
2125;0.10166038785411521;-0.85901376953455122;-1.4990094817279198;-0.23161652066594604;0.10166038785411521;-0.19347888326484874;-0.85901376953455122;-0.04108899795539217;-4.6258250753090042;-1.2472646506387171
2130;0.0916088136788865;-0.80273735682802638;-1.5545053884638504;-0.21756622731044922;0.0916088136788865;-0.18100285662700999;-0.80273735682802638;-0.038596462132400033;-4.3227742392469288;-1.1716032332966864
2135;0.082551558924445254;-0.74931151729597123;-1.6102493991501932;-0.2040239287422341;0.082551558924445254;-0.16912264323995604;-0.74931151729597123;-0.036194045082956317;-4.0350738589483388;-1.0986773891299344
