Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8982145198777598;0.0050736889873197379;-0.40390658399941382;0.00015614621245365172;0.8982145198777598;-0.36273590586377924;-0.96255844533366375;5.8852558720290382e-05;0.20042437523258055;0.0061681957948489302
2025;0.8068616684591754;0.0098151974891651419;-0.43283070815767211;0.00030246520192757706;0.8068616684591754;-0.34912050617352752;-0.92658070890560384;0.00011400117093823825;0.38772672693710503;0.011948189823506551
2030;0.73340094876356221;0.98985622229774517;0.50870328838563683;-0.036960166231908696;0.73340094876356221;0.35915293885590649;0.98985622229774517;-0.013930535485263573;39.101985837116025;-1.460026076497029
2035;0.66001476703745898;0.95458255251312807;0.54512203164194251;-0.035416155446322886;0.66001476703745898;0.3464400032959416;0.95458255251312807;-0.013348587425201452;37.708580910954609;-1.3990334934225039
2040;0.59404082299848604;0.92065911696903213;0.58413934874916307;-0.033949719946378146;0.59404082299848604;0.33420674146418333;0.92065911696903213;-0.012795878012569151;36.368513872620071;-1.3411053429919502
2045;0.53466216393515542;0.8879289896856255;0.62593996120191564;-0.032536722071061862;0.53466216393515542;0.32240310454927801;0.8879289896856255;-0.012263309600425432;35.075585723406689;-1.2852881226079245
2050;0.48121940818337189;0.85635053816090367;0.67072166600294358;-0.031175371988159478;0.48121940818337189;0.31101407558074307;0.85635053816090367;-0.011750207588958672;33.828151867395313;-1.2315111290790666
2055;0.43311910394661479;0.82588357259738343;0.71869625674573778;-0.029863935682148832;0.43311910394661479;0.30002516031545579;0.82588357259738343;-0.011255918416044397;32.624624699379673;-1.1797058641236442
2060;0.38661577996080576;-0.77825502736665331;-0.7587107784555347;-0.020580396325151264;0.38661577996080576;-0.30108644930868761;-0.77825502736665331;-0.0077568899314309769;-30.743168929236262;-0.81298106482603716
2065;0.34824030548442475;-0.74693656234639272;-0.80842284660160857;-0.017969348462488249;0.34824030548442475;-0.28829818747437752;-0.74693656234639272;-0.0067727684132450894;-29.506005240130225;-0.70983764435141106
2070;0.31372701962383032;-0.71696536314346637;-0.86135096883263318;-0.015511708716685205;0.31372701962383032;-0.27607553974907689;-0.71696536314346637;-0.0058464674471161437;-28.322062178143092;-0.61275425752372492
2075;0.2826356986801607;-0.68816679659067814;-0.91769970988991312;-0.013176704649374;0.2826356986801607;-0.26434108737716566;-0.68816679659067814;-0.0049663886938492996;-27.184441262994017;-0.52051531017673602
2080;0.25462691679946081;-0.66049565734587878;-0.97768634650461927;-0.010959749972343492;0.25462691679946081;-0.25307606355794132;-0.66049565734587878;-0.0041308035505408236;-26.091356761958725;-0.43293963157813264
2085;0.22939492970924741;-0.63390846782011789;-1.0415416311993386;-0.0088563942973559628;0.22939492970924741;-0.24226240391412907;-0.63390846782011789;-0.0033380346359019042;-25.041091193216044;-0.3498514194104459
2090;0.20666433110396221;-0.60836341245372072;-1.1095105996519861;-0.0068623204628678828;0.20666433110396221;-0.23188272071251542;-0.60836341245372072;-0.002586454782681713;-24.031992729575986;-0.27108013416932247
2095;0.18618704108848319;-0.5838202744868769;-1.18185342389171;-0.0049733418388352955;0.18618704108848319;-0.22192027801652076;-0.5838202744868769;-0.0018744860218304071;-23.062472700747758;-0.19646039269608104
2100;0.16116427516339235;0.5376092191898062;1.2572794680098476;-0.080125435874562376;0.16116427516339235;0.17242871791803957;0.5376092191898062;-0.030199816221583048;21.237011599387198;-3.1651704441349384
2105;0.14501321270952966;0.51065964492468174;1.3272656647362018;-0.075604882122756845;0.14501321270952966;0.16397506908431897;0.51065964492468174;-0.028495989078127143;20.172430857766898;-2.986596399948295
