Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.6330715298338524;104.28147478996881;0.0;0.0;400.0
1;0.81478278340500776;152.82310705786824;0.6330715298338524;144.46942894409395;394.65152390103884
2;0.62952104240477358;82.008108119278205;0.6330715298338524;288.97358692427662;394.65152390103884
3;1.052403159996846;180.0766834329699;0.76047827084351305;-31.965927598076039;393.61737666289378
4;0.9290947280423828;133.30938997194158;0.76047827084351305;43.252215894146495;393.61737666289378
5;0.94635602502548422;139.36432122140889;0.63058210761346378;32.722824734454626;419.03665231787699
6;0.5845654023943414;43.581308033860154;0.63058210761346378;253.41510453945173;419.03665231787699
7;1.1798700099428223;129.63343376596291;0.9172623368875521;-170.20199690839561;376.35592890160257
8;1.1752968067752276;128.42431097026383;0.9172623368875521;-165.87460341105916;376.35592890160257
9;1.2193158517811757;140.33940465207678;0.85103709177259745;-207.52762474793752;396.53744331606043
10;0.98239115694959578;83.322742459289827;0.85103709177259745;16.662367736444995;396.53744331606043
11;1.2554968532165562;150.5994212367448;0.8001747684725623;-241.76389735616632;409.58461490560296
12;0.9957258297473226;86.078058682136543;0.8001747684725623;4.0444336015959905;409.58461490560296
13;0.91825845290214891;70.797118033050452;0.60586792112827359;77.347938941341596;479.24548356004971
14;0.48801530978497565;15.401786471023708;0.60586792112827359;484.46551311596681;479.24548356004971
15;1.0000473087643547;19.189065139854836;1.0724101419877046;-0.024068333865432667;307.46148144881585
16;1.0000969523570713;19.191363769633863;1.0724101419877046;-0.049324511660024113;307.46148144881585
17;1.0049206708527849;19.415484168692963;1.0697083076297267;-2.5033912963543252;309.31925030804939
18;1.0052479772647855;19.430746757680922;1.0697083076297267;-2.6699084334596446;309.31925030804939
19;1.0087912852000074;19.596424129010522;1.0686150498557612;-4.4725663455037559;307.78080156637611
20;1.0086101905453402;19.587936558815585;1.0686150498557612;-4.3804344399418174;307.78080156637611
21;1.2455059256184333;32.589196412121858;0.92864066925414535;-124.90113965837797;400.70664702608133
22;1.2442704901936028;32.511249159498838;0.92864066925414535;-124.27261188599543;400.70664702608133
23;1.0118115414002056;19.73829546190974;1.0691776549449177;-6.0091216873545861;306.45746340030962
24;1.0125726330725826;19.774140997196845;1.0691776549449177;-6.3963270756764015;306.45746340030962
25;1.2718200809680948;34.27546864769883;0.91570573369077612;-138.28846619251826;409.384928177951
26;1.2717237123556751;34.269202113675824;0.91570573369077612;-138.2394386609497;409.384928177951
27;1.4886613929571668;50.114200842584466;0.79042728595911593;-248.60648366695864;487.18424801962601
28;0.97334542570249394;17.975976563739255;0.79042728595911593;13.560514673856209;487.18424801962601
29;0.92592459918108994;15.934968796048473;0.53624096102271068;37.6858601666205;666.24213406915226
30;0.53608310167071571;4.2622737649077029;0.53624096102271068;236.0177220250234;666.24213406915226
31;0.99999893441773224;4.2327846544994481;1.0455357254151127;0.0;315.37014657333447
32;1.0000669473284689;4.2334793527232053;1.0455357254151127;-0.017029726679277102;315.37014657333447
33;0.99891334712019531;4.2217052723146953;1.0455541622635804;0.27641732630031929;315.35228720246283
34;1.0003369449664341;4.2362378241617265;1.0455541622635804;-0.085710375836675484;315.35228720246283
35;0.99923655522168064;4.2250021203214505;1.0456471997109245;0.19420126548498606;315.22806305585914
36;0.99923134117627466;4.2249489230757167;1.0456471997109245;0.19552758828513425;315.22806305585914
37;0.99887610263160675;4.2213254609183108;1.0457687561573925;0.28589139308503175;315.10888019236171
38;0.99845402421370832;4.2170225929655833;1.0457687561573925;0.39325759063794508;315.10888019236171
39;0.99922883796119222;4.224923383708318;1.0463974458637073;0.19616434362172963;314.977786656695
40;0.99909934648620924;4.2236023539087251;1.0463974458637073;0.22910373757052491;314.977786656695
41;0.9986308512134433;4.2188249386615624;1.0463301901611346;0.34827722258035942;315.0443706360665
42;0.99850876899854879;4.217580542287739;1.0463301901611346;0.37933188599415152;315.0443706360665
43;0.99886159288770748;4.2211774990433231;1.0463194349629374;0.28958230918940892;303.09948629618827
44;0.99907359182676225;4.223339642113352;1.0463194349629374;0.23565507906735197;303.09948629618827
45;1.0005971473472612;4.2388972165359666;1.0458606137037842;-0.15189935645957789;303.6099261239757
46;1.4187717682311742;9.8444678466183753;1.0458606137037842;-106.52506854380496;303.6099261239757
