Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.05034414973160397;0.75099805727158142;0.94965585026839605;9.8127261495726721;1.0;-0.24393303867306093;0.13856389634627383;0.15918442869178184;0.33152173391124723
2030;1;0.083104888605837812;0.7352120720270825;1.1448120716179644;11.878603834242618;0.80569720578066706;-0.02701313592554655;0.1366556274122363;0.1629761530161882;0.33305858715161585
2030;2;0.04201630553533936;0.73321871239520409;1.1969037371917011;12.180260763387681;0.66765983106784355;-0.73027715812725713;0.1367118044738688;0.15629491042346524;0.32594904101058203
2060;3;0.11334235909906333;0.70408044647423207;1.7048298006694651;17.538866097482504;0.48410919046644929;0.29859444408717462;0.13043687386543171;0.16677499070166019;0.32991162576093885
2060;4;0.06904591566546589;0.70146685563982913;1.8043446502233009;18.149356204714557;0.38169159171562023;-0.58842414007103105;0.13416695607314069;0.15538276875432738;0.32176020901906621
2060;5;0.073727317024851427;0.70225332684941522;1.792420791157658;17.969225514106263;0.39108852926469068;-0.38276924945361834;0.13309291279776639;0.15556936439037725;0.32056685929449052
2060;6;0.032417878836437923;0.70027437313538898;1.8815737570453293;18.445078372960122;0.32441990241560459;-1.1076672399487286;0.1284356393091409;0.15279685811270224;0.31268523067590343
2100;7;0.066425675129656248;0.66507962470561977;3.1383596284916893;29.382461591042865;0.22529126694855389;0.22670093075141118;0.11249420921478218;0.15478845971883542;0.29710794769092003
2100;8;0.06636987149096929;0.66145694864983229;3.2212030263668394;30.840252540698703;0.17179445217629302;0.12791200800656988;0.12529954230169982;0.14832148922998817;0.30458464195597834
2100;9;0.077710323694931804;0.66240417747149327;3.1643588148384656;30.440833600415687;0.17938889867938376;0.76592627429552529;0.12450340345456942;0.15064291100434107;0.30620276051456435
2100;10;0.058921948342109877;0.66030657498545697;3.2817851557836053;31.330156138460218;0.14908604328249278;-0.20357123710144087;0.12726367076393882;0.14555207823860783;0.30361413408749216
2100;11;0.086268435261859067;0.66320408654481799;3.1105999353952081;30.105969409985367;0.18671815157333596;1.5581746940457997;0.12428365428384995;0.15275359588509468;0.3082760690018102
2100;12;0.054961223857324472;0.66103478011871453;3.2810525178585261;31.030460635825829;0.15095929857413709;-3.9327513121080848;0.1236148448683107;0.14658966115351274;0.30046339602320021
2100;13;0.06318085856344223;0.66206930479990256;3.2429885748234311;30.599132596742088;0.15741439096220025;1.5338253668790713;0.12230826207970359;0.14733311723111558;0.29968696694858032
2100;14;0.019822279499390378;0.65954694143662729;3.4353896741755761;31.691991991960798;0.12432292810416808;0.7373168409365416;0.11989396015825352;0.14289423007662497;0.29227380589866697
2200;15;0.0095977654842760423;0.58262217589876253;13.774516778818606;97.582886484018815;0.030500329920413245;-0.24200795301183575;0.07829483150050226;0.11753896925734773;0.21795751431297652
2200;16;0.0095922666747887825;0.57794312983920348;14.751509408062338;104.91479540887229;0.020619710581207262;-0.21535515375763481;0.086561257565566013;0.11009691253064897;0.21890922173542848
2200;17;0.0096119134006772827;0.57792425955530924;14.750689841088242;104.94450166242233;0.0207873407246182;-0.059682493687418514;0.086632746767155613;0.11009969137081868;0.21899161182951005
2200;18;0.0096149891748058634;0.57535934423533674;15.237056990218271;109.20535965831802;0.016969652429230046;-0.050832743129802793;0.09245063971886408;0.10581637366159501;0.220789308515805
2200;19;0.0097708535609405296;0.5784915646785842;14.555257252023543;104.00745585809196;0.021811733974617921;2.2946446676687771;0.0861033830043723;0.11153352808964716;0.22005716446986989
2200;20;0.0097477484961287619;0.57564305672432403;15.127421994170193;108.71257825768893;0.017307998032899251;1.2864447474571605;0.092063111425867608;0.10676713303161049;0.22145234061417962
2200;21;0.0134772647917791;0.57668272769849604;14.819494896946384;106.94705677265149;0.018035220351089142;6.2838786058792451;0.090173378619599689;0.10957585778584811;0.22248622205990709
2200;22;0.013112164485607369;0.57470366328120004;15.244620855446099;110.29861895836096;0.01530498585672873;3.1580490759896662;0.095933356706715933;0.10436033762134847;0.22312352194535301
2200;23;0.009600462416756007;0.57887749273875244;14.383382423439897;103.36634286684908;0.022727653337465119;5.4565939944014374;0.086123798159348966;0.11269258794842238;0.22145418193031036
2200;24;0.0096007348552756867;0.5758479366969651;15.025865998378917;108.35316480141582;0.017658114589270732;3.284935067287087;0.09202004597078367;0.10752016085601393;0.22229655729390863
2200;25;0.015578853459757598;0.57767237956079531;14.436931651849148;105.27451838124533;0.019107314007928995;34.311007571903218;0.089491797106974164;0.11248211620652881;0.22506993481198384
2200;26;0.015110835842728865;0.57523658938413214;15.007269926298191;109.35754735886843;0.015466564054621419;22.212447167489024;0.095350469494166909;0.10646273430996028;0.22489650818504353
2200;27;0.017238619133098931;0.57855831122610435;14.203531526077725;103.82450034005183;0.020167748122928229;5.596045042036657;0.088110347011298981;0.11443692509806987;0.22567833605442536
2200;28;0.017434375149018869;0.57595367150454191;14.838675103854275;108.13796174554558;0.015986866862593464;3.9808745663222567;0.096828043954103923;0.10498769448926309;0.22491721484723326
2200;29;0.039854429493817012;0.57790908786888784;14.293335907075976;104.86664513333878;0.016785785316217171;7.3385640368073268;0.090457906775346819;0.11312042899183311;0.22660419332592591
2200;30;0.0066286808411509723;0.57531787615570495;15.297150791020499;109.2872878279708;0.013085457575167702;2.1570671747097592;0.087080634747158339;0.11053061166355566;0.22000904050459105
2300;31;0.002116688479799296;0.52553654991316778;58.19191557286026;250.66694909211481;0.0044627595254454495;-5.4578920971195544;0.0;0.11266321877204777;0.12540128733337019
2300;32;0.0021170190923591806;0.52027924229608169;63.567534249991738;274.38981004340587;0.0027080094782890311;-3.501220835183716;0.0;0.11290509720461214;0.12568978567876885
2300;33;0.0021327847096208707;0.52033195692440637;63.565210185218611;274.1467130992761;0.0027555528564358329;-3.3590367229081153;0.0;0.11280564924192645;0.12557116453201633
2300;34;0.0021018030709039144;0.51722559440856652;66.927953304044649;289.30629028740259;0.0020517506336420188;-2.0089503792746655;0.0;0.11307174656574077;0.1258885815177424
2300;35;0.0021165609876136375;0.52029104142551619;63.561996964855695;274.33474630123129;0.0027769591219870514;-1.8150272870585127;0.0;0.11289179965526797;0.12567392397057991
2300;36;0.0021170904639347108;0.51719991201660409;66.924542905144634;289.43141306131133;0.002069349425482204;-1.0099538010550191;0.0;0.11312843480866429;0.12595620974465679
2300;37;0.0021182872051414155;0.5172083192014133;66.922425029853471;289.39003992704863;0.0021179417178318924;-0.76093632184637272;0.0;0.11311537778393797;0.12594063268955732
2300;38;0.0021200215096358324;0.51542429219664776;68.7470727398984;298.49429906052211;0.0017986204318186983;-0.2657124504935382;0.0;0.11359441585692057;0.12651221196573101
2300;39;0.0021089864408024329;0.52078973782951699;62.889171485140821;271.96351733185298;0.002929086287807213;5.5632196165291248;0.0;0.11312155375062945;0.12594800061307301
2300;40;0.0021079039699069338;0.51746842135244731;66.54066421900805;288.07349412189859;0.0021304626238565047;3.2295017202542908;0.0;0.11325165216541819;0.12610321475486311
2300;41;0.0021126557432897129;0.517465378695528;66.532509622071828;288.08726661560934;0.0021698781437797842;3.8579746434351136;0.0;0.11327166124469012;0.12612708777906212
2300;42;0.0021135275484973266;0.51552693527075155;68.584202607901105;297.95481023923901;0.001812009446823285;1.673103068611681;0.0;0.11366074384690809;0.12659136719272326
2300;43;0.0020301961275133802;0.5184667453280879;65.115861767433174;283.08406671898723;0.002311586015747753;15.12611090071232;0.0;0.11374282003234788;0.12668932085034237
2300;44;0.0020369814354074763;0.51596640824366724;67.921735566795562;295.66098369176257;0.0018194235658404491;7.326099475801584;0.0;0.11389408451124178;0.12686986067545808
2300;45;0.0021173006509762854;0.51596040593379644;67.885678595805445;295.6864620034529;0.0018368771573658669;12.469448820139917;0.0;0.11396699729495875;0.12695689108019886
2300;46;0.0020945596412197047;0.51489665241998761;69.173522768909109;301.231910355406;0.0016553833005716833;5.3868425398263753;0.0;0.11394191256687064;0.1269269489022162
2300;47;0.0021163647789956509;0.521054017437379;62.474981609522516;270.70846870896884;0.0030473767057099962;13.686451414451994;0.0;0.11335432890385336;0.12622572262330434
2300;48;0.0021185640857286784;0.51761884291791238;66.297686005697244;287.31220954363613;0.0021874034024386628;8.0992999298828749;0.0;0.11337057102709219;0.12624510251657678
2300;49;0.0021178560740535766;0.51761613880445423;66.297757614292621;287.32533402744497;0.0022134454473048222;7.8918322603797719;0.0;0.11337581423366906;0.12625135868680887
2300;50;0.0021177770235344356;0.51559074000416416;68.48140032981658;297.61977577354571;0.0018306515646868392;3.4927943915491255;0.0;0.11370494614748965;0.12664411969655129
2300;51;0.0021058786990635478;0.51919580518389596;63.810740284367419;279.46458512378672;0.0024693624485100782;142.03820070766184;0.0;0.1146163942464616;0.1277322058379316
2300;52;0.0021079891867275624;0.51631892552580883;67.221295912328898;293.81303136699921;0.0018595816869345469;76.71277333747355;0.0;0.11437887559204754;0.12744859505243578
2300;53;0.0022282174395931932;0.51637278135415943;67.153407306388644;293.53673971580741;0.0018689505945391647;81.07850862595285;0.0;0.11438713423889496;0.12745845562432639
2300;54;0.0022170533662342496;0.51501218217227829;68.92183080728033;300.6100442047578;0.001628571633063454;28.179822553568101;0.0;0.11412858575601068;0.12714978135631952
2300;55;0.0021171607088970976;0.51997340820808846;62.458042196771856;275.66162719763514;0.0026586615290145736;42.468598263049273;0.0;0.11553820055389288;0.12883330145186228
2300;56;0.00212428043538821;0.5167279152242481;66.423592411036623;291.68573435100126;0.0019182479387071275;26.086831771151253;0.0;0.11493423625901845;0.12811179452221244
2300;57;0.0020824851675154367;0.5167254722005804;66.456129293083663;291.70195146010354;0.0019028883634836357;22.368734488989617;0.0;0.11488250942889354;0.1280500135648969
2300;58;1.9244249446659984e-05;0.51604682180067474;68.792717858997918;295.36824315113012;0.0016919404198544729;6.8969192244011879;0.0;0.11228372777880449;0.12494874411003881
2300;59;0.0020397501986620494;0.51860034807427635;63.366252559426222;282.22310055148802;0.0021570085406100391;2.4483214833786349;0.0;0.11663204341410706;0.13014072798878246
2300;60;0.0020872735342252965;0.51591894594705046;67.039724368008962;295.78593677343753;0.0016252666745767415;0.69007167900423383;0.0;0.1154988565739062;0.12878629198784913
