Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89878249578600977;0.016715793848220483;-0.44858486754284499;0.00079391125204409437;0.89878249578600977;-0.40284383183685935;-0.95152821183332603;0.00033639498513549082;0.86383699785376145;0.04102766035255339
2025;0.80795319653556219;0.032339483010754913;-0.47478281973466485;0.0015392277694997053;0.80795319653556219;-0.38295009738870528;-0.90532318627833552;0.00065219947608480267;1.6712363271414261;0.079544047234066412
2030;0.72173902496222575;0.493704532554402;0.28984411138426314;-0.042554790742911089;0.72173902496222575;0.19116054886463293;0.493704532554402;-0.018031257476887885;25.513609769361395;-2.1991419021696514
2035;0.65215631352711534;0.48031255274649842;0.31206839653659113;-0.040711956926818386;0.65215631352711534;0.18626696058982278;0.48031255274649842;-0.017250414463798491;24.821540476235413;-2.1039081342917125
2040;0.58942286821072021;0.46735864834050389;0.33597027728901607;-0.038960403206554771;0.58942286821072021;0.18152031594571877;0.46735864834050389;-0.016508248527524083;24.152109996644388;-2.0133915293951294
2045;0.53272959318489999;0.45472361819430818;0.3616747958458566;-0.037257884009896325;0.53272959318489999;0.17688800742396107;0.45472361819430818;-0.015786859432233874;23.499158266778242;-1.9254089253391218
2050;0.48149438996012156;0.44240107177532628;0.38931621701825958;-0.035603904295678723;0.48149438996012156;0.17236753699502344;0.44240107177532628;-0.015086037419765747;22.862355037380905;-1.8399347394396075
2055;0.43519130815970042;0.43038466971234191;0.41903870233649387;-0.033997916095714911;0.43519130815970042;0.16795645073356988;0.43038466971234191;-0.014405550305792214;22.241372703108027;-1.7569406538555121
2060;0.38806321402707655;0.075146412491326878;0.082050896665047945;0.012207585078506625;0.38806321402707655;0.037013515853781799;0.075146412491326878;0.0051725811801397598;3.8834082278957274;0.63086226960044545
2065;0.3508654884048924;0.066492407766647388;0.080298782897189613;0.011453208297545394;0.3508654884048924;0.033027009366324613;0.066492407766647388;0.0048529376867837565;3.4361875018770682;0.59187766739529746
2070;0.31733811064791806;0.058333918470206872;0.077889062084435245;0.010733992914098064;0.31733811064791806;0.02926536053449488;0.058333918470206872;0.0045481927324818074;3.0145739689003208;0.55471013211168163
2075;0.28702218806497354;0.050626078069597319;0.074737121893597713;0.010053541161982239;0.28702218806497354;0.025711084906377843;0.050626078069597319;0.0042598726507987877;2.6162490211260145;0.51954581960165147
2080;0.25960939378238479;0.043347788560219293;0.070749617936044507;0.0094106812676563022;0.25960939378238479;0.022354746362171139;0.043347788560219293;0.0039874809394592862;2.2401223581401006;0.4863241750780668
2085;0.23482106906429215;0.036478880920563665;0.065823656177510514;0.0088042379427495984;0.23482106906429215;0.019187300920212778;0.036478880920563665;0.0037305196068893615;1.8851516874168217;0.45498446211483051
2090;0.21240536243363287;0.030000075270460842;0.059845902840821585;0.0082330357520249645;0.21240536243363287;0.01620008128235768;0.030000075270460842;0.0034884905992849935;1.5503406653809997;0.42546593669609378
2095;0.19213464523199014;0.023892942718999107;0.052691615587568963;0.0076959021800131668;0.19213464523199014;0.013384781967620187;0.023892942718999107;0.0032608971000022222;1.2347369257888587;0.39770800569346099
2100;0.16681599739965869;0.016933486761501589;0.043011664715753017;-0.00064329646065973791;0.16681599739965869;0.0069024570567512902;0.016933486761501589;-0.00027257669262675636;0.87508690882839391;-0.033244205351660096
2105;0.15005680107260438;0.015335044059331119;0.043301894728653423;-0.00041218170931175892;0.15005680107260438;0.006323094735700919;0.015335044059331119;-0.000174649067663484;0.79248275866826323;-0.021300682072003811
2110;0.13501731515165477;0.013825882780143609;0.043389131628582267;-0.00019131678163546447;0.13501731515165477;0.0057772195753465318;0.013825882780143609;-8.1064483906392003e-05;0.71449248428896617;-0.0098868480783888754
2115;0.12148607316726437;0.012397781549558185;0.043240931496335566;1.6741112605569825e-05;0.12148607316726437;0.0052602644888207761;0.012397781549558185;7.0935212362873215e-06;0.64069122238889165;0.00086514541787476875
2120;0.10931173026542401;0.011047067357154694;0.042821097004536179;0.00021258027323210629;0.10931173026542401;0.0047709224267858865;0.011047067357154694;9.007422135647123e-05;0.57088915953032671;0.010985700511693272
2125;0.098358137171518839;0.0097702209866116375;0.042089294636224461;0.0003967639152138477;0.098358137171518839;0.0043079408764096824;0.0097702209866116375;0.00016811626112744459;0.50490443003045871;0.020503922965735881
2130;0.088502813621637227;0.008563870855616891;0.041000635419685683;0.00056983121122036176;0.088502813621637227;0.0038701196929692453;0.008563870855616891;0.00024144809805210551;0.44256279762094375;0.029447676087269559
2135;0.079635575241714884;0.0074247870957801715;0.039505215845903052;0.00073229829119075059;0.079635575241714884;0.0034563090149358523;0.0074247870957801715;0.00031028842599925251;0.38369734951025897;0.037843632383812928
2140;0.071657298441659578;0.0063498758633538576;0.037547615338978657;0.00088465920064269169;0.071657298441659578;0.0030654072593748038;0.0063498758633538576;0.00037484658125697514;0.32814820237374503;0.045717323086527886
2145;0.06447880944459114;0.0053361738720079117;0.03506634632872152;0.0010273868194845379;0.06447880944459114;0.0026963591946981276;0.0053361738720079117;0.00043532293185045458;0.27576221981893606;0.053093185632492573
2150;0.058019884967962572;0.0043808431389950678;0.031993252623646606;0.001160933742898035;0.058019884967962572;0.0023481540877633216;0.0043808431389950678;0.00049190925078837879;0.22639274087844877;0.059994609186863744
2155;0.052208353329349422;0.0034811659367400254;0.028252851404825252;0.001285733125893509;0.052208353329349422;0.0020198239226214294;0.0034811659367400254;0.00054478907391670647;0.17989931911875154;0.066443978287708982
2160;0.046979285879272636;0.0026345399417572117;0.023761613745537646;0.0014021994930096535;0.046979285879272636;0.0017104416881080159;0.0026345399417572117;0.00059413804300354855;0.13614747194645799;0.072462714689585261
2165;0.042274269679288656;0.0018384735735453624;0.018427178116064979;0.0015107295146057638;0.042274269679288656;0.0014191197317754642;0.0018384735735453624;0.00064012423466864698;0.095008439732221964;0.078071317480685631
2170;0.038040753257192854;0.0010905815160108362;0.012147490843017472;0.001611702751110451;0.038040753257192854;0.0011450081775886555;0.0010905815160108362;0.00068290847573541816;0.056358954367333042;0.083289401544044225
2175;0.034231458092837425;0.00038858041447381234;0.0048098669647334003;0.0017054823665567777;0.034231458092837425;0.00088729340500447434;0.00038858041447381234;0.00072264464556907979;0.020081016894065301;0.088135734431528306
2180;0.03080384922702218;-0.0002697152584759072;-0.003710035650950072;0.0017924158126610013;0.03080384922702218;0.0006451965871148138;-0.0002697152584759072;0.00075947996593355685;-0.013938316138182239;0.092628271715586089
2185;0.027719659050504983;-0.00088639717480237909;-0.013549336685425573;0.0018728354846626995;0.027719659050504983;0.00041797228560266192;-0.00088639717480237909;0.00079355527888315814;-0.045807137928352559;0.096784190881682219
2190;0.024944458927886097;-0.0014634669667208961;-0.024859156680656636;0.0019470593500912196;0.024944458927886097;0.00020490710038010814;-0.0014634669667208961;0.0008250053131826329;-0.075628888610929618;0.10061992382162273
2195;0.02244727384868133;-0.0020028398923175252;-0.037805952456892999;0.0020153915515552442;0.02244727384868133;5.3183718102332422e-06;-0.0020028398923175252;0.00085395893972033717;-0.10350254468743082;0.10415118798444951
2200;0.019057304687546545;-0.024458456529295805;-0.54380741518257336;0.01029358932882565;0.019057304687546545;-0.0060019180721773025;-0.024458456529295805;0.004361585530304123;-1.263961487695235;0.53195100296710585
2205;0.017086687377875314;-0.023604407420500358;-0.58534617425283209;0.009619808615810705;0.017086687377875314;-0.0059255349951484199;-0.023604407420500358;0.0040760920921450502;-1.2198260296451777;0.4971314356987192
2210;0.015323175645194505;-0.022786242433972551;-0.63008840769421814;0.0089863619232058572;0.015323175645194505;-0.0058472664133913544;-0.022786242433972551;0.0038076889297080745;-1.1775449874087969;0.46439624560193427
2215;0.013741744519167454;-0.021997620709574808;-0.67828372273630588;0.0083856130635305351;0.013741744519167454;-0.0057676611812285151;-0.021997620709574808;0.0035531404481236126;-1.1367906786974264;0.43335081060087705
2220;0.012323587062944941;-0.021237443423468744;-0.73020138600569107;0.0078160500036149744;0.012323587062944941;-0.0056868943831501753;-0.021237443423468744;0.0033118059707740238;-1.0975063186108496;0.40391699200791575
2225;0.011051839665886385;-0.020504653451599936;-0.78613188901764941;0.007276226373593965;0.011051839665886385;-0.0056051309498565821;-0.020504653451599936;0.0030830726438068699;-1.0596372772058025;0.37602004447661375
2230;0.0099113811569938141;-0.019798233766202707;-0.8463886396945397;0.0067647587275989664;0.0099113811569938141;-0.0055225261395229399;-0.019798233766202707;0.002866354275439147;-1.023130996630722;0.34958847444007096
2235;0.0088886526931983151;-0.019117205894480818;-0.9113097901630729;0.0062803239156597017;0.0088886526931983151;-0.0054392259982879547;-0.019117205894480818;0.0026610902223830352;-0.98793691147361162;0.3245539042963374
2240;0.0079714962731287659;-0.018460628437084334;-0.98126021192764812;0.0058216565623667874;0.0079714962731287659;-0.005355367800842498;-0.018460628437084334;0.0024667443215082921;-0.95400637220004825;0.30085094211101099
