Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.77785239511673454;171.41014659640848;0.0;0.0;400.0
1;0.9407200792709024;216.17478476363189;0.77785239511673454;46.238338168696131;384.99761317768412
2;0.78170310303580037;138.27861037254374;0.77785239511673454;170.27157963207571;384.99761317768412
3;1.1027165103267842;201.55673128471517;0.89204697825931201;-62.657071299338355;371.40003055857903
4;0.98779969066346496;154.54963822313283;0.89204697825931201;7.4421886952863758;371.40003055857903
5;1.0033175737648439;160.47333450019431;0.78055231676113701;-2.0237199965547625;392.37308939205894
6;0.81100125164974424;96.028669101822572;0.78055231676113701;115.28923649365601;392.37308939205894
7;1.1147533222610182;113.03776866887853;1.0051912391852265;-108.58533118948847;351.63091522056607
8;1.1145297301354153;112.98306744009157;1.0051912391852265;-108.37375714063677;351.63091522056607
9;1.1586999767204837;124.09183592503403;0.94347287630113086;-150.16985297175773;370.73402279547747
10;1.1487025467122227;121.52400983693802;0.94347287630113086;-140.70978482644074;370.73402279547747
11;1.1919955146776315;132.87150439351285;0.90019282726259564;-181.67575576370885;382.07013943321948
12;1.181316554780053;130.01727193891335;0.90019282726259564;-171.57078996062521;382.07013943321948
13;1.0873351652275531;106.44521821791989;0.79690552265732417;-82.640900096572153;416.04057980621678
14;0.72624572691764999;40.195357357848764;0.79690552265732417;259.03998090417366;416.04057980621678
15;1.0001318158294035;19.192978137079962;1.0699201807033674;-0.067061303209015322;311.05794300422724
16;1.0001312157523585;19.192950349592671;1.0699201807033674;-0.066756014012400458;311.05794300422724
17;1.000521074388133;19.211008315640758;1.0697880831636368;-0.26509659496265381;311.14690541059082
18;1.0004683541867261;19.208565773113509;1.0697880831636368;-0.23827519249689488;311.14690541059082
19;1.000253881236794;19.198631052657191;1.0706283848955231;-0.12916207921896794;308.75309958173131
20;1.0004847138308042;19.20932370080223;1.0706283848955231;-0.24659816142162316;308.75309958173131
21;1.0112444214069629;19.711610271968379;1.0647219340124308;-5.7205993907923824;312.78538239466116
22;1.0107690094184631;19.689256585598354;1.0647219340124308;-5.4787335416431278;312.78538239466116
23;1.0005797272268864;19.213725932727101;1.0725889570026446;-0.29493622667844221;306.81628758105433
24;1.0006841310770931;19.21856393138814;1.0725889570026446;-0.34805168547110776;306.81628758105433
25;1.0117639079315062;19.736053309646316;1.0662798603582631;-5.9848881601537638;311.16534078725527
26;1.0122426301412444;19.758593998709976;1.0662798603582631;-6.2284380843580793;311.16534078725527
