Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.035128187317008994;0.75247883405900529;0.96487181268299105;9.6506834292469428;1.0;-0.18948773326620261;0.13254755111122213;0.15463099079910994;0.31974699478059759
2030;1;0.067617961620372966;0.73705433775779605;1.1640385702867158;11.628629136319255;0.81075883835934148;-1.6245636659943719;0.13365554966419255;0.15369005197714458;0.31931592708952372
2030;2;0.013633903601837138;0.73485528434823666;1.2322954674722977;11.957068665488483;0.65250218942592642;-0.79217308931740504;0.11831870684766674;0.1596126347589622;0.30914598223085538
2060;3;0.11753648493620517;0.70616145221224924;1.6937698830697301;17.090114861786304;0.49150501044204392;0.63500326756176229;0.1294825834963535;0.16164290180096061;0.32287249850319372
2060;4;0.052527037644623333;0.70419553438137583;1.8342750649553354;17.554894743484819;0.39183764819213146;-2.7453562412375287;0.12405557418910382;0.15009548477748605;0.30445526610136625
2060;5;0.023006368729498541;0.70588339628602248;1.8877357435474327;17.208128406537273;0.40119417822756204;-2.5278170791751986;0.10474382125282597;0.15516854744670563;0.28842514877586711
2060;6;0.0066217273205677572;0.70116896954184404;1.9296375152540768;18.25567909389418;0.29051925283734703;0.074002993246979898;0.11554170514692454;0.15491790674233477;0.30057658614530042
2100;7;0.1161442460222795;0.66710246233776327;2.9443517133092101;28.557114305943326;0.2411745133806644;1.8339832598877059;0.12028937505080481;0.15764422616622667;0.3089995062450529
2100;8;0.11623184290797214;0.66389067674053659;3.0286573362602454;29.810381764968824;0.18796293687941601;2.5867675656597644;0.13047406600430805;0.15173240004019833;0.31409488033475724
2100;9;0.096628090891577284;0.66626572534208151;3.0786737365237427;28.912129716304342;0.19724733758140317;1.4128213572570658;0.11827748102873925;0.15023657824954617;0.29812136479260182
2100;10;0.023302789911388209;0.66361800254645542;3.3902933767710084;30.024542315080456;0.14683917471092098;0.4554580446291201;0.10655565806324846;0.14490526048809227;0.27930903682272651
2100;11;0.044117476978968916;0.67033105040332341;3.2254053604842952;27.459487171647954;0.21582407379744531;-5.7393774065036762;0.092710066064820768;0.14849599595777965;0.26733175366244921
2100;12;0.0070520211485987153;0.66433872156632734;3.4256122559154982;29.751522378990355;0.13667921727435994;1.2464686114368462;0.099749591748534899;0.14641636753064749;0.27332286184798776
2100;13;0.0077739656002095816;0.66458911101044749;3.4165997731562676;29.651498525975164;0.14421253849264098;0.63449694358430619;0.09927619157322419;0.14670678225833547;0.27310026730362047
2100;14;0.0026927871931632921;0.6600508394950918;3.4811961152751154;31.494953458398541;0.10554159263301738;0.23396633860017779;0.11047101548392296;0.14671391513448834;0.28601494534143901
2200;15;0.024921766915816535;0.58212274907238604;13.531651307633803;98.261712914336826;0.030391036875885537;7.410930813247063;0.083410444820120569;0.11765305967106679;0.22402733210132036
2200;16;0.024897578233640277;0.578218694025739;14.375143612282278;104.39629037570533;0.02175573489900719;4.9920319770675903;0.091481693478813075;0.10965649914790264;0.22404988246073027
2200;17;0.024925820227371755;0.57822051730110358;14.374703293848128;104.39332047025142;0.021677864373140576;1.0407070926813589;0.091482840689543113;0.10965396482678305;0.2240504257138802
2200;18;0.024883194706413925;0.57607057262755679;14.878366540691296;107.95560495730972;0.017975212605320045;0.27541208633312664;0.094769265616650125;0.10618175451073478;0.22383048692358504
2200;19;0.035175168860846734;0.58237015347296328;13.398448742947556;97.86832598373023;0.026052826005374456;19.972361024199614;0.08596474287821898;0.1165656175977613;0.22549603247382871
2200;20;0.041995812002775072;0.57896094234771522;14.062279131004498;103.16457944234803;0.019497748501167013;24.166785724848161;0.089561713487426697;0.11377143127367757;0.22658745283390785
2200;21;0.023060397782605064;0.58431979697245695;13.978347509369264;95.180132959587311;0.021215849150586961;-10.706313251315258;0.073042122277185137;0.11482202152014703;0.20857063544996304
2200;22;0.0025778774765570305;0.57927583895458279;14.932032076078878;102.86624123387644;0.014534385707874707;-11.618247791048475;0.077762461659675777;0.11230032711561976;0.21129015226987169
2200;23;0.064350751557069125;0.59246044068250825;12.340465737097288;84.036141641665466;0.036172693279170692;14.064313752038693;0.062453845480065669;0.12569875424174601;0.20859415830845346
2200;24;0.031540727316425057;0.58473581846852851;13.727931081974377;94.538579087249147;0.020142674255286711;10.305400329080783;0.073209610672637107;0.11698245851305257;0.21120909502272042
2200;25;0.0054153692694373203;0.58646448719427235;13.989267291526096;92.188012996423765;0.020596561348375019;2.3537352335718964;0.064637793006722233;0.1166478862914317;0.20112366651477473
2200;26;0.0031946028106035187;0.57998707403942906;14.770021759550433;101.736914234365;0.013248475162847557;1.0743287159428405;0.076083648697071335;0.1139541896772502;0.21125959557570795
2200;27;0.0068144156331406006;0.58672739584357303;13.914139980624229;91.813112879604972;0.021856817993332545;1.2967379784964095;0.064460879757184508;0.11709251890614439;0.20141659137146276
2200;28;0.003811044262290844;0.58015589724214023;14.726526457744828;101.46975209482747;0.013928230305570806;0.20984772208993974;0.075712180369060869;0.11439192449111286;0.21133465708820626
2200;29;0.0037649604756733509;0.58038868066818283;14.698029710484803;101.10924927992373;0.014705253295433502;0.68791597996238352;0.074878922005744669;0.11489707891486696;0.21095408123512538
2200;30;0.00064538374132501485;0.57563921415961061;15.324704405941503;108.76229577901539;0.010593360253576631;0.39533545870149567;0.082585317003456157;0.11357190748673153;0.21839791197062902
2300;31;0.0089292920999732399;0.52406014383776622;59.342209960931562;257.05174825645565;0.0041609988035683802;26.007135136946857;0.0;0.11331675230749667;0.12618088748843451
2300;32;0.0089261314246981676;0.51947624821211735;63.582253683466412;278.11999897093028;0.0027426942837464759;16.226140622871554;0.0;0.11446961459835989;0.12755693750841893
2300;33;0.0089462551058771007;0.51947042898084672;63.575372588737594;278.14634467810612;0.0027513569109758446;17.079573804617354;0.0;0.11449370726283939;0.12758570522718829
2300;34;0.0089451480886334148;0.51718884999423931;66.256074274908329;289.40083789359613;0.0021974219045938943;10.055389366617362;0.0;0.11429968064760709;0.12735404135377548
2300;35;0.0089293402655964416;0.51947654434334223;63.589618197145995;278.11955301700328;0.002740695055132763;-5.8288256147903894;0.0;0.11445567750359192;0.12754029619619417
2300;36;0.0089329727245364161;0.51719345229944613;66.26467039260649;289.37943162268107;0.0021892031775727345;-3.4259855477728252;0.0;0.11427553987642117;0.12732521976961941
2300;37;0.0089379026500769395;0.51718863022981365;66.260113337019646;289.40242675518567;0.0021872598229359824;-4.0693916110100758;0.0;0.11429310647811228;0.12734619243118558
