Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.44891300030212089;0.020371204457589782;-0.045907648601395401;0.00028061468366410053;0.44891300030212089;-0.020601987624003788;-0.88255318526252735;6.5526464640836002e-06;0.10143387550742819;0.0013972583186035339
2025;0.20152757544622643;0.036766785817907682;-0.090207830015520685;0.00050806870672207125;0.20152757544622643;-0.018167501333410947;-0.77852465598726472;1.1863935882268362e-05;0.18307202125559383;0.0025298149676989705
2030;0.090491645511841551;0.037573031693555976;0.0096955867788572903;0.00034548242552778118;0.090491645511841551;0.00088543697792784089;0.037573031693555976;8.0673761061893267e-06;0.18708654302572986;0.0017202527918241449
2035;0.04072531015340481;0.07138358631659486;0.040929864528393978;0.0015066823093038883;0.04072531015340481;0.0017020640357841062;0.07138358631659486;3.5182608328419678e-05;0.35543866946038799;0.0075021889898235763
2040;0.018329039070643642;0.098237059322278289;0.1251532123125898;0.0024638276405616259;0.018329039070643642;0.0023514710715458968;0.098237059322278289;5.7532953251879237e-05;0.48914955746758876;0.0122680809907328
2045;0.0082492741178376693;0.11916844035908519;0.3373275909812179;0.003242785782149548;0.0082492741178376693;0.002858430206377386;0.11916844035908519;7.572244086349357e-05;0.59337270748830262;0.016146729566658746
2050;0.0037127227181150066;0.13507821153904484;0.8495699269957413;0.0038667300448023624;0.0037127227181150066;0.0032445097607990032;0.13507821153904484;9.0292192214606708e-05;0.67259186964336315;0.019253521057228652
2055;0.0016709753312161941;0.14674743983026575;2.0507222305482742;0.0043562748098923531;0.0016709753312161941;0.0035284298331014173;0.14674743983026575;0.00010172357467860263;0.73069619294067611;0.021691100183236129
2060;0.00075188481694270833;0.14922127033744531;4.6343172658339427;0.0039431641715540972;0.00075188481694270833;0.0035765497981214709;0.14922127033744531;9.2077009045484284e-05;0.74301408097788735;0.019634107767925863
2065;0.00033908769375096863;0.13898627784766054;9.5711966715953167;0.0039937686604171003;0.00033908769375096863;0.003338733682614922;0.13898627784766054;9.3258676806718885e-05;0.69205121541980819;0.019886081549551449
2070;0.0001529393411533085;0.12933492894877582;19.747083309408708;0.0040101935292143637;0.0001529393411533085;0.0031137481257185505;0.12933492894877582;9.3642214678087924e-05;0.64399447313310032;0.019967865525568965
2075;6.8981032569035043e-05;0.12023931822593084;40.702694343247003;0.0039950645080805598;6.8981032569035043e-05;0.0029010028203444757;0.12023931822593084;9.3288936205475521e-05;0.59870490531958065;0.019892533934379533
2080;3.1113112693273162e-05;0.11168343849117651;83.820772489957562;0.0039533227168023098;3.1113112693273162e-05;0.0027002393622229371;0.11168343849117651;9.2314221705676412e-05;0.55610280775198895;0.019684689981470917
2085;1.4033323392211067e-05;0.10364904897441621;172.46903470149846;0.0038893604112695511;1.4033323392211067e-05;0.002511134374057835;0.10364904897441621;9.0820634949234386e-05;0.51609735457822647;0.019366203926800708
2090;6.3296677001572693e-06;0.096116271273477244;354.58662361820643;0.00380706868412363;6.3296677001572693e-06;0.0023333145354444674;0.096116271273477244;8.8899037020483389e-05;0.47858956572200601;0.018956450599549573
2095;2.8549900501374255e-06;0.089064089402334165;728.45776576386925;0.0037098824036328531;2.8549900501374255e-06;0.002166369308888496;0.089064089402334165;8.6629635687310042e-05;0.44347479676160928;0.018472533161243237
2100;1.2880001893984629e-06;0.076574883250745657;1388.2790213212502;0.0011602366571677146;1.2880001893984629e-06;0.0018151963822728061;0.076574883250745657;2.7092739873123099e-05;0.38128757633464788;0.0057771400256334555
2105;5.8100684147661291e-07;0.069563299548810159;2795.7946635817279;0.0015281762561640412;5.8100684147661291e-07;0.0016600603413810034;0.069563299548810159;3.5684514476214037e-05;0.3463749569157672;0.0076092133110665814
2110;2.6213317312565676e-07;0.063191141604259926;5629.120703290755;0.0018263915838850151;2.6213317312565676e-07;0.0015182274262550987;0.063191141604259926;4.2648154394164502e-05;0.31464621564242712;0.0090941101167233591
2115;1.1826826441631941e-07;0.057391353391120836;11331.426528633165;0.0020630942824929679;1.1826826441631941e-07;0.0013883235589655959;0.057391353391120836;4.81754100631125e-05;0.28576746196805536;0.010272718485848337
2120;5.3360510814004393e-08;0.052113813205088309;22805.480030625768;0.002246313151846078;5.3360510814004393e-08;0.0012693658261528579;0.052113813205088309;5.2453762360090469e-05;0.25948912602920876;0.011185016039155303
2125;2.4075608044031321e-08;0.047312637308122414;45888.751022235374;0.0023832115630833101;2.4075608044031321e-08;0.0011604500667375401;0.047312637308122414;5.5650483496059566e-05;0.23558273997157639;0.011866671187799618
2130;1.0862757804794999e-08;0.042945839856965567;92318.204262742074;0.0024801680378217015;1.0862757804794999e-08;0.0010607448125042349;0.042945839856965567;5.7914518624474368e-05;0.21383924463977386;0.012349444359544451
2135;4.9012684560629401e-09;0.03897501782560904;185688.14441174036;0.0025428505661116425;4.9012684560629401e-09;0.00096948566611341873;0.03897501782560904;5.9378221243295832e-05;0.19406742071893998;0.012661558048466946
2140;2.2114771767265921e-09;0.035365059388485359;373420.60186723247;0.0025762849909927651;2.2114771767265921e-09;0.00088597008839481255;0.035365059388485359;6.0158950045920449e-05;0.17609243669379232;0.012828037320623617
2145;9.978425629178711e-10;0.032083874282644295;750811.86245465651;0.0025849177961727752;9.978425629178711e-10;0.00080955256818006881;0.032083874282644295;6.0360535079174191e-05;0.15975450624713633;0.012871022451312969
2150;4.5024323418311952e-10;0.029102144722089971;1509329.7945532948;0.0025726736361460852;4.5024323418311952e-10;0.00073964014928039378;0.029102144722089971;6.007462113177505e-05;0.14490764799328373;0.012810055383488093
2155;2.0315989917092785e-10;0.026393095497574359;3033602.5803169236;0.002543007945716734;2.0315989917092785e-10;0.00067568829056359003;0.026393095497574359;5.9381896221737292e-05;0.13141854074117756;0.012662341685158802
2160;9.1671517315146813e-11;0.023932281958109761;6096155.4894197732;0.0024989549596390968;9.1671517315146813e-11;0.00061719703640939589;0.023932281958109761;5.8353212905223862e-05;0.11916546779555469;0.012442989652497587
2165;4.1365330999818984e-11;0.021697394635443946;12248345.509727299;0.0024431714639260925;4.1365330999818984e-11;0.00056370747612538531;0.021697394635443946;5.7050609915368974e-05;0.1080373441280337;0.012165228159734507
