Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89809554168517192;0.0017079518994407559;-0.1951204759270686;3.2393918778289655e-05;0.89809554168517192;-0.17523095187499627;-0.96579600911791963;5.8776465929610833e-06;0.045350640017375182;0.00086014421702820484
2025;0.80660364562020037;0.0033040367436102162;-0.20982866138551381;6.2762401440223558e-05;0.80660364562020037;-0.16923717543698052;-0.93279242361280157;1.1387792181488665e-05;0.087730913858118861;0.0016665077484170092
2030;0.73498874128707259;-0.76936893975893494;-0.18993016411055219;0.096436360684637096;0.73498874128707259;-0.12209883922223605;-0.76936893975893494;0.017497693029825845;-20.428780130741238;2.5606404251939137
2035;0.66080175291819365;-0.73862779917130861;-0.20281237139070374;0.093663089676388062;0.66080175291819365;-0.11702426783522073;-0.73862779917130861;0.01699450269325202;-19.612521545842302;2.4870027453465444
2040;0.59412903265870221;-0.70910490024701434;-0.21655573626903069;0.090974247528721269;0.59412903265870221;-0.11215541873215472;-0.70910490024701434;0.016506631374057515;-18.828610499036227;2.4156068750399444
2045;0.53418358644917818;-0.6807221105207002;-0.23121675307383738;0.088360908378189912;0.53418358644917818;-0.10747973486643053;-0.6807221105207002;0.016032459537685964;-18.074972366727938;2.3462158089930218
2050;0.48028661092153568;-0.6534364537242886;-0.24685552956796308;0.085821005473303846;0.48028661092153568;-0.10298979349668627;-0.6534364537242886;0.015571612186751668;-17.350466015338952;2.278774669487694
2055;0.4318277983190878;-0.62720654486833038;-0.2635360098970474;0.083352526958357445;0.4318277983190878;-0.098678450647320004;-0.62720654486833038;0.015123724284319309;-16.653992563946897;2.2132300364341435
2060;0.39606334623300676;0.49394632574219011;0.22628464627739708;0.069404795611433742;0.39606334623300676;0.10221606165426578;0.49394632574219011;0.012593007448487598;13.115581307631683;1.8428808810624309
2065;0.35646130088007011;0.48137230747271365;0.24502403946799478;0.06684668022774734;0.35646130088007011;0.099470443428219202;0.48137230747271365;0.01212885557256814;12.781707867578925;1.7749561520776989
2070;0.32084087948561757;0.46912960753247929;0.26530358912104091;0.06437041223206405;0.32084087948561757;0.096799791188440468;0.46912960753247929;0.011679554324154781;12.456631805418096;1.7092046877094393
2075;0.28878050938472838;0.45717926198423575;0.28724906566102715;0.061979150722752681;0.28878050938472838;0.094197608401098337;0.45717926198423575;0.011245676899219625;12.139318525565724;1.6457103703743352
2080;0.25992432708506485;0.44551505448787737;0.31099645333002579;0.059670140778392673;0.25992432708506485;0.09166226729447724;0.44551505448787737;0.010826723436828514;11.829602967751406;1.5844000496226223
2085;0.23395204697123118;0.43413086817214208;0.33669277567131561;0.057440712218085929;0.23395204697123118;0.089192173520343337;0.43413086817214208;0.010422209451613512;11.527322712865605;1.525202825089524
2090;0.21057540380029294;0.42302068561103323;0.36449698744819292;0.055288277138395299;0.21057540380029294;0.086785765702761392;0.42302068561103323;0.010031665386867866;11.232317982333587;1.4680499810944545
2095;0.18953495097533213;0.41217858870029978;0.39458093832451246;0.053210327516717573;0.18953495097533213;0.084441514980832078;0.41217858870029978;0.0096546361796950586;10.944431634835647;1.4128749230042332
2100;0.1701892711668376;0.26358265623917304;0.28101184894506193;-0.00088293285438131874;0.1701892711668376;0.047664999862852775;0.26358265623917304;-0.00016020189835277976;6.9988166305153756;-0.023444202410894451
2105;0.1530109408662968;0.25051451063220742;0.29706424427057565;-0.0015323845953173238;0.1530109408662968;0.045176039207387331;0.25051451063220742;-0.00027804030618886616;6.651822802814376;-0.040688863763178637
2110;0.13757693989328257;0.23802851004092829;0.31392312824960467;-0.0021326988280579873;0.13757693989328257;0.04280162028430954;0.23802851004092829;-0.00038696306199755698;6.3202864649015558;-0.05662879431698576
2115;0.12369992517866921;0.22608252698087411;0.33161757751399012;-0.0026819081919224586;0.12369992517866921;0.040534456324262211;0.22608252698087411;-0.00048661320214990478;6.0030890206482548;-0.071211755443083447
2120;0.11122280939465615;0.21465485518303382;0.35017636955452236;-0.003183022076364382;0.11122280939465615;0.038370062846477156;0.21465485518303382;-0.00057753675899815948;5.6996541112048096;-0.08451765439051602
2125;0.10000435588005671;0.20372462272487532;0.36962776467117653;-0.0036388982852124511;0.10000435588005671;0.036304134260567139;0.20372462272487532;-0.0006602522607590533;5.4094275318272036;-0.096622373409080906
2130;0.089917579068262476;0.19327176091107801;0.38999925615265107;-0.0040522500215936074;0.089917579068262476;0.034332536952791023;0.19327176091107801;-0.00073525199887852777;5.1318764055782102;-0.10759795521751286
2135;0.080848306354722982;0.18327697428992412;0.4113172850878144;-0.0044256525691906716;0.080848306354722982;0.032451302633474052;0.18327697428992412;-0.0008030032402984999;4.8664883871832867;-0.11751278040854435
2140;0.072693885108521622;0.17372171176477494;0.4336069158470679;-0.004761549682464495;0.072693885108521622;0.030656621935929849;0.17372171176477494;-0.00086394938691730649;4.6127708959638642;-0.12643173712620398
2145;0.065362020177647251;0.16458813876129072;0.45689146787116219;-0.0050622596980623991;0.065362020177647251;0.028944838257528395;0.16458813876129072;-0.00091851108446137919;4.3702503768034262;-0.1344163833398738
2150;0.058769728716496022;0.15585911041230516;0.48119209896623771;-0.0053299813790132142;0.058769728716496022;0.027312441833894151;0.15585911041230516;-0.00096708728287294571;4.1384715881350047;-0.14152510202312391
2155;0.052842400493760142;0.14751814572393146;0.50652733482461909;-0.0055667995029480355;0.052842400493760142;0.025756064037586446;0.14751814572393146;-0.001010056250253015;3.9169969159829776;-0.14781324953575281
2160;0.047512953034245166;0.1395494026874905;0.53291253896484148;-0.0057746902050688949;0.047512953034245166;0.02427247189289175;0.1395494026874905;-0.0010477765423051108;3.7054057131189331;-0.15333329749373659
2165;0.042721072022860074;0.13193765430318272;0.56035931670943562;-0.0059555260861626136;0.042721072022860074;0.022858562798676332;0.13193765430318272;-0.0010805879291481239;3.5032936624267506;-0.15813496840050592
2170;0.038412528365228585;0.1246682654828466;0.5888748461907567;-0.006111081095554507;0.038412528365228585;0.021511359451578466;0.1246682654828466;-0.0011088122812935967;3.3102721636097518;-0.16226536530228114
2175;0.034538564168031909;0.11772717079997469;0.61846112868593206;-0.0062430351984840184;0.034538564168031909;0.020228004962044608;0.11772717079997469;-0.0011327544165078973;3.1259677423947796;-0.16576909571923923
2180;0.031055340683160314;0.11110085305647892;0.64911414983008786;-0.0063529788369814603;0.031055340683160314;0.01900575815602671;0.11110085305647892;-0.0011527029092066356;2.9500214814231329;-0.16868839009358932
2185;0.027923441961877529;0.10477632263679323;0.68082294243453356;-0.0064424171929794152;0.027923441961877529;0.017841989055419422;0.10477632263679323;-0.0011689308639659633;2.7820884720473891;-0.17106321498645496
2190;0.025107428596448565;0.098741097620819146;0.71356854073666431;-0.0065127742620347444;0.025107428596448565;0.016734174530547288;0.098741097620819146;-0.0011816966546705117;2.6218372862775099;-0.17293138124596769
2195;0.02257543649420371;0.09298318462850487;0.74732281492739805;-0.0065653967456723141;0.02257543649420371;0.015679894118311499;0.09298318462850487;-0.0011912446307515284;2.4689494681537596;-0.17432864735928683
