Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89818787128465827;0.002862435509707619;-0.24484654065199951;5.4672074012935423e-05;0.89818787128465827;-0.21990573032956387;-0.9647409907082013;1.246281006811456e-05;0.091771091913246033;0.0017528136135515507
2025;0.80677345476535867;0.0055374411887722901;-0.26298726177245157;0.00010595053654475241;0.80677345476535867;-0.2121469897123352;-0.93075608961299816;2.4152027107288143e-05;0.17753309116505597;0.0033968263719937478
2030;0.73566207956374785;-0.16000742846689656;-0.049580648417113515;0.049023265100711449;0.73566207956374785;-0.02529947095612476;-0.16000742846689656;0.011175131964528011;-5.1299169447969826;1.5717100183348254
2035;0.66185552051628671;-0.147372343123397;-0.050757850237681534;0.047719624768133288;0.66185552051628671;-0.022716403649496068;-0.147372343123397;0.01087795973985237;-4.7248298871296308;1.5299146673558734
2040;0.59548558995180656;-0.13539916995659818;-0.051831666495949502;0.046453511007274136;0.59548558995180656;-0.020275668590996661;-0.13539916995659818;0.010589341910529113;-4.3409640597748895;1.4893224367444318
2045;0.53577152468021672;-0.1240502415978522;-0.052779881840958609;0.045220096799832153;0.53577152468021672;-0.017969779636076114;-0.1240502415978522;0.010308178130295963;-3.9771118283463798;1.449778569916905
2050;0.4820458072833631;-0.11329754956639228;-0.053577523341663547;0.044018542443885103;0.4820458072833631;-0.015792543507149179;-0.11329754956639228;0.010034276984326254;-3.632375227159256;1.4112561456161945
2055;0.43370786956342167;-0.10311424998866718;-0.054196571270243021;0.042848030787262306;0.43370786956342167;-0.013738027265121872;-0.10311424998866718;0.0097674521981373739;-3.3058936284094607;1.3737289655413396
2060;0.394054527309111;0.044675630631277753;0.025844301400534953;-0.022900315052348755;0.394054527309111;0.0049638069733597308;0.044675630631277753;-0.0052202569986622652;1.4323227164562407;-0.73419537676363367
2065;0.35491507289048929;0.049281770568564018;0.031652811090751576;-0.021693064947769444;0.35491507289048929;0.0062890022810500375;0.049281770568564018;-0.0049450574744129457;1.5799978309230633;-0.69549034395716869
2070;0.3196870834539895;0.053535174057380952;0.038173726408982644;-0.020541751649180387;0.3196870834539895;0.0075210381971825453;0.053535174057380952;-0.0046826090630756514;1.7163640411634511;-0.65857867269420589
2075;0.28795653099388208;0.057451280527831501;0.045480288108301625;-0.019431500523800868;0.28795653099388208;0.0086668249847193391;0.057451280527831501;-0.0044295210075495049;1.8419163429089265;-0.62298347492348094
2080;0.25937611143358585;0.061047898710583054;0.053652649336027869;-0.018361302527938196;0.25937611143358585;0.0097306522623000699;0.061047898710583054;-0.0041855632905885998;1.9572256928337599;-0.58867240020734979
2085;0.23363301656640162;0.064342020594299096;0.062778495856813388;-0.017330153249716523;0.23363301656640162;0.010716622411732647;0.064342020594299096;-0.0039505069507960108;2.0628368624614097;-0.55561324660649736
2090;0.21044550700247644;0.067349856317247284;0.072953720100932262;-0.016337054356091011;0.21044550700247644;0.01162865820187855;0.067349856317247284;-0.0037241244124788971;2.1592695568066591;-0.5237740070719239
2095;0.18955982565746798;0.070086867629586699;0.084283153599695737;-0.015381014914835725;0.18955982565746798;0.012470510115216764;0.070086867629586699;-0.0035061897870031569;2.2470194871930214;-0.49312291182852785
2100;0.16958945438984527;0.22770070736155301;0.30606661747069608;0.0096109559815040577;0.16958945438984527;0.054096542715630344;0.22770070736155301;0.0021908720518295094;7.3001967985377103;0.30813198123120772
