Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89823405024724157;0.0022959134396749459;-0.47240132524296596;0.00014551301794482694;0.89823405024724157;-0.42426299483927993;-0.96535726063594296;6.3960875873847467e-05;0.16634643120142958;0.010542893651904644
2025;0.80707241172492505;0.0044419010728531444;-0.50770155074830736;0.00028176805037163417;0.80707241172492505;-0.40962806263471607;-0.93219858148541279;0.00012385236420475731;0.32183024780042846;0.020415016000142398
2030;0.73791231195064588;0.31824565829540385;0.18957029465502817;0.021418248901115492;0.73791231195064588;0.14930073826975396;0.31824565829540385;0.0094144838636969486;23.057937894333307;1.5518221226096962
2035;0.66501065588250285;0.31619070065372384;0.20899362689112966;0.021372244512606546;0.66501065588250285;0.14837725133005256;0.31619070065372384;0.0093942624359193427;22.909049498082634;1.5484889543308646
2040;0.5995463394210534;0.31405213695908013;0.23024571230578217;0.021332738468393769;0.5995463394210534;0.14741987136378448;0.31405213695908013;0.0093768973834597868;22.754103570090116;1.5456266123313285
2045;0.54052835442071112;0.31172190006969203;0.25349032509551228;0.021273478999765325;0.54052835442071112;0.14636955791338202;0.31172190006969203;0.0093508496279336717;22.585270292796128;1.541333070183402
2050;0.48732173241457671;0.30921474426767676;0.27890542957017539;0.021195641730777457;0.48732173241457671;0.14523331303794498;0.30921474426767676;0.0093166359199753912;22.403618662153537;1.5356935056916194
2055;0.4393540686786645;0.30654466148743537;0.30668438122891106;0.021100356131875768;0.4393540686786645;0.14401778341632104;0.30654466148743537;0.0092747527232003302;22.210162439531995;1.528789752680604
2060;0.39429420016250538;-0.082161271007955672;-0.09159237370864326;-0.007172829233677052;0.39429420016250538;-0.039267189819562454;-0.082161271007955672;-0.0031528480871276729;-5.9528525679443334;-0.5196949170733508
