Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.63371203228877404;104.53624160915082;0.0;0.0;400.0
1;0.82875795398072405;136.627114881529;0.63371203228877404;133.56879589503524;394.6087551760516
2;0.7144338723679714;95.495131138066498;0.63371203228877404;222.7415795529823;394.6087551760516
3;1.1244572105701016;133.48565730079829;0.77046836818772746;-75.918898447761975;391.70972286175754
4;0.98639755922108796;97.309839149808795;0.77046836818772746;8.2974888751363434;391.70972286175754
5;0.99951696259844447;100.46226900271087;0.69031010406844118;0.29465281494887363;407.26624105707577
6;0.88610936294915865;75.12703026816655;0.69031010406844118;69.473288601013223;407.26624105707577
7;1.1487006027432805;51.04733332479578;0.96058511432710825;-140.70794534582913;362.43702459020915
8;1.1488212452125393;51.060270991963598;0.96058511432710825;-140.82210328236528;362.43702459020915
9;1.2019892683175153;56.950043139996303;0.88643743353874116;-191.13234514544885;385.63239053191467
10;1.1978082997038026;56.473217468325529;0.88643743353874116;-187.17610359472326;385.63239053191467
11;1.2274571406106622;59.905434672299037;0.85637579538253306;-215.23131930283915;393.43748344477012
12;1.224757191461098;59.587968421024179;0.85637579538253306;-212.67649242006394;393.43748344477012
13;1.2976980939897305;68.514420875884298;0.79546798911470096;-281.69682143778249;413.00552261785867
14;1.1443574877904219;50.582856742742123;0.79546798911470096;-136.59827282168672;413.00552261785867
15;1.000154610597094;2.9061465783539941;1.0717231659824751;-0.078658141271564785;309.24597778909356
16;1.0001348951273397;2.9060083462950828;1.0717231659824751;-0.068627896034053351;309.24597778909356
17;0.99997659644685932;2.9048985984050781;1.0717944411820517;0.011906557660319591;309.19739383738028
18;1.0001428693605936;2.9060642559717103;1.0717944411820517;-0.072684787201994241;309.19739383738028
19;0.99996098501520603;2.9047891684036276;1.0728644864563797;0.019848873513933499;306.0201657797806
20;0.99999569079728645;2.905032445580455;1.0728644864563797;0.0021923068805176919;306.0201657797806
21;1.0043923483049266;2.9359482511564998;1.0703943830657845;-2.234607200131423;307.72893012391398
22;1.004442534660851;2.9363022512007575;1.0703943830657845;-2.2601395087079381;307.72893012391398
23;0.99690875802015777;2.8834406103569008;1.0756095121888165;1.5726693572447343;303.63566093649257
24;0.99689161207494748;2.8833209448249559;1.0756095121888165;1.5813923568704724;303.63566093649257
25;0.99980830764406248;2.903719087270467;1.0740143905399957;0.097523486083214705;304.74635673154398
26;1.0001132413738447;2.9058565286871572;1.0740143905399957;-0.057611548943500859;304.74635673154398
27;0.94793029248128902;2.5533888708734702;1.0921839895271515;26.490463700144215;289.62673720640151
28;0.9584941596967127;2.6225929933659495;1.0921839895271515;21.116096254297418;289.62673720640151
29;1.1710194923850972;4.2520732253397915;1.0015908312703383;-87.006166750918197;352.5800545535738
30;1.1438253451519194;4.0176999226486316;1.0015908312703383;-73.171144346038986;352.5800545535738
