Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.91167758526081655;0.0022083865380939441;-0.35504786888245765;3.9587056744462325e-05;0.91167758526081655;-0.32367610737431685;-0.97992729276333712;1.3076380441179314e-05;0.10231021714061497;0.0018339906993725273
2025;0.8311352294651142;0.0043365905901688265;-0.38162587296306505;7.7824327308498141e-05;0.8311352294651142;-0.31715700059491991;-0.96022977432076129;2.5706900061650551e-05;0.20090573696082109;0.0036054484522564253
2030;0.77072996176674069;0.024693563727011286;0.010583172194533752;0.0060309685724510738;0.77072996176674069;0.010148914980431656;0.024693563727011286;0.0019921470795678242;1.1440043775428348;0.2794029458032522
2035;0.7031707984550386;0.029533752869223582;0.013873695019817056;0.0061629681064157126;0.7031707984550386;0.011791326316407233;0.029533752869223582;0.0020357491118007821;1.3682408477437418;0.28551822532947058
2040;0.64151737693522648;0.03418718790266554;0.017603105345709302;0.0062889085376479133;0.64151737693522648;0.013370047670983813;0.03418718790266554;0.002077349703689918;1.5838253663543775;0.2913527985094313
2045;0.58526977688413706;0.038659708460411002;0.021819098881420418;0.0064096470923658269;0.58526977688413706;0.014887291147991907;0.038659708460411002;0.0021172320138500549;1.7910284721221492;0.29694637895259746
2050;0.53395400264645454;0.042956396348617976;0.02657408551103857;0.0065252993923517128;0.53395400264645454;0.016344773559709359;0.042956396348617976;0.0021554342344211608;1.9900855951597312;0.3023043231893795
2055;0.48713762044429054;0.047082207516806106;0.031925630325518872;0.0066359792705290186;0.48713762044429054;0.017744169554605435;0.047082207516806106;0.0021919939666480912;2.1812263348885774;0.30743190487586747
2060;0.45107111254795862;0.33359861001846836;0.24429442223720121;-0.0023491893704454649;0.45107111254795862;0.1094181735528926;0.33359861001846836;-0.0007759832749025114;15.454969336235344;-0.10883333621574351
2065;0.41159935521925184;0.32757852549884359;0.26289060852993651;-0.0023454681093251833;0.41159935521925184;0.10743085089467191;0.32757852549884359;-0.00077475406944670089;15.176070627253328;-0.10866093748631568
2070;0.37557028850061486;0.3216539979739706;0.28289942176245586;-0.002333695580507794;0.37557028850061486;0.10547775207545437;0.3216539979739706;-0.00077086537252829546;14.901598886428252;-0.10811553931492454
2075;0.34269518300112661;0.31583349568272701;0.3044279484496204;-0.0023186501783664377;0.34269518300112661;0.10356009592317209;0.31583349568272701;-0.00076589558142811653;14.631946430659095;-0.10741851534131411
2080;0.31269792711283606;0.31011525421892872;0.32759137632235036;-0.002300511005124089;0.31269792711283606;0.10167724045892054;0.31011525421892872;-0.00075990385711942332;14.367031518467765;-0.10657816302021288
2085;0.28532658263837429;0.30449753778651045;0.35251360593461234;-0.0022794506369401106;0.28532658263837429;0.099828555309964678;0.30449753778651045;-0.00075294720488880418;14.106773733826866;-0.10560247746662142
2090;0.26035126830152;0.29897863876512609;0.37932790834807606;-0.0022556353236107833;0.26035126830152;0.098013421500283165;0.29897863876512609;-0.00074508054030117399;13.851093966034812;-0.10449916070754615
2095;0.23756222857642917;0.29355687728176766;0.40817763235904692;-0.0022292251827615256;0.23756222857642917;0.096231231244920307;0.29355687728176766;-0.00073635675334526862;13.599914389869769;-0.10327563067854412
2100;0.20655739923740613;0.10623862624900859;0.16989321046145256;0.0043764569663644528;0.20655739923740613;0.03653832918152633;0.10623862624900859;0.0014456294805154091;4.921827194997296;0.20275266798255442
2105;0.18837562157936244;0.10127772357668532;0.17759206882899115;0.0041832549998727427;0.18837562157936244;0.034835827438953117;0.10127772357668532;0.0013818110857269916;4.6919983036941835;0.19380199978982893
2110;0.17178827623579995;0.096456727672697362;0.18546985655978898;0.0039976750964023011;0.17178827623579995;0.033182057359794889;0.096456727672697362;0.0013205104076876653;4.468651018577722;0.18520444682820714
2115;0.15666159923983114;0.091775830347709988;0.19350852412827468;0.0038192238692079656;0.15666159923983114;0.031576919327563922;0.091775830347709988;0.0012615644710889592;4.2517942258598476;0.17693715145743405
2120;0.14286695867028221;0.087231555284043027;0.20168618439614372;0.0036476783529787418;0.14286695867028221;0.030019191396611047;0.087231555284043027;0.0012048996261202656;4.0412668745603213;0.16898978413193907
2125;0.13028705099521279;0.082820505935805686;0.20997662883248669;0.0034828216718860256;0.13028705099521279;0.028507679982947377;0.082820505935805686;0.001150444234446317;3.8369116093694533;0.16135229741992788
2130;0.11881490334956729;0.078539363781102128;0.21834879199774115;0.0033244428877314759;0.11881490334956729;0.027041219236753841;0.078539363781102128;0.0010981286190474525;3.6385746896762177;0.15401491896837111
2135;0.1083529636894236;0.074384886611569723;0.22676615919423049;0.0031723368516320349;0.1083529636894236;0.025618670428390784;0.074384886611569723;0.0010478850152282754;3.4461059103259126;0.14696814463186225
2140;0.098812271082524356;0.070353906858157678;0.23518611170614268;0.0030263040591757603;0.098812271082524356;0.024238921347525012;0.070353906858157678;0.00099964752277278621;3.259358524056768;0.14020273176227147
2145;0.090111699076589585;0.066443329952579372;0.24355920353124061;0.0028861505089807808;0.090111699076589585;0.022900885715164625;0.066443329952579372;0.000953352059223634;3.0781891655892464;0.13370969265605931
2150;0.082177265708662448;0.062650132723672591;0.25182836293714539;0.0027516875645563587;0.082177265708662448;0.021603502608315398;0.062650132723672591;0.00090893631425211993;2.9024577773325575;0.1274802881545708
