Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.72203624657766008;143.22026260287205;0.0;0.0;400.0
1;0.8893090034669825;188.75966389541892;0.72203624657766008;86.338977295753651;388.71607107233916
2;0.67784920876423282;98.032304249598539;0.72203624657766008;251.27761716389838;388.71607107233916
3;1.0150051631058765;165.02124600201776;0.83931944393683999;-9.1531494945846745;380.20429764861649
4;0.98228439731126926;152.47563308514674;0.83931944393683999;10.806517640125749;380.20429764861649
5;0.94641567413321537;139.38551838078817;0.69105453040962483;32.686438778738626;408.76241423895323
6;0.5979080902417343;46.02044889237748;0.69105453040962483;245.27606495254204;408.76241423895323
7;1.1667991317703441;126.1951818932297;0.93367495256469446;-157.83367843768812;372.99935053028474
8;1.1666476719467098;126.15565782727134;0.93367495256469446;-157.69035957957416;372.99935053028474
9;1.1791099935409843;129.43203097844213;0.91610161470976881;-169.48283138815646;377.9805599518798
10;1.0692282034460885;102.21816501058098;0.91610161470976881;-65.507187510861229;377.9805599518798
11;1.2359970507036804;145.01711486701964;0.82820130997596608;-223.31220922835755;402.23528687108603
12;0.90682100391936094;68.687979488592205;0.82820130997596608;88.170625041304717;402.23528687108603
13;0.82871139147887152;55.269861348210419;0.64102838269263784;162.08184581311784;469.01597506530339
14;0.43146623532198475;11.442155793168023;0.64102838269263784;537.97507482657204;469.01597506530339
15;0.99998480300951598;19.186171187212633;1.0714040002301022;0.00773146890874682;308.2257275345238
16;1.0000380191253413;19.188635022881151;1.0714040002301022;-0.019342230017382892;308.2257275345238
17;1.0002524416752274;19.198564380095622;1.0713145182323969;-0.12842970227195077;308.2870605517802
18;1.000311507387055;19.201300089835751;1.0713145182323969;-0.15847938316422508;308.2870605517802
19;1.0006509335515508;19.217025504801828;1.0714861555492297;-0.33116244435145414;307.59330116054747
20;1.0007635548983704;19.222244851336061;1.0714861555492297;-0.38845855454595796;307.59330116054747
21;1.1103252140430409;24.698784384535546;1.006568332108059;-56.127952644397041;351.424736302371
22;1.1105461423965897;24.710644671679589;1.006568332108059;-56.240349944264999;351.424736302371
23;1.0101496696732373;19.660157747898197;1.0691257786596355;-5.1636444462594628;307.23141875722666
24;1.0106385333905969;19.683124251029145;1.0691257786596355;-5.4123538624661984;307.23141875722666
25;1.3388421963244206;38.797367876298672;0.87464958321585839;-172.38596738004898;436.16863944668933
26;1.3882541831377222;42.343028390094965;0.87464958321585839;-197.52431567131617;436.16863944668933
27;1.5346085321106331;53.928267724651988;0.75191092671353665;-271.98209071128463;513.900161369481
28;0.90491979681766543;15.076633807608561;0.75191092671353665;48.372053369012718;513.900161369481
29;0.87662036183297487;13.963957583516191;0.51721971092626284;62.769390917474041;681.7018195285176
30;0.065861868130176138;0.027062517319418115;0.51721971092626284;475.24277458877293;681.7018195285176
31;1.0000955901211654;4.2337719362304771;1.0448800352070358;0.0;315.38819778843475
32;1.0001844363894701;4.2346795680615248;1.0448800352070358;-0.046916006571450924;315.38819778843475
33;1.0000679497002971;4.2334895916598043;1.04489979883432;-0.017284705013077276;315.36903478853083
34;0.99994299554991561;4.2322133331320222;1.04489979883432;0.014500506990215645;315.36903478853083
35;0.99980162027134956;4.2307696239379844;1.0449231821992115;0.050462843475456716;315.34453865381079
36;1.000095887700116;4.2337749760343826;1.0449231821992115;-0.024391433717017023;315.34453865381079
37;1.000097237939034;4.2337887688994575;1.0449451182743223;-0.024734900741785193;315.32336930281423
38;0.99995894442420352;4.2323762194323145;1.0449451182743223;0.010443512093229123;315.32336930281423
39;0.99983339110070579;4.2310940391163196;1.0451790697265677;0.042381138757963961;315.24061032891711
40;0.99898823451175622;4.2224690186206635;1.0451790697265677;0.25736784607201069;315.24061032891711
41;0.99778622048158838;4.2102199328700394;1.045220895521034;0.56313016499595547;315.20072282839351
42;0.99990217375482981;4.2317964357167064;1.045220895521034;0.024884551115165816;315.20072282839351
43;1.0003228667649338;4.2360939660996495;1.0451020039280587;-0.082129233330025267;311.23040883567359
44;1.0004500909109995;4.2373941095646588;1.0451020039280587;-0.1144918754854868;311.23040883567359
45;1.0022260060985231;4.2555671428744057;1.0451840532390309;-0.5662403013118088;311.14265223079985
46;1.000768147596111;4.2406454527996695;1.0451840532390309;-0.19539754476073329;311.14265223079985
47;0.99908512132135696;4.2234572481629336;1.0472229806329323;0.23272226387982292;315.00572484133738
48;0.99886830354153611;4.221245929985491;1.0472229806329323;0.28787528662175293;315.00572484133738
49;0.99833940402770416;4.2158545439634576;1.0474045369181457;0.42241410045275479;314.82533367295144
50;0.99925921255130645;4.225233290399582;1.0474045369181457;0.18843780726142115;314.82533367295144
51;0.99935343023538648;4.2261946618223289;1.0470434088707399;0.16447118387356541;296.69493023016338
52;0.99961097336431004;4.2288232148795863;1.0470434088707399;0.098958650453633501;296.69493023016338
53;0.87649492600840462;3.0795099254174212;1.0653942425535705;31.41660319661208;275.8112405683467
54;0.73965858718612187;2.0445598419064255;1.0653942425535705;66.224346884530249;275.8112405683467
55;1.0170873640703997;4.4094332157741798;1.0425924901742705;-4.3465982354079191;286.62006464630969
56;1.0167735179473738;4.4061507219709011;1.0425924901742705;-4.2667636278632122;286.62006464630969
57;1.7148651984941132;15.553360882979225;0.80873601123984418;-181.84383486694006;542.80286692976335
58;1.7190914042647003;15.646013563253071;0.80873601123984418;-182.91887595983314;542.80286692976335
59;1.9188770225464176;20.399524549595998;0.65069545225214276;-233.73934261024499;691.86082053598795
60;1.3554555627896985;8.8175733609900107;0.65069545225214276;-90.419008784629568;691.86082053598795
61;1.1290811884502199;5.6735270531801865;0.34959251682277953;-32.835027312024685;1041.1259700966584
62;0.04627057417650314;0.0025468770925891871;0.34959251682277953;242.60492269385202;1041.1259700966584
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;143.22026260287205;0.0;0.0
1;143.39598407250872;0.72203624657766008;168.80829722982602
2;125.72571159008254;0.76518698717323241;69.903967969205439
3;95.552268400814299;0.82975156498576674;1.8001599420446297
4;23.006435624424707;0.92920987570438507;-11.216912289388748
5;5.4094735311382331;0.96368848727462542;-12.151159836463677
