Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.70363535930930088;134.57100380652;0.0;0.0;400.0
1;0.8718485705098511;157.4750909365618;0.70363535930930088;99.958115002316148;389.94286978973781
2;0.74910885245185965;111.2728965573264;0.70363535930930088;195.69509508754945;389.94286978973781
3;1.1614910483053298;117.10079081840722;0.82157795566830727;-98.509539466251155;383.22053996051665
4;0.99993408874394141;87.925396685538246;0.82157795566830727;0.040205866195741624;383.22053996051665
5;1.0028296875861153;90.112756920324685;0.73551907289201457;-1.7261094275303623;399.72843625151239
6;0.90010947572265509;72.806794130284388;0.73551907289201457;60.933219809180393;399.72843625151239
7;1.116381729555693;21.948557036160427;1.0041350405396985;-110.12621159207453;349.46639929051406
8;1.1159996264385879;21.937807723226143;1.0041350405396985;-109.76464651751375;349.46639929051406
9;1.1787670804096282;25.540644404657705;0.91736766318037188;-169.15834983761067;377.45186919044619
10;1.1742276778108565;25.405187213284041;0.91736766318037188;-164.86294012852295;377.45186919044619
11;1.2081880602604864;26.885388909410896;0.8790835534336493;-196.99795202148528;387.54590100848384
12;1.2013626660566359;26.680058005232716;0.8790835534336493;-190.53942275609171;387.54590100848384
13;1.2471368783630765;29.421285567578515;0.82391562127285511;-233.85327115106116;404.94753364955801
14;0.98474450607677411;20.95079381460743;0.82391562127285511;14.435511124852502;404.94753364955801
15;1.0002970511072815;0.5575519085383055;1.0704500389857863;-0.15112475082946802;311.0952505564365
16;1.0017505858703166;0.55795407846769429;1.0704500389857863;-0.8906105615235822;311.0952505564365
17;1.0011025216226401;0.55796258942919164;1.070224293640073;-0.56090787551816579;311.24737448039252
18;1.001368219951676;0.55803606071923129;1.070224293640073;-0.69608190041517504;311.24737448039252
19;1.0001015305730969;0.56896305536950798;1.0718016344567654;-0.051653679063057852;307.52541826773557
20;1.0000084231677409;0.56893664101231844;1.0718016344567654;-0.004285286588160687;307.52541826773557
21;1.0051051808061457;0.57264856600986902;1.069119769370831;-2.5972607351266497;309.36887269255277
22;1.0048095613914423;0.57256616219671186;1.069119769370831;-2.446864357896263;309.36887269255277
23;0.99991536665268166;0.56427871245595262;1.0735174832907008;0.043057215448206183;305.67026179459936
24;0.9999225614187508;0.56428073784026989;1.0735174832907008;0.039396878210530846;305.67026179459936
25;1.0075778703522797;0.56981037099474241;1.0694850613993272;-3.855241541722322;308.46331657322537
26;1.0077559729443712;0.56985910946667218;1.0694850613993272;-3.9458512354488726;308.46331657322537
27;1.0003423816351233;0.57211173142258609;1.0739534375534767;-0.17418665686900206;303.33728936740147
28;1.0002943247867091;0.57209803827555739;1.0739534375534767;-0.14973773523825426;303.33728936740147
29;1.2754193484793752;0.76472620280243964;0.91893283148507032;-140.11959353888216;406.84866864026174
30;1.264210834112879;0.76487062952427964;0.91893283148507032;-134.41726185492723;406.84866864026174
31;0.99997972127787871;0.0065456087566052095;1.0443963241700627;0.0;315.43192802012214
32;0.99964485551235938;0.006546806515633369;1.0443963241700627;0.090339879043583746;315.43192802012214
33;0.99788545988497801;0.0065347987596819758;1.044936144088445;0.53788614175871874;314.89293935693024
34;0.9986088395873991;0.0065322343420688676;1.044936144088445;0.35387642995535407;314.89293935693024
35;0.99949728293803608;0.0065394147519417245;1.0445535561539017;0.12787865263707213;315.2712293605498
36;0.99964405902923603;0.0065388908790833533;1.0445535561539017;0.090542484438084436;315.2712293605498
37;0.99989602664576116;0.0065346541176106495;1.04465223232866;0.026448221984504902;315.16366177764263
38;0.99949760107770602;0.0065360761704289826;1.04465223232866;0.12779772585853078;315.16366177764263
39;0.99986962912980726;0.0066836273996472486;1.045173345123201;0.033163090105278743;315.34879099193927
40;0.99993376541383694;0.0066833931821532432;1.045173345123201;0.016848422855228615;315.34879099193927
41;0.9995671407624992;0.006685927086517481;1.0451387664992575;0.11010856853926715;315.3822956898947
42;1.0000261275908726;0.0066842513232982532;1.0451387664992575;-0.0066462059282215722;315.3822956898947
43;0.99914185917603793;0.0066489029700195715;1.0453457593828515;0.21828957209535221;315.14731610027366
44;0.99918014983270687;0.0066487643093765371;1.0453457593828515;0.20854938630519115;315.14731610027366
45;0.99982310851893397;0.0066502087343970487;1.0452359709881218;0.044996770496172074;315.25491611526655
46;0.99932579126116972;0.0066520135956836604;1.0452359709881218;0.17150184793995357;315.25491611526655
47;1.0000617530345672;0.0066306947698589842;1.0461828163761342;-0.015708428168040578;315.35716967371201
48;1.0000770111804755;0.0066306394399181746;1.0461828163761342;-0.019589719033465267;315.35716967371201
49;0.99972517864274235;0.006631822762071778;1.0461854883989372;0.069907682752414366;315.35457530523286
50;1.0004432927469962;0.0066292185811524604;1.0461854883989372;-0.11276259251715104;315.35457530523286
51;0.99889889687021027;0.0065774517594323744;1.0464937056587047;0.28009310864026177;314.97801244902087
52;0.99875533314644049;0.006577965415660701;1.0464937056587047;0.31661213087419943;314.97801244902087
53;0.99824380189455508;0.0065775421632461827;1.0465598501563607;0.44673289307255082;314.91268791153402
54;0.99855584239134365;0.0065764279788679608;1.0465598501563607;0.36735759170195881;314.91268791153402
55;0.99975830858675818;0.0067172398038954769;1.0466154507309839;0.061480253243387455;315.43071851520659
56;0.9994664494705302;0.006718309612408018;1.0466154507309839;0.13572191593387914;315.43071851520659
57;0.99952474204658459;0.0067187163049038682;1.0465976031743598;0.12089374190004466;315.44810480667377
58;0.99969980179987161;0.0067180745661547699;1.0465976031743598;0.076362917157658597;315.44810480667377
59;0.98329639205575847;0.0050348141761686139;1.0513263093723613;4.248980270816439;296.90119721205042
60;0.98357488439177376;0.0050341011991321257;1.0513263093723613;4.1781387828425496;296.90119721205042
61;0.99799336994412269;0.0051048554029760442;1.0471636436663991;0.51043652046379129;301.55719215493787
62;0.0042804300564428053;1.8482922749913483e-07;1.0471636436663991;253.28616560439241;301.55719215493787
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;134.57100380652;0.0;0.0
1;134.37399374694411;0.70363535930930088;147.82660504493279
2;91.986434638638627;0.77854851428016092;-9.8155558046013454
3;24.846215334269736;0.90612546960664375;-145.10841035993843
4;0.59104091215783305;1.0521855687727539;-18.123637976024348
5;0.0062663634893506941;1.0460348103917962;8.3157001144424054
