Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89743152138583815;0.0036797864917820504;-0.69376002486192245;0.00072415265136234854;0.89743152138583815;-0.62213398580063928;-0.96310883607879449;0.00046812878787272361;0.41902351722282821;0.082460488307608035
2025;0.80776904948444472;0.0071247927997994814;-0.74453019874213267;0.0014017305232688852;0.80776904948444472;-0.60050230166053742;-0.93032416631865289;0.00090614928985977006;0.81131221746782956;0.15961742763349224
2030;0.76709217178559863;0.78436580001615275;0.66100740164867222;0.003848041941314584;0.76709217178559863;0.50954117163816082;0.78436580001615275;0.0024875683411254013;89.317061477906108;0.43818305009585828
2035;0.69258828959853191;0.75866598765090965;0.70812625059521184;0.0028819041794028357;0.69258828959853191;0.49230295689570974;0.75866598765090965;0.0018630081761505934;86.390580337410427;0.32816730760042928
2040;0.62757502932508025;0.73645572102775547;0.75860588808884244;0.001979585560549401;0.62757502932508025;0.47736181638674247;0.73645572102775547;0.0012797039232086416;83.861459677916997;0.22541875896262295
2045;0.56866956222471376;0.71490384764342729;0.81268618103513268;0.0011191051430667689;0.56866956222471376;0.46287334078856857;0.71490384764342729;0.00072344599324519754;81.407311371103461;0.12743439714158508
2050;0.51529759645825757;0.6939906056378683;0.87062412814586931;0.00029905036681911131;0.51529759645825757;0.44882384188829527;0.6939906056378683;0.00019332123616278007;79.025885100510862;0.034053371523366877
2055;0.46693888537795974;0.67369683358779053;0.93269508443540317;-0.00048195278910480137;0.46693888537795974;0.43520004453933114;0.67369683358779053;-0.00031155858443804307;76.714998922431604;-0.054880779979233393
2060;0.36110381087147331;-0.2458711110574939;-0.44016008413529928;0.14891376473394358;0.36110381087147331;-0.062678117554924417;-0.2458711110574939;0.09626536621984047;-27.997759644174977;16.957062482038584
2065;0.32950196856529418;-0.24140787713370321;-0.47361848852003618;0.14384260817743647;0.32950196856529418;-0.063071109398064873;-0.24140787713370321;0.092987114918206243;-27.489523641593937;16.379601300135569
2070;0.30207695533028139;-0.2381065404871632;-0.50955252007216512;0.1400438490749395;0.30207695533028139;-0.06339266835518495;-0.2381065404871632;0.09053140548908678;-27.113594848915564;15.947030170325359
2075;0.27696191021738098;-0.23484365913302918;-0.54814318219123803;0.13640223561417458;0.27696191021738098;-0.063637499885763546;-0.23484365913302918;0.08817728292655562;-26.742045025483307;15.532353480766467
2080;0.25395985590641634;-0.23161998203396783;-0.58958466035207435;0.13291180870808667;0.25395985590641634;-0.063809940411381605;-0.23161998203396783;0.085920894976264622;-26.37495945694392;15.134892660127969
2085;0.23289082317030652;-0.22843614624910805;-0.63408528248194429;0.12956679416330982;0.23289082317030652;-0.063914134488927077;-0.22843614624910805;0.083758508908469254;-26.012410686298868;14.753990191236323
2090;0.2135903639309385;-0.22529268514644726;-0.68186854948488196;0.12636159908433819;0.2135903639309385;-0.063954042444033757;-0.22529268514644726;0.081686509193503329;-25.654459449064941;14.389009201612227
2095;0.1959081958982295;-0.22219003609281079;-0.73317424105448503;0.12329080819800944;0.1959081958982295;-0.063933447718298037;-0.22219003609281079;0.07970139512573976;-25.301155548942948;14.039333044933327
2100;0.16350207452517915;0.0087010985530649142;0.034402186379134392;-0.026648949782739441;0.16350207452517915;-0.011602396021420346;0.0087010985530649142;-0.01722722486261068;0.99080882207436183;-3.0345610249931276
2105;0.14970942651620697;0.01040162740356864;0.044914582819466364;-0.027032984548174134;0.14970942651620697;-0.010751347863099649;0.01040162740356864;-0.017475484299216641;1.1844509210570897;-3.0782917138544694
2110;0.13786722627861142;0.012101194094595346;0.056741709061686185;-0.027644165695861773;0.13786722627861142;-0.010047760568096333;0.012101194094595346;-0.017870582610738959;1.3779834573113572;-3.1478879457924629
2115;0.12698711683588382;0.013754094837198649;0.0700176572916128;-0.028262723015065674;0.12698711683588382;-0.0093791088243940224;0.013754094837198649;-0.018270449251458931;1.5662020630192242;-3.2183241148679196
2120;0.11698880851833299;0.015362454019895814;0.084889016539418938;-0.028888398651255611;0.11698880851833299;-0.0087438526299667054;0.015362454019895814;-0.018674917531206391;1.7493486458974667;-3.2895708587489683
2125;0.10779888716387503;0.016928304786303791;0.10151598109804649;-0.029520941646726417;0.10779888716387503;-0.0081405154265482629;0.016928304786303791;-0.019083825218266647;1.9276547234515973;-3.3615996004568824
2130;0.099350211189281709;0.018453592962607426;0.12007355430713462;-0.030160107999343821;0.099350211189281709;-0.0075676815986952476;0.018453592962607426;-0.01949701457735676;2.1013418702033162;-3.4343825550555684
2135;0.091581362659976434;0.019940180818829575;0.14075285574394192;-0.03080566070294016;0.091581362659976434;-0.0070239940684260717;0.019940180818829575;-0.019914332395739365;2.2706221459927094;-3.5078927342514938
2140;0.084436147433690989;0.021389850670682071;0.16376254053133699;-0.031457369770594781;0.084436147433690989;-0.0065081519818525266;0.021389850670682071;-0.020335629998272292;2.4356985061271135;-3.5821039490446656
2145;0.077863139909333967;0.022804308328508167;0.18933034019646411;-0.032115012241964572;0.077863139909333967;-0.0060189084843483192;0.022804308328508167;-0.020760763252147402;2.5967651941180319;-3.6569908105633702
2150;0.071815268325698414;0.024185186399652121;0.21770473529742485;-0.032778372175909093;0.071815268325698414;-0.005555068580963371;0.024185186399652121;-0.021189592562123084;2.7540081177275479;-3.7325287292243856
