Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.10558585966774021;0.75482596659905943;0.89441414033225974;9.3695745935606958;1.0;-0.41045037912832427;0.12926522769218499;0.17307035439252344;0.33661368403509373
2030;1;0.13622930296784641;0.73988520833186466;1.0777587736564012;11.218983166036695;0.86292262487879978;0.36101627031992489;0.12190275820885053;0.17911120714648557;0.33425430047221094
2030;2;0.09729547678525706;0.73553679478486667;1.1274961055002573;11.82720913275374;0.61323320000127823;-0.1451531444680576;0.13500872232313654;0.16823415028968131;0.33711873483734245
2060;3;0.17664564128257609;0.70982769531631584;1.5682321636053496;16.296013702615632;0.58164190532282278;0.33908249607856877;0.10875342618091499;0.19146961814639524;0.33360423372511455
2060;4;0.11633107802104901;0.70394130929471244;1.7059984657414433;17.569474378660516;0.36141089401902293;0.71798577718960033;0.12699044423038885;0.17015978749770941;0.33029982274213898
2060;5;0.1168488587468854;0.7045542681557595;1.699448315336991;17.434612400975965;0.37079317147597596;0.26967855686883535;0.12546956034612833;0.17069080180535254;0.32888672473344238
2060;6;0.073838705391281872;0.70123359313481426;1.7971605001206945;18.199697113498729;0.28007513924656607;0.36749895667178567;0.13287814053659505;0.15876584659002094;0.32418586664525317
2100;7;0.04672333330609732;0.67261661789837024;3.1792052954567289;26.644583884678834;0.27614745028686738;-0.54535982236743052;0.074016340695363503;0.16385039868599177;0.26270919265087106
2100;8;0.046735709006634416;0.66388764975083769;3.298308177217705;29.89244344021856;0.15134076472131983;-0.34249986234811125;0.10538164590936862;0.15271860378941679;0.28656993195212443
2100;9;0.056069348700543822;0.66542980606790669;3.223137856458492;29.272690345435485;0.1667950584622179;-0.55181611110821649;0.10488902649692296;0.15390019091839463;0.28724051821235824
2100;10;0.056038809046008373;0.66099053376337991;3.2948479656850655;31.052704192288694;0.12184404151717773;-0.44868312441384006;0.12132764154509673;0.14771430814354192;0.2993041159927487
