Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.62714187485843076;101.94015140837115;0.0;0.0;400.0
1;0.78832971573969635;158.13044273479593;0.62714187485843076;165.10282172303684;395.04749332323183
2;0.48508677087364488;48.993855511393541;0.62714187485843076;401.63231871855709;395.04749332323183
3;1.0564992513101725;255.72380492735243;0.74015863685563998;-34.464543299205239;397.43201389859416
4;0.51890470721171578;45.991883690786644;0.74015863685563998;293.46812860085333;397.43201389859416
5;0.54563063234464637;51.917224033060947;0.52754002034036251;277.1653142697657;439.53038272981667
6;0.44025727373081192;30.934184702567929;0.52754002034036251;341.44306302420472;439.53038272981667
7;1.180548401607149;247.36235921196553;0.91005565362902141;-170.84392502076477;378.1410220309275
8;1.1087306791851756;212.59874935881052;0.91005565362902141;-102.88640517897247;378.1410220309275
9;0.60329292663366485;48.956463530505033;0.62132981476237958;375.38406817289467;478.34497963460348
10;0.46964698197748139;26.753470471119339;0.62132981476237958;501.84654330380835;478.34497963460348
11;0.59319633296263807;47.002752284961602;0.53725594321176573;384.93796993410371;500.53493724972924
12;0.51638731462601406;33.636085617405463;0.53725594321176573;457.61850353513421;500.53493724972924
13;0.50623829492346284;32.062989526044845;0.48066308583633288;467.22201342867334;522.12744124839901
14;0.3546440035078634;13.584542139946343;0.48066308583633288;610.66811168068432;522.12744124839901
15;1.0057598587331327;79.152693165336913;1.0698619367283073;-2.930328130481247;309.11852483621465
16;1.0059017494898319;79.179641138750895;1.0698619367283073;-3.0025150529519844;309.11852483621465
17;1.0756595724482374;93.084711876341999;1.0274322473310897;-38.491807483040787;337.99121316837034
18;1.0749433702590478;92.935228756158025;1.0274322473310897;-38.127439619290598;337.99121316837034
19;0.84518810741259653;52.021809487551032;0.61067367676210838;78.760550353841523;612.15684268071573
20;0.47075752807822319;12.673797854644414;0.61067367676210838;269.25210759020393;612.15684268071573
21;0.59362525622934315;22.178506801645302;0.53171606393721838;206.74315089332168;669.54058233516173
22;0.48868083706289006;13.869634781726139;0.53171606393721838;260.13362414425467;669.54058233516173
23;0.71793559743632296;35.089827703682516;0.57030535332731958;143.50026480427073;638.91685377490467
24;0.58298043793000875;21.230978634942357;0.57030535332731958;212.15870220310808;638.91685377490467
25;0.63237159603736293;25.834094641079428;0.52492682166378934;187.03095051599163;671.81550521989448
26;0.49099431855021414;14.028604409081078;0.52492682166378934;258.95664043757859;671.81550521989448
27;0.62818815080998835;25.423626383032303;0.49577284066063521;189.15927827541844;690.27433074186433
28;0.48515460688917977;13.629369940216428;0.49577284066063521;261.92759374512985;690.27433074186433
29;0.48352743830039557;13.519328650991277;0.40621139980398119;262.75541576467378;756.25888627721633
30;0.2791999489832569;3.5928629951084696;0.40621139980398119;366.70702595476814;756.25888627721633
31;0.9988743399335166;36.670615132374706;1.0460554345437685;0.0;315.0331530236823
32;0.99899378531013572;36.681197203936357;1.0460554345437685;0.2559558617342268;315.0331530236823
33;0.99887599366732693;36.670761630063751;1.0461081305360822;0.28591911087371136;314.9813665662648
34;0.99867823413822499;36.653245331207742;1.0461081305360822;0.33622419108901946;314.9813665662648
35;1.0012554057139702;36.881899361733872;1.0453431163179308;-0.31934382849117054;313.3021708160959
36;1.0029542019879796;37.033076953381091;1.0453431163179308;-0.75147513069230498;313.3021708160959
37;1.0005780901585413;36.82172531948639;1.0450771301047725;-0.14705168407893476;313.58216308793885
38;0.99055957288342555;35.938370718097119;1.0450771301047725;2.4014086477786249;313.58216308793885
39;1.2067693389926606;57.8705826480507;0.69776864279436379;-52.596950606258041;649.25068467849565
40;0.8560284439513417;25.269259410294062;0.69776864279436379;36.622764569877461;649.25068467849565
41;0.66697941698341134;13.838269868546751;0.55871102276599438;84.712110804844741;806.66944911404778
42;0.57839245375241066;9.811641589261658;0.55871102276599438;107.24641957673056;806.66944911404778
43;0.8347472775778827;23.779939220488899;0.55470816290874392;42.036161266126093;800.29448252820691
44;0.70998243965027885;16.090108555180105;0.55470816290874392;73.773216913960326;800.29448252820691
45;0.72801941418453275;17.094226828859238;0.5157334584642268;69.185061516809483;845.3410412406605
46;0.41644219797059867;4.4410336250405145;0.5157334584642268;148.44251589122899;845.3410412406605
47;1.0202636729341799;38.594158503433981;0.62513290087031104;-5.1545718026320015;727.46493305171771
48;0.71665674305416216;16.457520436533006;0.62513290087031104;72.07544098559751;727.46493305171771
49;0.77525170748286165;19.894077656695803;0.5750126801210913;57.170346909047069;784.39498526837588
50;0.69450521589924796;15.256731658343085;0.5750126801210913;77.710235705628818;784.39498526837588
51;0.99456154304338051;36.289726817757888;0.56483011865260635;1.383407488340082;790.07338277073666
52;0.73169005702375178;17.302940689646629;0.56483011865260635;68.251341744583144;790.07338277073666
53;0.72580934042837109;16.969276176056724;0.51232482443117233;69.747249028533105;850.56736869528413
54;0.4311194588322616;4.8281701654077454;0.51232482443117233;144.70898765954348;850.56736869528413
55;0.95218213886130543;32.670059988715167;0.54494980136032212;12.163668427155434;809.41583513976093
56;0.66839289830445259;13.909140565446085;0.54494980136032212;84.352556493804883;809.41583513976093
57;0.70479772501678239;15.808043448191174;0.49182939587098073;75.092078698855985;870.66446687217615
58;0.42960846487734583;4.7874388159158991;0.49182939587098073;145.09334674682518;870.66446687217615
59;0.71357743496022252;16.2874048600709;0.43492535880392713;72.858739981993409;924.04063578244893
60;0.42492258465596666;4.66240590627475;0.43492535880392713;146.28531752813851;924.04063578244893
61;0.42550811744395639;4.6779237539386562;0.35904134735025844;146.13637262519362;1013.4983628447781
62;0.09129012990355248;0.1140252906183908;0.35904134735025844;231.15307320578387;1013.4983628447781
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;101.94015140837115;0.0;0.0
1;103.56214912309474;0.62714187485843076;283.36757022079695
2;96.141774338441991;0.63384932859800125;219.40299064890465
3;82.744676517594826;0.6373261243598749;315.49335998194516
4;37.340294826268035;0.65461254252680612;163.40832589979976
5;22.501718691532776;0.66359697036853449;59.703454016497652
