Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89811069635830587;0.0036860837971139544;-0.3784995283791337;0.0001366543018154244;0.89811069635830587;-0.33988627842795383;-0.96383420310715595;4.819657592031179e-05;0.29102391909753;0.010789139006280722
2025;0.80669852073593362;0.007130783635428112;-0.40619330149794797;0.00026459852177299981;0.80669852073593362;-0.32758221425627099;-0.92907578316602601;9.3321194968742915e-05;0.56299007674313772;0.020890599083526737
2030;0.74181850655263981;0.62810694570265369;0.2986268201893294;0.019975548344823936;0.74181850655263981;0.22857207356101455;0.62810694570265369;0.0070451717916025225;49.59033896459048;1.5771107455518114
2035;0.66718744126072904;0.61026642008986043;0.32260009312087834;0.019527956923262115;0.66718744126072904;0.22212204155048654;0.61026642008986043;0.0068873108706948016;48.181792667661455;1.5417724795689969
2040;0.60015405837658942;0.59300811657331187;0.34849035919232163;0.019100848256805754;0.60015405837658942;0.21588457738260775;0.59300811657331187;0.0067366740082205334;46.819214006185248;1.5080513693517059
2045;0.53985597154092679;0.57622589391514201;0.37645037868724307;0.018681694835852566;0.53985597154092679;0.20981782780270017;0.57622589391514201;0.0065888428795487508;45.494222910493953;1.4749583421762409
2050;0.4856164054571151;0.55990708090890273;0.4066450476176986;0.018270395404437215;0.4856164054571151;0.20391728809377929;0.55990708090890273;0.0064437817727351077;44.205818962701478;1.442485403675277
2055;0.43682659197238372;0.54403932536329469;0.43925235917995353;0.01786684832193728;0.43682659197238372;0.19817856591657915;0.54403932536329469;0.0063014548401706394;42.953026931825768;1.410624529112019
2060;0.39965988001686464;-0.15708122199544053;-0.13862022363551607;0.060325741466202877;0.39965988001686464;-0.03412466933775881;-0.15708122199544053;0.021276272608322488;-12.401886489269357;4.7628417231600961
2065;0.35946090374075734;-0.15384607641885592;-0.15094809642214324;0.056891196772839339;0.35946090374075734;-0.034194995368791919;-0.15384607641885592;0.020064943789058667;-12.146465072836596;4.4916773351554413
2070;0.32337254741031946;-0.15068513827663338;-0.16434638313942984;0.053654012151266368;0.32337254741031946;-0.03422188672297434;-0.15068513827663338;0.018923221850495463;-11.896902486415007;4.2360949319148959
2075;0.2909078548697478;-0.14756672386229361;-0.17890639528007901;0.050567583264291602;0.2909078548697478;-0.034210605754299961;-0.14756672386229361;0.017834669919106996;-11.650697236023808;3.9924150048859723
2080;0.26170291603973672;-0.14449144824388976;-0.19472712859699981;0.047625542084496444;0.26170291603973672;-0.034163615329188594;-0.14449144824388976;0.01679704205669106;-11.407897882554497;3.7601347851685913
2085;0.23543037238226411;-0.14145983941656248;-0.21191590288262008;0.044821774032398391;0.23543037238226411;-0.034083258215836174;-0.14145983941656248;0.015808181713542785;-11.168546112312532;3.5387715141000151
2090;0.2117957450691067;-0.13847234341242526;-0.23058905455791145;0.042150408297489679;0.2117957450691067;-0.033971762300089886;-0.13847234341242526;0.014866018314783867;-10.932677140453304;3.3278616790808866
2095;0.19053413206443043;-0.13552932916611593;-0.25087268639971128;0.039605808517492486;0.19053413206443043;-0.033831245588809913;-0.13552932916611593;0.013968563973031117;-10.700320095127477;3.1269602776832008
2100;0.15961469944719323;0.03516832529539312;0.077709064551317875;-0.0063835638853178079;0.15961469944719323;0.010152091227414006;0.03516832529539312;-0.0022514177552671339;2.7766118240652951;-0.50399553617560133
2105;0.14353441853096782;0.034748546887352877;0.085383405268790735;-0.0071367616811100548;0.14353441853096782;0.0097383945057616557;0.034748546887352877;-0.0025170629216881967;2.7434694528701411;-0.5634620557806912
2110;0.12911166535814328;0.034330790394994343;0.093780209151766991;-0.0078540185700533942;0.12911166535814328;0.0093380868837127547;0.034330790394994343;-0.002770032097506871;2.7104867160886799;-0.6200909666544554
2115;0.11613877546957831;0.033905890276732069;0.10296527583295301;-0.008519335258430483;0.11613877546957831;0.0089535785558171217;0.033905890276732069;-0.0030046824953094044;2.6769399753069028;-0.67261909155603494
2120;0.10446993864201505;0.03347467053091243;0.11301025353737115;-0.0091352550610204197;0.10446993864201505;0.0085842631367368666;0.03347467053091243;-0.0032219111162308627;2.6428942868939238;-0.72124723043335603
2125;0.093974014522507823;0.033037912079686552;0.12399314926804239;-0.0097042135575046689;0.093974014522507823;0.0082295570456682853;0.033037912079686552;-0.0034225769643382101;2.6084113062643888;-0.76616767732616053
2130;0.084533056115169869;0.032596354587509375;0.13599888283555295;-0.010228542805319206;0.084533056115169869;0.0078888986618779952;0.032596354587509375;-0.0036075025324602151;2.5735494314527281;-0.80756455297937269
2135;0.076040981935636298;0.032150698211350713;0.14911988845396351;-0.010710475396564655;0.076040981935636298;0.0075617475111537371;0.032150698211350713;-0.0037774752330182017;2.5383639412959269;-0.84561412514452294
2140;0.068402381858485753;0.031701605284825227;0.16345676793736996;-0.01115214836447868;0.068402381858485753;0.0072475834820069241;0.031701605284825227;-0.0039332487757989462;2.5029071283990643;-0.88048511700380105
2145;0.061531443191770653;0.031249701938648067;0.1791189998712639;-0.011555606944818306;0.061531443191770653;0.0069459060705896634;0.031249701938648067;-0.0040755444945557865;2.4672284270736262;-0.91233900413894842
2150;0.055350984869615379;0.030795579659506647;0.19622570949887064;-0.011922808197302353;0.055350984869615379;0.0066562336532471648;0.030795579659506647;-0.0042050526242543669;2.431374536413649;-0.94133030045160937
2155;0.049791588873891526;0.030339796789586895;0.21490650446121529;-0.012255624492087785;0.049791588873891526;0.0063781027857407468;0.030339796789586895;-0.0043224335307172207;2.3953895386864077;-0.96760683342782938
2160;0.044790819093056863;0.029882879968735294;0.23530238195936803;-0.012555846866091075;0.044790819093056863;0.0061110675281434001;0.029882879968735294;-0.0044283188943640209;2.3593150131940872;-0.99131000912655065
2165;0.040292518812753739;0.029425325521293212;0.25756671337431314;-0.012825188253793588;0.040292518812753739;0.0058546987944900356;0.029425325521293212;-0.0045233128496836262;2.3231901457672106;-1.0125750672583611
2170;0.036246178919844309;0.028967600789559757;0.281866312885104;-0.013065286597020125;0.036246178919844309;0.0056085837262890986;0.028967600789559757;-0.0046079930820211983;2.2870518340442834;-1.0315313267089248
2175;0.032606369699244402;0.028510145415713305;0.30838259717255179;-0.013277707838027921;0.032606369699244402;0.0053723250890112765;0.028510145415713305;-0.0046829118832101089;2.2509347886821418;-1.0483024218495323
2180;0.029332229820213756;0.028053372574064317;0.33731284388908156;-0.013463948800069523;0.029332229820213756;0.0051455406907473956;0.028053372574064317;-0.00474859716751703;2.2148716306448546;-1.0630065299634817
2185;0.02638700675377411;0.02759767015532524;0.36887155721586629;-0.013625439959485359;0.02638700675377411;0.0049278628221995748;0.02759767015532524;-0.0048055534493306627;2.1788929847042748;-1.0757565901085056
2190;0.023737643442943157;0.027143401904678777;0.40329194952475333;-0.013763548113211758;0.023737643442943157;0.0047189377172634677;0.027143401904678777;-0.0048542627839645554;2.1430275692928777;-1.08666051372203
2195;0.02135440656904497;0.026690908515197016;0.44082754891296982;-0.013879578945498778;0.02135440656904497;0.0045184250334108587;0.026690908515197016;-0.004895185672912257;2.1073022828314545;-1.0958213872688429
2200;0.01816588184070704;0.038452934063747571;0.7465619919890254;-0.020251091260684733;0.01816588184070704;0.006419603970699005;0.038452934063747571;-0.0071423529625365065;3.0359384615164164;-1.5988654271236615
