Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89814853883290224;0.0023350822273044197;-0.219221363182176;4.494821632356097e-05;0.89814853883290224;-0.19688417818069143;-0.96522597176950453;9.168842336926275e-06;0.012548406440316249;0.00024154544992036772
2025;0.80670183168231302;0.0045172467721714699;-0.23559274252294982;8.7096809460424586e-05;0.80670183168231302;-0.1900353303257947;-0.93169316251771728;1.7766598528479172e-05;0.024275054567928264;0.00046804611502946725
2030;0.73867756677554886;-1.4355135684004816;-0.39641897510281909;0.059870094916431756;0.73867756677554886;-0.28061309550976232;-1.4355135684004816;0.012212708442844944;-7.7142498436435547;0.32173354575995206
2035;0.66437187744448933;-1.3754589281016787;-0.42231686833125726;0.05858467351230974;0.66437187744448933;-0.26862495123211755;-1.3754589281016787;0.011950499457597019;-7.3915245767195259;0.31482587028822995
2040;0.59758156468178603;-1.3178881495387982;-0.44986624135701092;0.057315608751592285;0.59758156468178603;-0.25714014539611407;-1.3178881495387982;0.011691627011522487;-7.0821472365791651;0.30800609313847682
2045;0.53750608400269728;-1.2626121014041898;-0.4791688810295569;0.056070610522257834;0.53750608400269728;-0.24611852499823478;-1.2626121014041898;0.011437663819916677;-6.7851014579351032;0.3013156461741327
2050;0.48347032278220992;-1.209542220691493;-0.51033253254942346;0.054849305771841002;0.48347032278220992;-0.23554210045292751;-1.209542220691493;0.011188533785004895;-6.4999113155345194;0.29475252466324231
2055;0.43486704758424316;-1.1585932853902723;-0.54347121911301199;0.053651326342518214;0.43486704758424316;-0.22539356269523012;-1.1585932853902723;0.010944161807454722;-6.2261188381710468;0.28831475017697339
2060;0.39662193383531874;-1.663202965746948;-0.85540259918586159;-0.030543315391342848;0.39662193383531874;-0.34550186594104815;-1.663202965746948;-0.0062304328441936674;-8.9378209310533361;-0.1641355199760042
2065;0.35716494367782192;-1.5812831939702165;-0.90311461853607444;-0.027593516442582285;0.35716494367782192;-0.32818959469132658;-1.5812831939702165;-0.0056287128272718978;-8.4975954949927672;-0.14828371154997078
2070;0.32166466563787799;-1.5031018000342342;-0.95320668720796364;-0.024733446057776429;0.32166466563787799;-0.31165820657656734;-1.5031018000342342;-0.0050452962520283751;-8.0774595804165621;-0.13291409192082151
2075;0.2896936502373495;-1.428353059650354;-1.0057699039088597;-0.022000599671189558;0.2896936502373495;-0.29585298645394148;-1.428353059650354;-0.0044878316917156824;-7.6757702676074819;-0.11822815632641256
2080;0.26090096389672218;-1.3568954277021308;-1.0608958192765583;-0.019391000451153852;0.26090096389672218;-0.28074424976846679;-1.3568954277021308;-0.0039555079252099334;-7.2917669128374252;-0.10420453382762712
2085;0.23497057533298843;-1.288592976809158;-1.1186760036026033;-0.016900743997799637;0.23497057533298843;-0.26630347268422916;-1.288592976809158;-0.0034475285065171946;-6.9247190613088003;-0.090822242723736457
2090;0.21161788363254863;-1.2233151799298876;-1.179201548044756;-0.014525999863082881;0.21161788363254863;-0.25250324804829538;-1.2233151799298876;-0.0029631120748390138;-6.5739252788923732;-0.078060698720815946
2095;0.19058659176526582;-1.1609367012306082;-1.2425624918454226;-0.012263012817771562;0.19058659176526582;-0.23931724298919591;-1.1609367012306082;-0.0025014926130209059;-6.2387120282863071;-0.065899721740353176
2100;0.17265201902094612;0.85953603005983725;1.0155339980179257;0.062272163533918345;0.17265201902094612;0.18803669385024363;0.85953603005983725;0.012702698708035254;4.6190268287629763;0.33464192772496143
2105;0.15525960617819709;0.83998372432751089;1.1036069669912718;0.06283004013114904;0.15525960617819709;0.18416208123456301;0.83998372432751089;0.012816498163983586;4.5139554628360541;0.33763987880511359
2110;0.1396360088113118;0.82087206828486559;1.1991681740249809;0.06328197343114518;0.1396360088113118;0.18035574430126791;0.82087206828486559;0.012908686586870999;4.411252086926468;0.34006850537164418
2115;0.1255848519127542;0.80209880235424924;1.3028447060191488;0.063668845172920693;0.1255848519127542;0.17660516278211447;0.80209880235424924;0.012987603311383877;4.3103671723162194;0.34214750019217188
2120;0.11294785123117423;0.7836627529338096;1.4153155389660499;0.063993314673299412;0.11294785123117423;0.17291063974332968;0.7836627529338096;0.013053790803023102;4.2112944122325233;0.34389115406466897
2125;0.10158265821775492;0.76556244133572415;1.5373157902167256;0.064257975952517504;0.10158265821775492;0.16927240269799174;0.76556244133572415;0.013107778207648274;4.1140258604131121;0.34531340689234624
2130;0.091361255398017066;0.74779610575097477;1.6696413164478785;0.064465357789936825;0.091361255398017066;0.16569060809791858;0.74779610575097477;0.013150081362842514;4.0185520491418716;0.34642784798304876
2135;0.082168513345721922;0.73036172207543248;1.8131536852462549;0.064617923894092238;0.082168513345721922;0.16216534561660162;0.73036172207543248;0.013181202832599853;3.9248621011653211;0.34724771696306655
2140;0.073900892981337202;0.7132570236493444;1.9687855504698426;0.064718073177851068;0.073900892981337202;0.15869664223192903;0.7132570236493444;0.013201631963454141;3.8329438357698606;0.34778590525580311
2145;0.066465278557363963;0.69647951996001323;2.1375464639659669;0.064768140129975948;0.066465278557363963;0.1552844661170793;0.69647951996001323;0.013211844960272945;3.7427838692873672;0.34805495807850223
2150;0.059777928167425033;0.6800265143553591;2.3205291588407286;0.064770395274948087;0.059777928167425033;0.15192873034765175;0.6800265143553591;0.013212304980055434;3.6543677102854057;0.34806707691327443
2155;0.053763529942046008;0.66389512081402569;2.5189163422973779;0.06472704571332881;0.053763529942046008;0.14862929643277309;0.66389512081402569;0.013203462242158986;3.567679849687444;0.34783412241092437
2160;0.048354353286485206;0.64808227981561639;2.7339880391093194;0.064640235735455187;0.048354353286485206;0.14538597767760197;0.64808227981561639;0.013185754153484996;3.4827038460572868;0.34736761768886559
2165;0.043489485588255633;0.63258477335297547;2.9671295300858658;0.064512047501678563;0.043489485588255633;0.1421985423843955;0.63258477335297547;0.013159605447238543;3.399422406272985;0.34667875198662762
2170;0.039114145786234643;0.6173992391263684;3.2198399334424033;0.064344501782755345;0.039114145786234643;0.13906671689896455;0.6173992391263684;0.013125428333958328;3.3178174618043821;0.34577838464461308
2175;0.035179067060362758;0.60252218395792834;3.4937414808253742;0.064139558754433751;0.035179067060362758;0.13599018850912881;0.60252218395792834;0.013083622663601885;3.2378702408004787;0.34467704937409571
2180;0.031639941680678622;0.58794999646290069;3.790589543885825;0.063899118840617122;0.031639941680678622;0.13296860820147743;0.58794999646290069;0.013034576097539746;3.1595613361829358;0.34338495878826286
