Year;Node;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;MU_2;MU_1;MU_0
2015;0;0.00023625029778943484;0.09034016334843184;0.9997637497022106;2.0557183949720033;1.0;-0.0058686146361508484;0.16045690515303926;0.16069407359441634;0.44244778728099604
2030;1;0.00045063852993280934;0.048181709802962436;1.2467085202586587;2.5409546947133608;0.38359774344258302;0.0023705303717980186;0.15629057383802819;0.1578046310620467;0.42709556173644703
2030;2;0.0002275611405433609;0.046761498152277411;1.2483688642605357;2.5617313292471953;0.38156105469536677;0.0013470140692417587;0.15990199202235938;0.16075541027361576;0.43889404380562569
2060;3;0.00053554037249321166;0.014431345655840425;1.8900100795027979;3.8088529995624536;0.062484413120977474;0.026393563485593852;0.15047373958313356;0.15376037138186435;0.40824177858929162
2060;4;0.00029643256329389412;0.013265646218962165;1.9179993004125786;3.9065320044638807;0.058916155338546335;0.016426584291662216;0.15594978685446495;0.15817920350690251;0.4259600318701825
2060;5;0.00029497184165878378;0.013283617109843517;1.9174890392252442;3.9049207404530488;0.058978892864124527;0.016370825619760332;0.15587745333117234;0.15812444067368681;0.42571055159894433
2060;6;0.00015321970082091517;0.01261153886844367;1.9331344133424708;3.9653885462884566;0.057092619254974407;0.010535282986312566;0.1596730731132282;0.16112212500081008;0.43821966727767658
2100;7;0.0010186842429212952;0.0031730738109060201;3.1664381018735308;6.3246360083860127;0.0064903392055796422;0.05383396736373669;0.14585395278700697;0.15030647253629034;0.39396280065313005
2100;8;0.0004192513703067347;0.0026259152292380373;3.3082546424669004;6.7103523798010309;0.0054469787832270083;0.042063726303975812;0.15371580303760402;0.15654222280865132;0.41896974918785812
2100;9;0.00041767687621475463;0.0026303668043534158;3.306781650076434;6.706729940616114;0.005456690607833309;0.041937183434770375;0.15366566110218879;0.15650482900134743;0.41881119498789687
2100;10;0.00019022055486055261;0.0023313324841480946;3.4027773218971946;6.9650739441686023;0.0048665062682358221;0.029586224659228222;0.15834933246495625;0.16035722453845727;0.43447609732434467
