Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89790802359368505;0.0042988710227861455;-0.42223395519912499;0.00026138888714526576;0.89790802359368505;-0.37902434931741824;-0.96300307975414801;0.00010290688957265148;0.36257815699910134;0.022046230384402773
2025;0.80652086332074058;0.0083163280000406858;-0.45283691170561191;0.0005058417393131948;0.80652086332074058;-0.36502327078603658;-0.92768406011823157;0.00019914618627153713;0.70142110876834662;0.042664030765577572
2030;0.74369920818889734;0.10114637297946209;0.053543940164724191;0.090738529620316394;0.74369920818889734;0.075543680139395067;0.10114637297946209;0.035723094235575986;8.5309527333222004;7.6531276849566794
2035;0.66874333239138872;0.10465592799560376;0.061611488297735884;0.087193180317017616;0.66874333239138872;0.075529588190819757;0.10465592799560376;0.034327316192998815;8.8269578897678755;7.3541035436194511
2040;0.60161359249199231;0.10787497293390207;0.070592797325169654;0.083901198289483073;0.60161359249199231;0.075500873393225421;0.10787497293390207;0.033031286990371;9.0984606575501576;7.0764490687373334
2045;0.54122282604707161;0.11077598376840767;0.080579922007556481;0.080728487379289032;0.54122282604707161;0.075393907064277343;0.11077598376840767;0.031782213952695003;9.3431395874911054;6.8088542354865469
2050;0.48689448939611379;0.11337619558850799;0.091673613944098786;0.077670837367718459;0.48689448939611379;0.075213817000120253;0.11337619558850799;0.030578439547711819;9.5624483326342045;6.5509639428801361
2055;0.43801996256258591;0.11569205969622888;0.10398411048648804;0.074724184226535331;0.43801996256258591;0.074965479979678895;0.11569205969622888;0.02941836379728361;9.7577744393229313;6.3024354200231381
2060;0.40140026542911766;0.23403387362647315;0.22954001062370777;-0.046796125932461845;0.40140026542911766;0.073714129304477516;0.23403387362647315;-0.018423291886481272;19.739036162069223;-3.9469090850493127
2065;0.36067100116691009;0.22634927325848078;0.24707295581229693;-0.045429618253848766;0.36067100116691009;0.071226742507752683;0.22634927325848078;-0.017885307826336183;19.090896633357453;-3.8316542116161636
2070;0.32429771129497809;0.21906341148206288;0.26593977365620414;-0.044202402817289703;0.32429771129497809;0.068841497837771326;0.21906341148206288;-0.017402162101240182;18.476387772532945;-3.7281476144491594
2075;0.29159305343440622;0.21200812389338361;0.28624154083601028;-0.043002520149174175;0.29159305343440622;0.06653626782533878;0.21200812389338361;-0.016929777086802739;17.881326148808299;-3.6269463352959805
2080;0.2621869643590341;0.20517624829127021;0.30808696284664872;-0.041829636592574916;0.2621869643590341;0.06430836412262092;0.20517624829127021;-0.016468021424736426;17.305107683185206;-3.5280222326485151
2085;0.23574671427477953;0.19856084015985492;0.33159294745687129;-0.040683406425295457;0.23574671427477953;0.062155188832901276;0.19856084015985492;-0.016016759006745734;16.747146656819993;-3.4313461473819222
2090;0.21197314004101955;0.19215516622947254;0.35688522109660337;-0.039563473160511169;0.21197314004101955;0.060074231463500619;0.19215516622947254;-0.015575849486579918;16.206875167932672;-3.3368880124541387
2095;0.19059725848722908;0.18595269822107313;0.38409899137104575;-0.038469470770038247;0.19059725848722908;0.058063065981406141;0.18595269822107313;-0.015145148761625045;15.683742604194153;-3.2446169560796205
2100;0.15509798056240981;0.019852124007375259;0.050391602322935602;0.0018885643278972958;0.15509798056240981;0.0085591496952507149;0.019852124007375259;0.00074351393765936455;1.6743806680775148;0.15928651261080465
2105;0.13945292065775777;0.017865848168728826;0.050437477257156416;0.001809734630097383;0.13945292065775777;0.0077461327773706073;0.017865848168728826;0.00071247926325091176;1.5068529081026385;0.15263780731269494
2110;0.12551533294631617;0.016004491631945669;0.05019985157634077;0.0017395046577828445;0.12551533294631617;0.0069856813222126364;0.016004491631945669;0.00068483023775257022;1.3498611725870042;0.14671442561714459
2115;0.11297144087198535;0.014243036572231374;0.049635368824410553;0.0016743689250763097;0.11297144087198535;0.0062665659113665378;0.014243036572231374;0.00065918677706045588;1.2012953919895615;0.14122070556963892
