Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;1.0753126946590823;374.45100966903448;0.0;-0.0;400.0
1;1.2395743811578066;420.6412125002214;1.0753126946590823;-186.86801730308915;365.2627173077268
2;1.0603304344203663;288.55907504523395;1.0753126946590823;-47.057738847885737;365.2627173077268
3;1.1298886358537936;213.7504177348311;1.1904846817443948;-79.232067870814106;324.5547935246525
4;1.1133987841129869;206.3004681144819;1.1904846817443948;-69.173258308921987;324.5547935246525
5;1.2070675693128257;250.69765870101273;1.0648078915032011;-126.31121728082366;346.749849596947
6;1.0462448662484047;177.54449897544575;1.0648078915032011;-28.209368411526889;346.749849596947
7;1.0003609806061056;87.048123509043748;1.1579403704714719;-0.34157789852739123;310.41252833705346
8;1.0003526029741221;87.046364456951423;1.1579403704714719;-0.3336505642630333;310.41252833705346
9;1.0067558178914966;88.396925520536684;1.1490841677273846;-6.3926926798286541;313.43470186380273
10;1.0068223380444969;88.411019831423317;1.1490841677273846;-6.4556373746052342;313.43470186380273
11;1.0150492523605097;90.164297079411782;1.1412112800111016;-14.240355046132294;311.56957551802213
12;1.0156442484065098;90.291881815572125;1.1412112800111016;-14.803370054659895;311.56957551802213
13;1.076895715362356;103.99589726899127;1.0548382497026472;-72.762570661629326;340.76365069149568
14;1.0767707609291732;103.9667823259305;1.0548382497026472;-72.644332529230169;340.76365069149568
15;0.99991326087759236;19.182859173219832;1.0648429518690563;0.044128528524887828;315.36830907824958
16;0.99989008911443311;19.181786517623685;1.0648429518690563;0.0559171630321545;315.36830907824958
17;0.99997111923652593;19.185537676593423;1.0648380023898616;0.014693088417433444;315.37134155801539
18;1.0002751603357227;19.199616599112773;1.0648380023898616;-0.13998782079893582;315.37134155801539
19;0.99987611980946778;19.181139874560071;1.0649970166412961;0.063024046933267838;315.23442866670683
20;0.99992730979711619;19.183509535834084;1.0649970166412961;0.036981140717136936;315.23442866670683
