Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.64999193035119773;111.13440232481145;0.0;0.0;400.0
1;0.8231129816568451;156.62053821848707;0.64999193035119773;9.1981249538440544;393.52185937209941
2;0.65259839308345546;89.451134807064108;0.64999193035119773;18.064883559660313;393.52185937209941
3;1.0356054255639917;173.21913212333874;0.77137565597929536;-2.1719309594034941;391.8271658429378
4;0.92626906376124418;132.33317636951676;0.77137565597929536;4.4975871105641039;391.8271658429378
5;0.93566026911439382;135.59390242664566;0.65181945019795318;3.9247235840219767;415.14833140546489
6;0.60857046705080853;48.025744674931516;0.65181945019795318;23.877201509900679;415.14833140546489
7;1.2189364658477342;140.23406145830515;0.91328550739867465;-16.57349046467348;377.87062324226781
8;1.1884009104202049;131.90669892633923;0.91328550739867465;-14.261948918809512;377.87062324226781
9;1.2284366462352752;142.88591159897265;0.85456424036449252;-17.292654120010329;395.71856267871982
10;0.98320443675447355;83.489286994446587;0.85456424036449252;1.271424137686352;395.71856267871982
11;1.2659776505318174;153.65094042012686;0.8042618055862083;-20.134508145258582;408.86853402904535
12;0.99045792209652228;84.983288332712263;0.8042618055862083;0.7223352972932634;408.86853402904535
13;0.91810412524735763;70.768410217091699;0.62859172388196272;6.1995177187750281;471.72521295292154
14;0.47788232968585959;14.641403085931472;0.62859172388196272;39.524307642780428;471.72521295292154
15;0.99446430936964147;18.931585338877824;1.0938631530493748;0.45060521731118403;292.42735097667605
16;0.97752254647581083;18.162689925186314;1.0938631530493748;1.8296647168689988;292.42735097667605
17;1.0258232252817707;20.404325824992025;1.0758228408719841;-2.1020105379361369;304.91907109331623
18;1.008709722532916;19.592601171764464;1.0758228408719841;-0.70897141417936416;304.91907109331623
19;1.0280720433319317;20.512427812361238;1.0754469072093302;-2.2850643272192404;303.09761394258203
20;1.0114046982116836;19.719149772772322;1.0754469072093302;-0.92834243443104114;303.09761394258203
21;1.2746502345466937;34.459803519607846;0.93056447251824814;-22.356529092100871;399.46986555586557
22;1.2567441762549658;33.303276701886546;0.93056447251824814;-20.89897594715422;399.46986555586557
23;1.0299655603631699;20.603709771285494;1.0770421059097137;-2.4391966135620291;300.96262835261365
24;1.0134962167762329;19.817690663634053;1.0770421059097137;-1.0985920455853597;300.96262835261365
25;1.3063275197012156;36.562669800300654;0.91426589822621096;-24.935060103678957;410.16298257140596
26;1.2885071283302207;35.370707832307765;0.91426589822621096;-23.484480246079972;410.16298257140596
27;1.461426586375113;47.930410786657518;0.79963475967194064;-37.560124130934206;481.4690370169161
28;1.4303317944397054;45.506477691919216;0.79963475967194064;-35.029008067392027;481.4690370169161
29;0.946875308711424;16.818944889146668;0.53955307757943127;4.3243498708900869;664.8390756150194
30;0.48127402550745885;3.2856186757463002;0.53955307757943127;42.22429432369286;664.8390756150194
31;1.0968816817451457;5.2909401483260439;1.0569479879999621;0.0;304.77982135502356
32;1.0715186756109076;5.0005373440647167;1.0569479879999621;-5.8216201947278821;304.77982135502356
33;1.0981470144566552;5.3056798598609776;1.0506560840873889;-7.9891669767717346;311.06603161711104
34;1.0756064371740479;5.046693472716643;1.0506560840873889;-6.1543639859675014;311.06603161711104
35;1.0736339420052823;5.0243904408312803;1.0572537711163341;-5.9938028792299791;303.84110394387972
36;1.0497747495933367;4.7591811312608643;1.0572537711163341;-4.0516646168976092;303.84110394387972
37;1.0781043745791463;5.0750207358340305;1.0508980857264412;-6.3576960907425111;310.22465043008026
38;1.0477822264335306;4.7374133483858047;1.0508980857264412;-3.8894732316893901;310.22465043008026
39;1.0745963518681183;5.0352651969078233;1.057852628900998;-6.0721430420648312;303.67734057511632
40;1.0507910106838332;4.7703060206939778;1.057852628900998;-4.1343882696640222;303.67734057511632
41;1.0786223410524867;5.0809062360886683;1.0516626394275597;-6.3998585616724162;309.91651278935723
42;1.0484687010778428;4.744906302471203;1.0516626394275597;-3.9453522677364079;309.91651278935723
43;1.0511037426128356;4.7737325207913388;1.0583525053183007;-4.1598446486848157;289.80272108106772
44;1.0200822886628134;4.4408289499113049;1.0583525053183007;-1.634698297153008;289.80272108106772
45;1.0563970301438474;4.8319480434500335;1.0517024772822268;-4.5907182537091833;297.23440401726651
46;1.0137096057098447;4.3741806527897404;1.0517024772822268;-1.1159619047813585;297.23440401726651
47;1.0757385576325567;5.0481894280159336;1.0595586183310632;-6.1651185912901134;303.31937638076198
48;1.0520610621209165;4.7842305101241482;1.0595586183310632;-4.2377704566426075;303.31937638076198
49;1.079495153380293;5.0908327830811402;1.0534421635086493;-6.4709054851558516;309.50047814238354
50;1.0496387107722496;4.7576930846652452;1.0534421635086493;-4.0405910568611159;309.50047814238354
51;1.0508466662577924;4.7709157149878996;1.0598714096235344;-4.1389186333843053;287.45538968535658
52;1.0200274169740664;4.440252557861819;1.0598714096235344;-1.6302317416890055;287.45538968535658
53;1.056670360648194;4.8349653531773029;1.0532531969326002;-4.6129673567629901;294.89909249741089
54;1.0145317031315919;4.3827453605755826;1.0532531969326002;-1.1828806349115817;294.89909249741089
55;1.1188781014181082;5.550602465950405;1.0454138211448774;-9.6766774554340067;290.41155366525794
56;1.0930219045074325;5.2461263125562949;1.0454138211448774;-7.5719830269050101;290.41155366525794
57;1.1480310576068757;5.9060268522131807;1.033865705150981;-12.049728089199686;303.72013722376687
58;1.1162113163478975;5.5187332777412923;1.033865705150981;-9.4596011507188589;303.72013722376687
59;2.0563265240108759;24.105629292414346;0.69082613905467638;-85.984979054485308;651.40988229726884
60;1.4136342751580608;9.7586700063064651;0.69082613905467638;-33.669829997866159;651.40988229726884
61;1.1366229193793014;5.7654032143455884;0.51790915551236971;-11.121105637475132;844.57594911548688
62;0.11808813384267336;0.024426486058670191;0.51790915551236971;71.787625905206397;844.57594911548688
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;111.13440232481145;0.0;0.0
1;123.03583651277559;0.64999193035119773;13.631504256752184
2;122.29298889860817;0.71159755308862427;7.5318953112708167
3;102.82000012924074;0.80017581930783455;-2.5681271065271045
4;25.686380636152894;0.93827415187952923;-7.8123400519681443
5;5.5711679095143678;0.99684164931987262;-6.3292629901583739
