Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2015;0;1.0;-0.20097139385372165;0.038207306090118839;0.75125217367416741;0.9617926939098812;9.7878322522371359
2030;1;0.81724329686729891;0.0018874130917279075;0.050644912395384843;0.73569931549984091;1.1852554503647992;11.823382935910852
2030;2;0.64380932602618801;0.0009953226161929507;0.03847971430820947;0.73347363426736634;1.2012660759178624;12.144844905629082
2060;3;0.51495960064864355;0.026059171215297994;0.082827085517244742;0.70522531238775699;1.7595265641842546;17.30983391615268
2060;4;0.38179635924350119;0.014973689952357816;0.06999952065881429;0.7024173233387826;1.7999493316940036;17.935109972473303
2060;5;0.39369112239925669;0.013416935734356095;0.071911174281593382;0.70269105749593619;1.7954485570100669;17.872900871600596
2060;6;0.29517874927616244;0.0084086876932953913;0.020470413068891993;0.70050302527308983;1.9041587670768265;18.399680948982198
2100;7;0.27076109830701822;0.11999878221078397;0.07963356785118611;0.66690166295703324;3.0521424110738091;28.664883614483749
2100;8;0.17814647263263395;0.07835672507048308;0.070781601563208535;0.66324522552299381;3.1754960266784042;30.109474929376422
2100;9;0.18713283012713311;0.074403139998091561;0.072815926687225294;0.66358640623235277;3.1648266195578318;29.971637759027345
2100;10;0.140578934614874;0.045549946284051401;0.05398081380267844;0.66122625784008116;3.286939940786465;30.954007150527055
2100;11;0.19491901121270955;0.066611098862612295;0.076310013205046323;0.66391027216416931;3.1461422476732412;29.838857845746759
2100;12;0.14370058694903673;0.041222341024393927;0.054630500479180326;0.66141245919782654;3.2805112572011934;30.876232665717318
2100;13;0.14993847239951125;0.029108437910840834;0.040056392232660623;0.66281002771910535;3.3200980441457935;30.324991568981456
2100;14;0.10448039014443597;0.01860228909511541;0.0024805981469531832;0.65977681830944246;3.4916918926120961;31.612148461587076
2200;15;0.039363404793915195;-0.58472163435965285;0.056352721260011576;0.58345661664161441;12.963586717327319;96.192091484488571
2200;16;0.02457212090271968;-1.2267550634915025;0.056157086552877447;0.5796898566464822;13.822791214484612;101.98449772209557
2200;17;0.023314994655861745;0.60586709818952755;0.021102826006401849;0.57958474909857205;14.145038301811335;102.21861850270477
2200;18;0.016895348196684368;0.21809309163636215;0.020208933349107207;0.57697006630833558;14.767025859664846;106.47173485022583
2200;19;0.024729960366259074;0.77042687947397326;0.018981154509940139;0.57991005080247182;14.074285615635226;101.70382856698323
2200;20;0.017546019079195452;0.38476085400329652;0.018195744531462287;0.57711280223611661;14.729767924957669;106.23398607701014
2200;21;0.018319083566842437;0.47715756922919184;0.015224428783624051;0.57806615984026866;14.504383861252604;104.6656995845927
2200;22;0.0138526806899445;0.30202174437015117;0.014033547654440653;0.57570463717484044;15.024558090319584;108.58834911068961
2200;23;0.025844061883927651;0.71286242751593676;0.020558249850135778;0.58012071287752753;13.999308957201977;101.36544208300856
2200;24;0.01815629640811172;0.31799590447594284;0.020531251067894503;0.57722930265799144;14.659236241446999;106.03142055386857
2200;25;0.01882110568932684;0.45397991875439914;0.015318051521011424;0.57826529861740994;14.458410524493852;104.34150950460601
2200;26;0.014091771723301973;0.28787160734164985;0.014016120181573515;0.57581929110644381;14.996311166924391;108.39361094787068
2200;27;0.02164132429789091;0.25710749622707141;0.02424461044822851;0.58127379747035102;13.979126249128111;99.62042705503363
2200;28;0.014363079019751925;0.1638811508797744;0.022425402396767918;0.57758297963409777;14.645987255673322;105.46348775466519
2200;29;0.015206241289282921;0.04635855623131846;0.0050012207595481291;0.57987109297460226;14.757295963396832;101.91187632937773
2200;30;0.0098630737939568169;0.018777346122078598;0.00074966435779095229;0.575527443737061;15.352444997581193;108.95274744522492
2300;31;0.005676210996191697;-3.9920011655134147;0.068720363420494798;0.52426152481395027;56.533156029412709;255.82780325220565
2300;32;0.003362812900116671;-8.4738118850673061;0.068420654732905511;0.52023961418112419;60.199934533088701;274.1363433715818
2300;33;0.0032362000593421725;-4.1575116899018383;0.056729610190182064;0.52014044184773167;60.831654378954966;274.67725862992853
2300;34;0.0023950149612601717;-7.8502029955316743;0.056550297923269897;0.51794455870181466;63.248641316059199;285.34489669554517
2300;35;0.0033003098137895435;-5.8791183672120439;0.059024475026879714;0.52108343554995329;59.408605525257272;270.17751150263888
2300;36;0.0023067311693906762;-8.9209879398275405;0.058868169281932135;0.51853013398821057;62.330872903730025;282.42104209996324
2300;37;0.0022279317800749814;-1.5773147828738843;0.025319217637374842;0.5184996690658189;64.157876633496116;282.80477785269716
2300;38;0.0017097437514517614;-3.5412703633511455;0.025174718520546611;0.51653142864099022;66.311358985919668;292.64218404014866
2300;39;0.0035012889849243751;-1.8056144391685791;0.041998001014165412;0.52148670301580091;59.834124515392482;268.41368673621986
2300;40;0.0023567600897861532;-4.849783253968809;0.041832007023932395;0.51864384274630826;63.06041944186402;281.97650777374014
2300;41;0.0023216667712132478;-0.34816684432854572;0.020065061278211414;0.51868702357638086;64.178699881100229;281.91615621420226
2300;42;0.0017504612330999883;-2.2489729652235724;0.019903766260055068;0.51659546992276884;66.495477457397286;292.34901616296509
2300;43;0.0025253581294661905;-1.9171112100572429;0.030180333285981992;0.519696133040216;62.167637379281125;276.91160331679924
2300;44;0.0017868607433010101;-4.0184057261626549;0.030036864410630918;0.51719758159991303;65.047334321798431;289.20270384890546
2300;45;0.00177185386827659;0.28370940069777362;0.011731373475406528;0.51715598484733449;66.070434309517225;289.53788099010541
2300;46;0.0014203173641665174;-1.2298238485271895;0.011539584189060773;0.51553309807686332;67.954307141936837;297.84356180335618
2300;47;0.0036403983333335209;0.12384355590029372;0.03388778245518044;0.52165527793584443;60.09905401195207;267.69137146641009
2300;48;0.0024122360217107624;-2.9044830970747171;0.033733619390846098;0.5186831840773527;63.443452213642161;281.83957005801994
2300;49;0.0024095038524620301;-2.6327349396140676;0.033049597139714171;0.5186886051030003;63.474913672823384;281.81791613168684
2300;50;0.0018354190516608928;-4.9348215395170314;0.032886925867484318;0.51667913696761736;65.693760557591247;291.8322821499026
2300;51;0.0026049669162904465;-0.86882815478190878;0.026030025388548456;0.51989563656201276;62.087840828315336;275.97421290327441
2300;52;0.0018119623904358075;-2.9485209237535059;0.025892808982787091;0.51727995472236143;65.121546961226784;288.81019680736466
2300;53;0.0018106649639139185;0.95738619113348022;0.0095259344575743879;0.51728471915869623;65.987062019890189;288.89825773418318
2300;54;0.0014314828790526022;-0.5920955303722053;0.0093359618417090066;0.51556824554670133;68.003141459889932;297.6724330709086
2300;55;0.0033116831056745786;-1.4585005486658531;0.019969532642924306;0.52304627738807863;58.285229106788314;261.30095721020257
