Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.67099565320607391;119.9986199142369;0.0;0.0;400.0
1;0.84111013841726545;165.01180938027863;0.67099565320607391;8.2622728023021956;392.12008488773864
2;0.67068468262685044;95.550711713734046;0.67099565320607391;17.124396503403776;392.12008488773864
3;1.040561483688716;175.22620028323487;0.79027132674495537;-2.4742505050116783;388.58645981123414
4;0.95566142389622366;142.69398205807775;0.79027132674495537;2.7046531423303564;388.58645981123414
5;0.94216822350015106;137.8808422555957;0.67077761636317013;3.5277383664907851;411.79920749352402
6;0.63307130913220599;52.824716086799761;0.67077761636317013;22.382650142935432;411.79920749352402
7;1.2036457809154946;136.0268211859306;0.92469463203507729;-15.41598561530294;374.75954937023573
8;1.1804761869352991;129.79420089415689;0.92469463203507729;-13.662047351002142;374.75954937023573
9;1.2116862438996141;138.22980308487968;0.87909736686096107;-16.024648663200789;388.32153359767796
10;1.0880170758571184;106.60637177785676;0.87909736686096107;-6.662892642383861;388.32153359767796
11;1.2575538525533239;151.19549729360725;0.81653333796848726;-19.496826638286617;405.40262444720827
12;0.99331264103197947;85.575534118806161;0.81653333796848726;0.50623307387915417;405.40262444720827
13;0.93154763019382925;73.29477464727988;0.65052669435264165;5.1818443943271264;464.44216685985424
14;0.49568757666680402;15.992566975729696;0.65052669435264165;38.176450446322931;464.44216685985424
15;1.007198008403845;19.52182404896871;1.0894981123578091;-0.58591788407298229;295.75095063330315
16;0.98845975363031535;18.656934492133093;1.0894981123578091;0.93937605449233053;295.75095063330315
17;1.02537309339111;20.382727892597902;1.0758095875357165;-2.0653698020363582;305.20060925206059
18;1.0081906479959881;19.568281650088487;1.0758095875357165;-0.66671874687343313;305.20060925206059
19;1.0272844524960809;20.474529803208757;1.075589851916458;-2.220954433180987;303.77636574691564
20;1.0103506097267534;19.669595881911629;1.075589851916458;-0.84253963175772617;303.77636574691564
21;1.1592258942053724;27.405756999013899;1.0025264880127045;-12.960987788317313;353.54788154982128
22;1.1380468094775322;26.213114466341359;1.0025264880127045;-11.237010291471126;353.54788154982128
23;1.0295622236495134;20.584245971312299;1.0770869008020314;-2.4063650050703944;301.29728338842813
24;1.0129189101691307;19.790462398804802;1.0770869008020314;-1.0515992877672404;301.29728338842813
25;1.2951632803306918;35.813215426569506;0.9209740062031242;-24.026291018918322;405.95647400442584
26;1.2766981108104836;34.593547913615716;0.9209740062031242;-22.523226219973367;405.95647400442584
27;1.436388590249988;45.972852172257795;0.81655299844229678;-35.52203124634903;470.65668401981981
28;1.4143545801497601;44.289565707109567;0.81655299844229678;-33.72846282419048;470.65668401981981
29;0.99983941263402454;19.179440749906703;0.55904822012106103;0.013071811590402606;651.57915542456681
30;0.44219916878190052;2.6784299122355644;0.55904822012106103;45.404987661153307;651.57915542456681
31;1.0878067935257323;5.1859306387120823;1.0589331499440273;0.0;302.54669245768577
32;1.0621020167653801;4.8951545976957691;1.0589331499440273;-5.0551041647019384;302.54669245768577
33;1.0919015271197514;5.2331599859498885;1.0519740572413843;-7.4807843075477667;309.34710871424016
34;1.0688902481190687;4.9709900846330903;1.0519740572413843;-5.6076661968921959;309.34710871424016
35;1.0729782976818849;5.0169898673222901;1.0570782679656328;-5.9404334313054319;303.81635252983023
36;1.0490292892482806;4.7510303345328362;1.0570782679656328;-3.9909841448100454;303.81635252983023
37;1.0777260963410624;5.0707249954567208;1.0506969783627358;-6.3269042421624819;310.22087482050756
38;1.0472702763442323;4.7318298645443653;1.0506969783627358;-3.8478004944205106;310.22087482050756
39;1.0735772950519149;5.023750787246863;1.0576499873630374;-5.9891918172258736;303.58490458264572
40;1.0496949544887244;4.7583082677090074;1.0576499873630374;-4.0451692953821672;303.58490458264572
41;1.0779901912058358;5.0737238411606951;1.0513610248599659;-6.3484015641550382;309.91571279934192
42;1.047665302020329;4.7361377953152433;1.0513610248599659;-3.8799555844547839;309.91571279934192
43;1.0420107366088525;4.6746908433438223;1.0607221795177832;-3.4196739599605905;294.59512157122913
44;1.0092930719284956;4.3283364968306746;1.0607221795177832;-0.75645605497954194;294.59512157122913
45;1.05135328154328;4.7764676696623374;1.0528566010122347;-4.1801571176229935;303.12347629153703
46;1.0059684555996875;4.2940130285634268;1.0528566010122347;-0.485832285814563;303.12347629153703
47;1.0749256302154384;5.0389890410416722;1.0594369842028208;-6.0989462995366877;303.23625062806821
48;1.0512397130643565;4.7752227533600395;1.0594369842028208;-4.1709126434386183;303.23625062806821
49;1.0790851901846248;5.0861688340887685;1.0532559197019395;-6.4375344810284583;309.4787139654573
50;1.048981792733747;4.7505112891171803;1.0532559197019395;-3.9871179285270086;309.4787139654573
51;1.0498106619186631;4.7595739999851538;1.0599420092781493;-4.0545878801791781;287.97299560032843
52;1.0187648689370024;4.427002396136233;1.0599420092781493;-1.5274603314719919;287.97299560032843
53;1.0564677981203521;4.8327291490260897;1.053084336137603;-4.5964787669966602;295.66862281526915
54;1.0142621440370112;4.3799359811462173;1.053084336137603;-1.1609385246127122;295.66862281526915
55;1.1128091526417558;5.4782319093740908;1.0467501750694803;-9.1826650250389275;290.91025693311838
56;1.0867386732028497;5.1736519752185366;1.0467501750694803;-7.0605279987119642;290.91025693311838
57;1.1263615294483553;5.6406070187783497;1.0385670907453699;-10.285828497096125;300.31327910210183
58;1.0921857850344603;5.2364479745227506;1.0385670907453699;-7.5039229018050682;300.31327910210183
59;2.0147873868463431;22.947342975808766;0.7227511267300365;-82.603693289292337;619.74409445547724
60;1.8819138236908304;19.464194915884356;0.7227511267300365;-71.787785248433607;619.74409445547724
61;1.0480255651567363;4.7400686267332404;0.51565232278094031;-3.9092810037583337;849.77907465652174
62;0.10556325704694161;0.018636469049858002;0.51565232278094031;72.807150876378969;849.77907465652174
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;119.9986199142369;0.0;0.0
1;130.28126054700635;0.67099565320607391;12.693334652852986
2;127.15643517092701;0.73052447155406275;6.5351977866862239
3;104.58944624728088;0.81771300780429179;-3.4247341244558926
4;24.674657842879732;0.95213577067390021;-6.4675024157964174
5;5.7584548252484504;0.99941951318207123;-6.8410951439057701
