Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2015;0;1.0;-0.19327103421429292;0.036132136271742298;0.75051209733193347;0.96386786372825772;9.8729167560303228
2030;1;0.7801188249153328;0.0018763108635466708;0.064483012660154201;0.73473680823741039;1.1679585483412878;11.953377901268116
2030;2;0.68900259771154659;0.0010674643950547846;0.029199069443821012;0.73293805655470989;1.2128491792517269;12.226132199957267
2060;3;0.44851189344422077;0.028282468587592646;0.089727864491678536;0.70360784748213623;1.7474627035887298;17.655725262464276
2060;4;0.39193020472767659;0.016414121405095017;0.061311656887370357;0.70154292380689587;1.8174489627591557;18.136414170239387
2060;5;0.39727392576947834;0.011887532159304826;0.06345933325697907;0.70220472645173326;1.8110073319146034;17.985992727923353
2060;6;0.34033668644240134;0.0075734527363202631;0.01461915049520854;0.70012828540526273;1.9150328206286549;18.489023162864548
2100;7;0.20971078983907138;0.13496065787523825;0.085501107116449482;0.66442081895460425;3.0467995836622914;29.609411686067894
2100;8;0.17875554825994883;0.087511547967089598;0.0784091930079098;0.66183462898742695;3.1586120256244401;30.668074433474711
2100;9;0.18361703836610077;0.0773415606697192;0.08779692995346311;0.66247161829122136;3.1174406182304573;30.399373544284181
2100;10;0.15644133003456417;0.048673282769540194;0.041059318638856875;0.66070141092892254;3.3341993968137902;31.183070135572699
2100;11;0.19019788788663677;0.054825978507588857;0.097296768822617882;0.66330254260851029;3.0660941741423398;30.053247275320267
2100;12;0.15753678326585538;0.035691957460404211;0.042102386909821321;0.66121385122916987;3.3184457659531663;30.968443837529783
2100;13;0.15912761233554762;0.022909941029913838;0.032498890501811137;0.66240014372201939;3.3418196096845763;30.495212755694599
2100;14;0.1344723428513086;0.014791383860934815;0.0034997806508031515;0.65964391110405429;3.4853005427021375;31.665868123093095
2200;15;0.024776434837971675;1.2212365036571526;0.0094170167101184279;0.57960447795063619;14.044680589930881;102.16583333113883
2200;16;0.020529932338677035;0.69797593692690896;0.0088806367906089593;0.57686689032753735;14.782119859854918;106.64131243626285
2200;17;0.020499433783808915;0.93411664615299372;0.010469644463471995;0.57706628801763338;14.647614125145724;106.29036508592776
2200;18;0.018207291704884086;0.52798588089224552;0.0098854276344297921;0.57536757323224985;15.134906806172902;109.16910427058961
2200;19;0.021008956245339175;1.0306318987344909;0.010548185810416224;0.57734087688427582;14.527048324678786;105.8232470840579
2200;20;0.018468897121541431;0.61058514590079938;0.0099758591497991107;0.57552963122351741;15.061390220780037;108.8849184925753
2200;21;0.019700067922789211;0.42557533596419006;0.021970552757055731;0.57771652435337684;14.307762527886222;105.17518356700759
2200;22;0.017134389345483343;0.27188468643082331;0.020934905435301042;0.57565892638790184;14.857223911283819;108.62603695864179
2200;23;0.021765102186823433;1.1503154495649426;0.010614640335323207;0.57773997506120267;14.342694035358738;105.14587348210911
2200;24;0.018853709504100331;0.72058147162454844;0.010046443205043028;0.57577094216906599;14.943717220745985;108.46127572405923
2200;25;0.02006998225596391;0.35651249328161327;0.0238906041651973;0.57831648173690386;14.156915878398378;104.19320317510932
2200;26;0.017203713703586511;0.22758353935348197;0.022796476847655556;0.576010413018191;14.750575116515826;108.02522411689145
2200;27;0.021518158907157785;0.19166435585162844;0.035036870767136491;0.58074776551294083;13.72796114643015;100.3541489202578
2200;28;0.017585466539183869;0.12191536117622803;0.032557209212401628;0.57746246724609207;14.432682149083863;105.60780832673883
2200;29;0.017810938737169671;0.081688415484393317;0.0079657871132120407;0.57963560341274056;14.706666882368388;102.26285556269244
2200;30;0.01438769969121498;0.030741718743776403;0.00079094582521719637;0.57543832961182939;15.349209021164933;109.09930917674784
