Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89812176232102936;0.002344451949320986;-0.21597865325144738;7.7933825036167667e-05;0.89812176232102936;-0.19395946621246657;-0.96518775613955543;1.5662469445870686e-05;0.087881143388458469;0.0029213282254721019
2025;0.80668534651749479;0.0045354040475716201;-0.23210559148588716;0.00015088618984608637;0.80668534651749479;-0.18720585568855433;-0.93165587353552448;3.0323807886645238e-05;0.17000838662727746;0.005655927769832321
2030;0.73052631144674351;0.0052393384033452171;0.0014413678539604291;0.00019246370161787261;0.73052631144674351;0.0010916368401720114;0.0052393384033452171;3.8679698380390641e-05;0.1963951744109719;0.0072144494852421533
2035;0.65711244178654182;0.010281793558377331;0.0031445856924050553;0.00060990525630482686;0.65711244178654182;0.0021889198922216014;0.010281793558377331;0.00012257350947829241;0.38541023383140177;0.022862132575684785
2040;0.59113517478449507;0.014988334563162632;0.0050956644388533423;0.0010026089589324375;0.59113517478449507;0.003213722208671587;0.014988334563162632;0.0002014957199668807;0.56183364273299619;0.037582524012920664
2045;0.53178274977812134;0.019375107262761135;0.0073222426155927778;0.0013715903233465947;0.53178274977812134;0.0041694927317417127;0.019375107262761135;0.00027565041907924191;0.72627062372450091;0.051413690057138868
2050;0.4783899193189467;0.023458043159515347;0.0098547135724769142;0.0017178762236344553;0.4783899193189467;0.0050596396099805438;0.023458043159515347;0.00034524397913198411;0.87931836483621906;0.064394122804081202
2055;0.43035824224262131;0.027252371435134037;0.012726483509639674;0.0020424557959699283;0.43035824224262131;0.0058874222613389251;0.027252371435134037;0.00041047518820068896;1.0215477278006015;0.076560899754079953
2060;0.39640645789189094;0.030996338271174716;0.015714621148826824;0.0024667763038199067;0.39640645789189094;0.0067251287788234575;0.030996338271174716;0.00049575147210401821;1.1618893059058888;0.092466438532056425
2065;0.35707444782955844;0.034212347018378039;0.019255656933964138;0.0031336376677697387;0.35707444782955844;0.0075054745972148625;0.034212347018378039;0.00062977152992420987;1.2824405187099592;0.11746355530490032
2070;0.32169269908308407;0.037185806634089193;0.023231125269951303;0.0037620465089346477;0.32169269908308407;0.0082293471214709979;0.037185806634089193;0.00075606373064312365;1.3938998433183329;0.14101928972418884
2075;0.28981789084433485;0.039925131019836614;0.027685693272672118;0.0043526660711079301;0.28981789084433485;0.0088985705981393867;0.039925131019836614;0.000874761367290363;1.4965826725403579;0.16315850330304321
2080;0.26110232315455245;0.042442629655241919;0.032668244148797987;0.0049070049974304329;0.26110232315455245;0.0095159220746120418;0.042442629655241919;0.00098616763398077199;1.5909504238702066;0.18393774711909217
2085;0.23523277917409971;0.044750049030447825;0.03823225555659171;0.0054265256394034423;0.23523277917409971;0.010084056150205353;0.044750049030447825;0.0010905764215338679;1.6774434112946268;0.20341183702045149
2090;0.21192710434365242;0.046858596661833819;0.044436210810899768;0.0059126449955749644;0.21192710434365242;0.010605509991281023;0.046858596661833819;0.0011882725061229324;1.7564817455155075;0.22163388881212404
2095;0.1909311249997;0.048778964124234755;0.051344045717027775;0.0063667356567764493;0.1909311249997;0.011082708150028694;0.048778964124234755;0.0012795317392405529;1.8284661973063259;0.23865535368794094
2100;0.17120722454841908;0.050459305679463537;0.05923159505704656;0.0067578564393938065;0.17120722454841908;0.011499012823381121;0.050459305679463537;0.0013581358280883218;1.8914533432785072;0.25331640979930936
2105;0.15399488796506153;0.052300382732205164;0.068254738554432426;0.0074421477102463423;0.15399488796506153;0.012006539615367877;0.052300382732205164;0.0014956587985934904;1.9604656156383855;0.27896688188967539
2110;0.13853543423937104;0.053973998192272103;0.078299315320415341;0.0080781895458582106;0.13853543423937104;0.012470714661404864;0.053973998192272103;0.0016234850128456872;2.0232006357636139;0.30280873702884931
2115;0.12462816531877266;0.055481624118998971;0.089467892782851832;0.0086667287958521848;0.12462816531877266;0.012891983898718085;0.055481624118998971;0.0017417645662546003;2.0797135833977998;0.32486997067172102
2120;0.11211721419050347;0.056832376620581222;0.10187268768603874;0.009210095482238877;0.11211721419050347;0.013272647672049283;0.056832376620581222;0.0018509657265914116;2.1303461733761311;0.34523792305935286
2125;0.10086236788539693;0.058034950483061329;0.11563643740810092;0.0097105221610769513;0.10086236788539693;0.01361490206457164;0.058034950483061329;0.0019515371737590884;2.1754243273875344;0.36399628094811914
2130;0.090737495087292175;0.059097637095376278;0.13089334777308115;0.010170147638363105;0.090737495087292175;0.013920843247099145;0.059097637095376278;0.0020439087465799685;2.2152588458902036;0.3812252168988311
2135;0.081629131705641636;0.060028341647763384;0.14779012393739133;0.010591020553623298;0.081629131705641636;0.014192471654673506;0.060028341647763384;0.0021284921629950888;2.2501460527891597;0.39700152360667895
2140;0.073435208539998659;0.060834599631779521;0.16648709148653906;0.010975102835676782;0.073435208539998659;0.014431695997105727;0.060834599631779521;0.0022056817145738958;2.2803684139349842;0.41139874343960597
2145;0.066063906759961849;0.061523592669784494;0.18715941548326231;0.011324273034871239;0.066063906759961849;0.014640337109933389;0.061523592669784494;0.0022758549361981874;2.3061951304876955;0.42448729334623642
2150;0.05943262835875205;0.062102163699994481;0.20999842586100215;0.011640329535894131;0.05943262835875205;0.014820131651865175;0.062102163699994481;0.0023393732517452883;2.3278827081243447;0.43633458528723423
2155;0.053467070029020576;0.062576831542665884;0.23521305826657568;0.011924993655225631;0.053467070029020576;0.014972735654666581;0.062576831542665884;0.0023965825965874821;2.3456755030484535;0.4470051423424839
2160;0.04810039007022103;0.062953804871679078;0.26303142022312542;0.01217991262710192;0.04810039007022103;0.015099727931141775;0.062953804871679078;0.0024478140176852174;2.3598062457110314;0.45656071063911158
2165;0.043272458980958863;0.063238995615199106;0.29370249331771014;0.012406662481805485;0.043272458980958863;0.015202613346737079;0.063238995615199106;0.0024933842520411219;2.3704965431306917;0.46506036724341415
2170;0.038929185328887901;0.063438031807739756;0.32749798301783262;0.012606750819850559;0.038929185328887901;0.015282825959970103;0.063438031807739756;0.0025335962842319149;2.3779573606497815;0.47256062415044536
2175;0.035021909335497092;0.063556269915447064;0.36471432869893405;0.012781619485701593;0.035021909335497092;0.015341732036800091;0.063556269915447064;0.002568739883749338;2.3823894839442747;0.47911552850762529
2180;0.031506857373011017;0.063598806655504062;0.40567488752270009;0.012932647144370656;0.031506857373011017;0.015380632943812523;0.063598806655504062;0.0025990921228225237;2.3839839620709471;0.48477675919779284
2185;0.028344651254144791;0.063570490329642695;0.45073230695137356;0.013061151764232818;0.028344651254144791;0.015400767924905691;0.063570490329642695;0.002624917875392865;2.3829225323009839;0.48959371990686462
2190;0.025499866810285456;0.063475931690927676;0.50027110192371049;0.013168393009286483;0.025499866810285456;0.015403316765979266;0.063475931690927676;0.0026464702978899086;2.3793780274584178;0.49361362879706289
2195;0.022940636806718696;0.063319514362598209;0.55471045406486619;0.013255574543943351;0.022940636806718696;0.015389402352020316;0.063319514362598209;0.0026639912924282059;2.373514766467574;0.49688160490133965
2200;0.019786285397310824;0.019725629861732992;0.20035530916246991;-0.0044919548617595138;0.019786285397310824;0.003061532898259263;0.019725629861732992;-0.00090275442969581102;0.73940986796879549;-0.16837970571975389
2205;0.017761976773974217;0.01963478097990683;0.22216160688411368;-0.0040681528940791113;0.017761976773974217;0.0031284469440112875;0.01963478097990683;-0.00081758235753313056;0.73600442235377295;-0.15249360427893777
2210;0.015947795085033471;0.019530211511859543;0.24611639470336066;-0.003666907567440366;0.015947795085033471;0.0031880703048351626;0.019530211511859543;-0.00073694352496125014;0.73208466429766095;-0.13745303238984394
2215;0.014318950429503811;0.019409539345542209;0.27241956004644408;-0.003285460880584391;0.014318950429503811;0.0032404785237093491;0.019409539345542209;-0.00066028365262292077;0.72756130097848482;-0.1231546071257428
2220;0.012856504759408388;0.01927399787097921;0.30128890314684575;-0.0029230203437588856;0.012856504759408388;0.0032860787445163474;0.01927399787097921;-0.00058744347274800783;0.72248056568569963;-0.10956862222390799
2225;0.011543455554626334;0.019124754595611981;0.33296170024669225;-0.0025788215286334589;0.011543455554626334;0.0033252592310810567;0.019124754595611981;-0.00051826935710945141;0.71688622211806574;-0.096666423296377868
2230;0.010364537964498554;0.01896291422178913;0.36769640052796149;-0.0022521271733568879;0.010364537964498554;0.003358390165516147;0.01896291422178913;-0.00045261313716537599;0.71081967974252802;-0.084420374283270316
2235;0.0093060471796256698;0.018789521590251112;0.40577446803673478;-0.0019422263127917626;0.0093060471796256698;0.0033858244145762275;0.018789521590251112;-0.00039033192926113489;0.70432010412993851;-0.072803824849865098
2240;0.0083556789649764582;0.018605564495180454;0.44750238080051297;-0.0016484334333649558;0.0083556789649764582;0.0034078982652532997;0.018605564495180454;-0.00033128796477843118;0.69742452247644759;-0.061791078706403685
2245;0.0075023864970472851;0.018411976376282072;0.49321380035532991;-0.0013700876519591048;0.0075023864970472851;0.0034249321308272088;0.018411976376282072;-0.00027534842511599397;0.69016792451540265;-0.051357362829059838
2250;0.0067362518377842052;0.018209638892895359;0.54327192599169516;-0.0011065519182877233;0.0067362518377842052;0.0034372312284883279;0.018209638892895359;-0.00022238528138979327;0.68258335900723877;-0.041478797561187754
2255;0.0060483705485152818;0.017999384385176002;0.59807204922087687;-0.00085721224022578533;0.0060483705485152818;0.0034450862296510863;0.017999384385176002;-0.00017227513874664736;0.67470202599620988;-0.032132367575049801
2260;0.0054307481002299415;0.017781998227040931;0.65804432524526613;-0.00062147693152116406;0.0054307481002299415;0.0034487738840170805;0.017781998227040931;-0.00012489908517574226;0.6665533650098896;-0.023295893672484455
2265;0.004876206873970129;0.017558221075446367;0.72365677960894992;-0.00039877588138222488;0.004876206873970129;0.003448557618407616;0.017558221075446367;-8.0142544716632104e-05;0.65816513937274723;-0.014948005405596015
2270;0.0043783026684671138;0.017328751020312186;0.79541856970695157;-0.00018855984538271902;0.0043783026684671138;0.003444688111344834;0.017328751020312186;-3.7895134951407283e-05;0.64956351679547708;-0.0070681144965174646
2275;0.0039312497429066524;0.017094245639301953;0.87388352246182688;9.7002428039440159e-06;0.0039312497429066524;0.003437403844325445;0.017094245639301953;1.9494713170281619e-06;0.6407731463978692;0.00036361096204303247
2280;0.0035298535221248433;0.016855323961479405;0.95965397123771723;0.00019651393938104977;0.0035298535221248433;0.0034269316307036445;0.016855323961479405;3.9493680309095336e-05;0.63181723231593812;0.0073662715457139876
2285;0.0031694501807870059;0.016612568343648861;1.0533849169650944;0.00037237193860694556;0.0031694501807870059;0.0034134871230471738;0.016612568343648861;7.4836107533850314e-05;0.62271760403603305;0.013958260795250289
2290;0.002845852403222303;0.016366526263125368;1.1557885405158563;0.00053774670167523004;0.002845852403222303;0.0033972752998197601;0.016366526263125368;0.00010807170417591241;0.61349478359633836;0.020157288789935991
2295;0.0025553006875120459;0.016117712030400445;1.2676390955916439;0.00069309306678416488;0.0025553006875120459;0.0033784909321844399;0.016117712030400445;0.00013929187970196421;0.60416804978568328;0.025980405015870203
2300;0.0023180872332168893;-0.02808606125587769;-2.4349794941157965;-0.0039456061152514403;0.0023180872332168893;-0.0064374488390345971;-0.02808606125587769;-0.00079295396057984992;-1.0527983638818788;-0.14789997161989887
2305;0.0020776309937411718;-0.024079130867726155;-2.3291992215418222;-0.0032142213205493763;0.0020776309937411718;-0.0054851830322182578;-0.024079130867726155;-0.00064596653894515802;-0.90259966857882357;-0.12048421160231096
2310;0.0018621197816518597;-0.020303138279592021;-2.1912392746479714;-0.0025295910517224365;0.0018621197816518597;-0.0045887254391990201;-0.020303138279592021;-0.00050837543954455975;-0.76105761387060855;-0.094821032265116678
2315;0.0016689655428367188;-0.016747283297220542;-2.0166532987762498;-0.0018893528577044619;0.0016689655428367188;-0.0037454307447999415;-0.016747283297220542;-0.00037970587729437792;-0.6277673574143573;-0.07082187777293053
2320;0.0014958487600566436;-0.013401225044021858;-1.8004914322638399;-0.0012912511335994381;0.0014958487600566436;-0.0029527674165791525;-0.013401225044021858;-0.00025950454013467725;-0.50234127426487984;-0.048402197389981715
2325;0.0013406905868909959;-0.010255063455794147;-1.5372483531406189;-0.00073313259859063827;0.0013406905868909959;-0.0022083130769876749;-0.010255063455794147;-0.00014733868021836157;-0.38440826320940574;-0.027481275970768871
