Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.70483335862633612;135.12453224663034;0.0;0.0;400.0
1;0.87313954583057785;180.58427269845501;0.70483335862633612;6.5967436168099516;389.8629846089313
2;0.70066661784655959;106.18523414249766;0.70483335862633612;15.565335871978901;389.8629846089313
3;1.0681903703985007;186.66426489900232;0.82284114505689632;-4.1596125943085438;383.00315269845925
4;0.97115104639412297;148.33887374606883;0.82284114505689632;1.7597861699584985;383.00315269845925
5;0.97762942359568494;150.73790337233601;0.70191185072327444;1.3646051606632184;406.31091495179822
6;0.60028600880357541;46.463332853679695;0.70191185072327444;24.382553462981896;406.31091495179822
7;1.1398307340581582;119.27158402372007;0.95461082478984749;-10.585186568202573;366.10483511244553
8;1.072229530408477;102.91189274188164;0.95461082478984749;-5.4677754519217103;366.10483511244553
9;1.1075440282204674;111.28183633116403;0.90249392640651005;-8.1410829362893811;381.78067604222616
10;1.0475242227557984;97.283033070001125;0.90249392640651005;-3.5975836626139372;381.78067604222616
11;1.1497564847548649;121.79323048853517;0.84999145530959219;-11.336565895943275;395.55240289456111
12;1.0453410984695974;96.794528009115211;0.84999145530959219;-3.4323211541485263;395.55240289456111
13;0.8613755087650925;60.673736424738372;0.64733167170006611;10.493873986482498;467.09117011510506
14;0.43164582538504365;11.453651306429643;0.64733167170006611;43.024411018352197;467.09117011510506
15;1.0337749092336801;20.788068922630366;1.064038177195425;-2.7492776116215603;314.00380271973
16;1.0231685458167139;20.277144114080581;1.064038177195425;-1.8859196294805123;314.00380271973
17;1.0514208552600004;21.65464885367313;1.0240995941130906;-4.1856576181640328;340.79506255584636
18;1.0110516469435449;19.702544301575028;1.0240995941130906;-0.89960406120455338;340.79506255584636
19;1.0576599616844831;21.96601591260595;1.0236368955432218;-4.693520881116922;339.82887337150368
20;1.0167956504541846;19.973727026547401;1.0236368955432218;-1.367165946970629;339.82887337150368
21;1.0756004265286994;22.875891148945133;0.98817737917782722;-6.1538747194361285;363.30425120092923
22;1.0295171268270791;20.5820704056887;0.98817737917782722;-2.402694123724237;363.30425120092923
23;1.0611122335045866;22.139423597781921;1.0270917122180347;-4.9745358072733508;336.88735315041629
24;1.019760704288514;20.114561673746312;1.0270917122180347;-1.608521329085036;336.88735315041629
25;1.121728566920432;25.315321920371847;0.96540342332544671;-9.9087053473231652;378.08211603045527
26;1.0801593819243482;23.110556535281965;0.96540342332544671;-6.5249736886419472;378.08211603045527
27;1.3376571908382882;38.714558611522861;0.7737881119460609;-27.48529533423666;499.04728793380934
28;1.2069619790732609;30.208619037448507;0.7737881119460609;-16.846705096563436;499.04728793380934
29;0.81131144139671729;11.584410035837289;0.51990513744224331;15.359248670307215;679.95173327043972
30;0.51263476830008292;3.8262301069126332;0.51990513744224331;39.671529860373255;679.95173327043972
31;0.92359881876781658;3.4941267871433777;1.0527988761091669;0.0;307.11404488689493
32;0.8834519952783535;3.1388225454654139;1.0527988761091669;9.4870075843420274;307.11404488689493
33;0.89507869464630718;3.2394286153376082;1.0488598397822164;8.5405942557905981;311.12586059842118
34;0.87005664393798332;3.0252096365712831;1.0488598397822164;10.57738918344816;311.12586059842118
35;0.93676184563744547;3.6155014066966373;1.0342462802037853;5.1475857651119394;323.8094857594607
36;0.90909776349766924;3.3632150889950285;1.0342462802037853;7.399442051289725;323.8094857594607
37;0.94525665951591764;3.6951223856305608;1.0192537920344291;4.4561079154043046;339.09924576892553
38;0.9115154942581879;3.3848385322384642;1.0192537920344291;7.2026387673835064;339.09924576892553
39;0.93534883074910791;3.6023558062369898;1.0362725264579891;5.2626051770226177;322.08385706216933
40;0.90919855177884257;3.3641148878381011;1.0362725264579891;7.3912378852022158;322.08385706216933
41;0.94402338893382287;3.6835000250579317;1.0210961648641104;4.5564961407868187;337.65059512409675
42;0.91054115335024799;3.3761145633696477;1.0210961648641104;7.2819501172898145;337.65059512409675
43;0.94957734440062291;3.7360098430540196;1.0206449220848488;4.1044041657892958;335.92652604239839
44;0.9177842122523755;3.4412824267627573;1.0206449220848488;6.6923651226566356;335.92652604239839
45;0.96137244077212158;3.848973191531583;1.0035303103697659;3.1442833211493038;353.68983413859218
46;0.91326140848699522;3.4005039356843008;1.0035303103697659;7.0605213491585896;353.68983413859218
47;0.93213546377909484;3.5725654455887232;1.0397263980138434;5.5241732483816808;320.04071146527173
48;0.90406336749249194;3.3184491640365241;1.0397263980138434;7.809241886111157;320.04071146527173
49;0.94171038318701639;3.6617600130470178;1.0243690913335426;4.7447748085768664;335.8367024942014
50;0.908717398432205;3.3598206062184603;1.0243690913335426;7.4304037676185146;335.8367024942014
51;0.95441341105199617;3.7820872670493335;1.023460119596237;3.7107483403675117;332.39429619504403
52;0.92284785211485054;3.4872753174262421;1.023460119596237;6.2801848378511664;332.39429619504403
53;0.96188349533140793;3.853912212786089;1.0080219789872342;3.1026834800233947;348.83858534853414
54;0.91537457201782557;3.4195212073970427;1.0080219789872342;6.8885098377489999;348.83858534853414
55;1.0270989099519667;4.5148954104996513;0.98320020712731526;-2.2058512700900921;357.75094232995582
56;0.99695999923714684;4.201812433486352;0.98320020712731526;0.24745606209624699;357.75094232995582
57;1.1206976515617331;5.5724085408583868;0.93466206387668438;-9.8247888371250731;412.04454698224657
58;1.0740183856718235;5.0287328129774087;0.93466206387668438;-6.0250965936864347;412.04454698224657
59;1.6940285274160505;15.101253119208051;0.62812884919465761;-56.493922131666523;716.49683670744173
60;0.98788316701816559;4.1100950756142991;0.62812884919465761;0.98631020472132136;716.49683670744173
61;1.1505534966802038;5.9373881212941484;0.51720503684833952;-12.255054629768591;842.14683047010999
62;0.15149645148335883;0.044559306980487566;0.51720503684833952;69.068188849254611;842.14683047010999
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;135.12453224663034;0.0;0.0
1;143.38475342047633;0.70483335862633612;11.081039744394426
2;133.05109371777172;0.76237649789008544;5.8368330498237668
3;90.182936549448158;0.83860696955150393;1.3697211669644123
4;21.427112012790602;0.9232675538701689;-2.2909795415101062
5;4.0117392416275601;0.9622172785552604;3.9778934581950094
