Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2015;0;1.0;-0.19782339946707861;0.03735120109029897;0.75055669326295937;0.96264879890970101;9.86740728020491
2030;1;0.79520575819449313;0.0019277200921097304;0.065420637295007883;0.7347559168933091;1.1667997643692332;11.950289816649155
2030;2;0.67411034940200976;0.0010939176382729343;0.030203870062421957;0.73297645490338603;1.2116005746025396;12.220150621642244
2060;3;0.46698607311415385;0.028809266680451806;0.090030396035092913;0.70360381007699158;1.7471573940934733;17.656509166948545
2060;4;0.38951435736452461;0.016686504122831458;0.061904283170653079;0.70153672174425785;1.8164613684470385;18.137496049181468
2060;5;0.39665215598188663;0.01220735879499113;0.064114067767392549;0.70219337164233098;1.8098902477518357;17.988172293171655
2060;6;0.3250973061843242;0.0077477559622618486;0.015090742845515755;0.7001750423813764;1.9142112110421403;18.478015175277179
2100;7;0.22381347301904897;0.13726662446988946;0.083197628728482853;0.66440066019660826;3.0563074437365514;29.620180766238157
2100;8;0.17987408113057651;0.088758067043936961;0.078011229931652215;0.66180895773552073;3.161162222444005;30.679230142802833
2100;9;0.18586997529172322;0.078643326098637445;0.087236937700321301;0.66243577748558535;3.1205383173137387;30.414670275290909
2100;10;0.15194896661838689;0.049401024735828969;0.041294440302992029;0.66068601065387822;3.3341262009660908;31.189383164274279
2100;11;0.19393628575781374;0.056333612402648114;0.096474845736953155;0.66324948473532841;3.0700314961449573;30.075432118836169
2100;12;0.15310245375381804;0.036552272850531864;0.042287854957782263;0.66119354216825554;3.318547797786819;30.976764424185884
2100;13;0.1562331889281933;0.023756077214898141;0.033123237984948747;0.66240200893932522;3.3402047805888495;30.493997982846146
2100;14;0.12431527355064331;0.015302499235714251;0.0033039637136579249;0.65969929834876462;3.4863351602793764;31.643001895015676
2200;15;0.027507401365548433;1.2209473125214032;0.0098618468650401008;0.57968001656085133;14.007291438162726;102.04137495849305
2200;16;0.021174573913106037;0.72137022347114055;0.0092488155545877825;0.57687720969085532;14.761896221229682;106.62017383226507
2200;17;0.021046472773893314;0.92682481704748909;0.010465348389419741;0.57705597497131533;14.655758978733848;106.30875826591137
2200;18;0.017932358482836044;0.52198619282162184;0.0098829166853680733;0.57536051505495767;15.139713879835588;109.18185510530706
2200;19;0.021728984988063187;1.0183275375450052;0.010545358920026355;0.57732547916559174;14.537950006354171;105.8503176640493
2200;20;0.018267621827946452;0.60080273474039103;0.0099723331546404687;0.57551921373525661;15.068114262689512;108.90360992326671
2200;21;0.019559563753474625;0.43152622393982654;0.021744271816108444;0.57767564646883141;14.321618163138881;105.24326127594077
2200;22;0.016200465146433467;0.2757044175996981;0.020698723852816986;0.57563181517153517;14.867545210510663;108.67299828789501
2200;23;0.022718692132311882;1.1376515591271286;0.010609357734867932;0.57771593587989489;14.35847176801089;105.18761176255323
2200;24;0.018738052903753601;0.70936983725857772;0.010038576559010933;0.57575452389945381;14.954021124341056;108.4905628447428
2200;25;0.019984611018502827;0.36273173148586579;0.023625832276289178;0.57826520638299594;14.171654405874154;104.27716432057919
2200;26;0.016226198141415769;0.23157657564460976;0.022525590627230502;0.57597636197123925;14.761621534576575;108.08343736888325
2200;27;0.021803837983589563;0.19825293777238073;0.034376053619015183;0.58068616874352919;13.746626665753013;100.4512491841879
2200;28;0.016556566676601353;0.12612363141730754;0.032109349601322522;0.57741754576142823;14.445256303381552;105.68233231145456
2200;29;0.01711961812599723;0.036351835633929852;0.0080134696377369159;0.57969718114611157;14.706915620733795;102.16818406384122
2200;30;0.01268529017465107;0.013726281910386717;0.00082809190784185051;0.57547717366496498;15.348998056647247;109.03504285527633
2300;31;0.0035797262580220938;2.6243016308299616;0.0028254755656179666;0.52096913362597841;61.648031984028805;270.98881552229506
2300;32;0.0026912441024088221;0.1985834126983832;0.0026065136566311249;0.51792021227674656;64.750365796196888;285.65794659038266
2300;33;0.0026343471022934536;1.2750151403309928;0.0028598561930999813;0.51798220935104522;64.773769548246079;285.3623633422805
2300;34;0.0022478610996272833;-0.49143650940521866;0.0026574831169340484;0.51644106216261032;66.798509782156785;293.15250410980337
2300;35;0.002611454788216869;2.4327708370392997;0.002696196706709595;0.51813398110755626;64.661598684624181;284.61845318322617
2300;36;0.0022064922199160832;0.51847201954018374;0.0024970982120494502;0.5165117041183761;66.83330350544351;292.80681922443432
2300;37;0.0021766385624159097;1.3927468933289333;0.0027356580486761115;0.51655610033089849;66.829334982831995;292.58649970605762
2300;38;0.001951037830214262;-0.17773809073702296;0.0024812523151091868;0.51547329830966415;68.230883869063263;298.18092104104892
2300;39;0.0026940687267774628;2.4479700570523732;0.0027050046534400326;0.51830195196439632;64.351744545349618;283.77375616456703
2300;40;0.0022577379035960922;0.47987207791493347;0.0025066375588534504;0.51661034790945348;66.63534596442048;292.29337757835583
2300;41;0.0022175520677961318;1.4058653306733504;0.0027401186874712745;0.51665608542798314;66.632120733452879;292.06695539763024
2300;42;0.0019762148901476284;-0.22190415302958399;0.0024844063269099381;0.51552418467193628;68.117709630424045;297.90942662418871
2300;43;0.0024430260514799011;3.633578286031991;0.0025073876764993524;0.5183504221245343;63.720281236632488;283.46035872142221
2300;44;0.0019670778028389535;1.7622643596439502;0.0022631507487011972;0.51638709131609295;66.678169203791356;293.4048833244068
2300;45;0.0019486316171567644;2.454353307450674;0.0025500452274758658;0.51641504513214165;66.589179660167289;293.2547150556199
2300;46;0.0017069923094099268;0.82613743694537334;0.0022180184636167812;0.51523022881283564;68.484833635297377;299.44473767527336
2300;47;0.0028095252945175139;2.4006111421918774;0.0027135374378450781;0.51852905898822998;63.9241254438314;282.6346408969257
