Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89815559364235908;0.0023420462801409143;-0.21259613607352845;4.3035654887079431e-05;0.89815559364235908;-0.19093589534164365;-0.96522660775005187;8.5134595480540476e-06;0.094410538993769;0.0017348160061100661
2025;0.80671234376088807;0.0045310526614529625;-0.22847101863805452;8.3397517459628899e-05;0.80671234376088807;-0.18429389294653153;-0.93169155632478706;1.649798041097883e-05;0.18265186627788904;0.0033618484147256446
2030;0.73465805379825144;0.0056107379113554279;0.0015108188651913323;0.00012760074044772571;0.73465805379825144;0.0011351776593930326;0.0056107379113554279;2.524241224988546e-05;0.22617520194006088;0.0051437304137939496
2035;0.66079788503084036;0.010960935949138296;0.0032813809788423409;0.00043903135576230616;0.66079788503084036;0.0022551802860689874;0.010960935949138296;8.6850675269539799e-05;0.44184774639554214;0.017697851355093885
2040;0.59439016097557862;0.015954717160191253;0.005310007791825555;0.00073358807238619662;0.59439016097557862;0.0033013372724527072;0.015954717160191253;0.00014512088628793876;0.64315272476005991;0.029571766322744813
2045;0.53465649091509382;0.020608809464431669;0.0076252786910813164;0.0010118955902406472;0.53465649091509382;0.0042770813727903275;0.020608809464431669;0.00020017662556715086;0.83076445843752289;0.04079065767833142
2050;0.48092609617279225;0.024939952137142528;0.010258761488673995;0.0012745677912310023;0.48092609617279225;0.0051858454476283299;0.024939952137142528;0.00025213933331256263;1.0053577265794926;0.051379271696960868
2055;0.43259561541170238;0.028964267624796609;0.01324518714587164;0.0015222013182241585;0.43259561541170238;0.0060309369240558828;0.028964267624796609;0.00030112703944437137;1.16758244326935;0.061361659728569398
2060;0.39456247316122228;0.032635754095479197;0.016362721390134061;0.0018824185489504284;0.39456247316122228;0.0068285022559125873;0.032635754095479197;0.00037238643657325904;1.3155842225444454;0.075882424410326152
2065;0.35534415315676438;0.035921097435505311;0.019997609484079248;0.0023442758300807292;0.35534415315676438;0.0075697862212748979;0.035921097435505311;0.00046375261399507744;1.4480201347386283;0.094500414677830546
2070;0.32004455377282037;0.038953996615816923;0.024077935220356839;0.0027825194777424747;0.32004455377282037;0.008256459495540356;0.038953996615816923;0.00055044746217037654;1.5702797368459578;0.11216651262695022
2075;0.28825238764004557;0.041745564454925589;0.028649370576794286;0.0031976668946899546;0.28825238764004557;0.0088908228086163263;0.041745564454925589;0.00063257333547090365;1.6828109991709974;0.12890157534890648
2080;0.25961907262122108;0.044308486024428571;0.033761985366076441;0.0035904289006897989;0.25961907262122108;0.009475526181271305;0.044308486024428571;0.000710270850679302;1.7861252713214923;0.14473425679382146
2085;0.23383067660457446;0.04665490593548554;0.039470578574180015;0.0039615102622830118;0.23383067660457446;0.010013111521083076;0.04665490593548554;0.00078367942710854364;1.8807121163326299;0.15969296689943435
2090;0.21060447316819075;0.048796426125689608;0.045835089600965162;0.0043116071184259204;0.21060447316819075;0.010506011675361557;0.048796426125689608;0.00085293677733347048;1.9670392214533026;0.1738057678157712
2095;0.18968583920182674;0.050744120691001628;0.052921053571008958;0.0046414057369159175;0.18968583920182674;0.010956553119244372;0.050744120691001628;0.00091817866118270794;2.0455529960381833;0.18710032377525787
2100;0.1711367122562755;0.052556189902011365;0.060751688006510651;0.0049107604066766066;0.1711367122562755;0.011368307467070337;0.052556189902011365;0.00097146331761709982;2.1185995589332385;0.19795831568097944
2105;0.15386282839051257;0.053082850733009945;0.06824929773652233;0.0050799036290835268;0.15386282839051257;0.011505953790277986;0.053082850733009945;0.0010049238048704529;2.1398298537156673;0.20477667060845742
2110;0.1383427840004659;0.053522964099462347;0.076535214931588991;0.0052339607489800188;0.1383427840004659;0.011623494615750532;0.053522964099462347;0.0010353999080404842;2.1575713221475521;0.21098688765181164
2115;0.1243884435692704;0.053877778957314069;0.085685495237636244;0.005373573082381942;0.1243884435692704;0.011721303883513287;0.053877778957314069;0.0010630184944415838;2.1718743110580712;0.21661481898622589
2120;0.11184183403080859;0.054152396554343334;0.09578357927069181;0.0054994692285565859;0.11184183403080859;0.011800534873727168;0.054152396554343334;0.0010879236980576561;2.1829444575246675;0.22168983527363731
2125;0.10056092183619744;0.054351762695290302;0.10692076272852957;0.005612360924596489;0.10056092183619744;0.011862306780550148;0.054351762695290302;0.0011102563171398738;2.1909811325398079;0.22624062744261472
2130;0.090418005142415575;0.054480644343663585;0.11919690389369797;0.0057129395458300116;0.090418005142415575;0.011907699391126399;0.054480644343663585;0.001130153121906001;2.1961764978032967;0.23029506561594393
