Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2015;0;1.0;-0.22159390519979061;0.044459186967287873;0.75139071048279371;0.9555408130327121;9.7700806638603801;1.0;-0.2345241437136103;0.047638470598038468;0.75167703565174826;0.9518350842938802;9.7364949719122045
2030;1;0.83244952212275936;-0.0014932919230714603;0.074358705844448869;0.73571975925206967;1.1557046819514276;11.810974098448753;0.84062164792420657;-0.0012693393998342017;0.078867983930930557;0.73606808503312293;1.1490547933041197;11.760196667682699
2030;2;0.64000293374931061;-0.002447672439065407;0.037076002611838285;0.73361987047137212;1.2030512448199591;12.1243464321365;0.63185447101398939;-0.0024403105125747615;0.037214544879069639;0.73380459483865768;1.2017946321592319;12.097377455851968
2060;3;0.5106407187908637;0.02790177089389001;0.092028341337487454;0.70479605419726821;1.7451247476973597;17.397337000913225;0.5237492596423573;0.02934471659110649;0.099734863874124599;0.7052230113052308;1.7291508361776065;17.300700633105613
2060;4;0.38179738597511687;0.014059586448333938;0.070332419657673104;0.70220107432681067;1.80117540528804;17.983679353754475;0.37838211336710165;0.014710301699993877;0.072057454492487072;0.70235025039792154;1.7961266369493125;17.948818066089249
2060;5;0.39211550432160369;0.012426904983953158;0.069960250129272775;0.70291784654963363;1.7994346718411902;17.823985135455963;0.39100393072641354;0.012966574055139901;0.073711269457456458;0.70317975663604659;1.7917551589370586;17.763800508706744
2060;6;0.29262101197555473;0.0071961716094248729;0.019668051375469099;0.70065982061371701;1.9058512098766314;18.364353611553927;0.28448285181780858;0.0074834724107741835;0.01395101277425473;0.70079131034069275;1.9163823353133997;18.337566283201983
2100;7;0.25702160795432649;0.13879377864678411;0.074839523177172476;0.66612086817669347;3.096471125508685;28.972265742692112;0.26262865572451122;0.14756344892234985;0.068000875845126943;0.66666482602866473;3.1217076169181617;28.774306431621881
2100;8;0.1769969366832056;0.085236635578134212;0.063282188459211297;0.66291640230645887;3.2196579895413957;30.253139070425132;0.17423673374589446;0.089031102110803673;0.055193824222166239;0.66304122211142769;3.2453541642222743;30.211163630078588
2100;9;0.18491632224690424;0.083492124570172521;0.067702712473512311;0.66337787590958341;3.1970571261596352;30.063511160117507;0.183172645059751;0.088339132369652518;0.06164848945195435;0.66364357967666943;3.2188257492379946;29.965233136062253
2100;10;0.14068223171786881;0.04745236084158222;0.054992441677727856;0.66101468674007502;3.2923726340034092;31.042077187048765;0.13658953431328522;0.049576580600296793;0.050972781520417169;0.66101632966648338;3.3051022274254636;31.045208617937558
2100;11;0.19554838209279723;0.063034424128183275;0.075579791505755292;0.66429030117353105;3.1483616879695968;29.69109909071129;0.1948641084199845;0.066236774247485641;0.07004323145097506;0.66466520437261256;3.1679074012451589;29.551280019822258
2100;12;0.14188017879293474;0.037796248616661643;0.051222643548899077;0.66166117232329302;3.2921704006115347;30.778705344519473;0.13868821066302861;0.039160549978856096;0.050611124667535777;0.66174322767309868;3.2937991356187482;30.745944783705841
2100;13;0.1504129918833346;0.028757764291498233;0.038058743013756564;0.6631635647302706;3.326834777246825;30.186321437359751;0.14751214507899993;0.027906628596197081;0.026141494739033076;0.6636302936346905;3.3670031659834003;30.013167592917863
2100;14;0.10178812355936313;0.018277551551149074;0.0022487089283331698;0.65979062898122076;3.4923935289883405;31.606582662141498;0.097360299351351653;0.017600994647137824;0.0024729119814710238;0.65981265842450898;3.4909213046655769;31.596965548976474
2200;15;0.036865662454197583;0.3867386525206129;0.057007268712788925;0.58304780968321157;13.179392008028328;96.831334728542203;0.038208327746777744;0.4453894126241309;0.010749228417599314;0.58349821058939033;13.256566737352562;96.198682420020518
2200;16;0.023812505843098217;-0.18342792675625219;0.056281450701406707;0.57949143671250991;13.970864038857821;102.32314667725606;0.023948934948317849;-0.073305422384351004;0.010377461355216;0.57958094268000682;14.067232247496708;102.20708467891366
2200;17;0.023382403155344039;0.59847106081711843;0.02812109392258073;0.57979950801375202;14.158593747479893;101.89184579716792;0.023448531124613183;0.68733312559619009;0.011388457074927947;0.58045434868290202;14.254589056712476;100.91450771125561
2200;18;0.017195861435861052;0.22993945039626595;0.027185862449325145;0.57725784918221457;14.736493929121268;106.00286867162022;0.016557168324502419;0.3318515807750444;0.0099639791483650784;0.57736360492710581;14.843470163490595;105.85720520813942
2200;19;0.024610741651316007;0.65929006688829617;0.028630453655660006;0.58010210603845125;14.041555498858305;101.40322667592814;0.02489518345378915;0.75298892718382859;0.011620759531902112;0.58086566949716711;14.109996925188014;100.26140715903004
2200;20;0.017790565234492808;0.28480971291866553;0.027717059906367941;0.57744716405533081;14.657348996046514;105.6825741922103;0.017193564532148379;0.39196703364741126;0.010158508454171834;0.57762109454835342;14.746187536508049;105.42494481945711
