Year;Node;SDF;DeltaConsumption;Cost;CertainEquivalence;Consumption;Utility
2015;0;1.0;-0.20856584229218544;0.040274774219516016;0.75061755156396626;0.95972522578048403;9.8594785868095904
2030;1;0.8185747326483368;0.0020426394672146131;0.069423267521532203;0.73476424128436602;1.1618309892135212;11.947475709797898
2030;2;0.65191472880188339;0.0011556805098456024;0.032054534211585661;0.73302166279774694;1.2093046214768572;12.212845013255288
2060;3;0.49430121969341234;0.030374043438330389;0.091201912671478674;0.70352998927151933;1.7457515004196014;17.672200784152789
2060;4;0.38704897899024021;0.017414400678994468;0.06820981469890941;0.70145643118840217;1.8047368683654001;18.151832374702852
2060;5;0.39393865276119744;0.012875760145636406;0.064978478319621433;0.70215740761149215;1.8085365750181237;17.995770874748892
2060;6;0.30407269118826757;0.0081031707904966055;0.016727342894021207;0.70022941543092898;1.9112316010794514;18.464600740232537
2100;7;0.24534952177986419;0.14398184222255139;0.081895568750717102;0.66427162486113644;3.0668369385940268;29.673603183929629
2100;8;0.18041506004737601;0.092898126549911808;0.07663897294524416;0.661699588174537;3.1698656078278353;30.726133251629932
2100;9;0.18711422159051963;0.084696061308919823;0.083777813794643496;0.66218469585699791;3.1379235881364735;30.520704697098619
2100;10;0.14804276086654725;0.051860296885353208;0.058017101871825967;0.66045970151798805;3.2793810673966552;31.266188404221136
2100;11;0.19821033042613392;0.059199773031792802;0.095104837128048264;0.66315059288191081;3.0769203359818107;30.116684837036338
2100;12;0.1461528071103734;0.038195138197849587;0.042517991151693461;0.66114993184261961;3.3191950766764506;30.994766747780496
2100;13;0.15141948193970067;0.025738361892368999;0.034151928739018095;0.66236023307940428;3.3379739768217456;30.510118796820944
2100;14;0.11094025406162043;0.016477783361068532;0.0039651842178289442;0.65976274729651974;3.4848724858885669;31.616070505193594
2200;15;0.031514871176793254;1.1966777583070964;0.0098349557178795313;0.57961120615270623;14.049011596107492;102.15646144044054
2200;16;0.021982354672558092;0.69850508501758668;0.0092243640420354277;0.57682678002887189;14.787995717895626;106.70731850383936
2200;17;0.021726229106690528;0.90342848707720691;0.010453973144772474;0.57700641195799574;14.682700819180877;106.39446115514191
2200;18;0.0174451852085192;0.50262149231574682;0.0098680765902655742;0.57533060011123538;15.155635062658867;109.23492249844024
2200;19;0.022548252351285582;0.9685071999264494;0.010520631489427069;0.57721378589915628;14.593138536234159;106.04150244349719
2200;20;0.017849762641096063;0.55945778819292968;0.0099404192459747413;0.57545155049305308;15.101963390170255;109.02289657073469
2200;21;0.018433748521666744;0.81471707001359306;0.015890846501749673;0.57654536094670639;14.674885996574208;107.13710124656816
2200;22;0.014989151032190465;0.48613210200727508;0.014921617595677058;0.57496548783597612;15.122950429959378;109.83413651664782
2200;23;0.024001428179662734;1.1104899555059333;0.010600460165800218;0.57766809756918391;14.387404061277943;105.27015636157618
2200;24;0.018428599820418504;0.68621326778206537;0.010026925240332935;0.5757231906725071;14.972729932549864;108.54626128164558
2200;25;0.019737908455814891;0.37366612144040801;0.023200908673658902;0.57817578073979559;14.19703675860873;104.42369237881395
2200;26;0.014806282711351175;0.23859629924221082;0.022091259520368774;0.57591840591456878;14.780448906921304;108.1825995947197
2200;27;0.022044166629230085;0.21343871689989413;0.033030150416698663;0.58052545614558571;13.787806477542174;100.7033609511201
2200;28;0.015055485624491842;0.13580532198336215;0.031332632093196797;0.57730520770820393;14.470853930826769;105.86762254129852
2200;29;0.016106797553420461;0.046640480499426928;0.0095918714129212199;0.57967009941921033;14.689691118315809;102.20615427923855
2200;30;0.010531409231972155;0.019048480369399101;0.00059242771115596178;0.57551714574420454;15.355054279476386;108.97032443485369
2300;31;0.0043102670269320542;2.5304080194061385;0.0028217311136102636;0.52089118331818429;61.760406114074648;271.35776668371614
2300;32;0.0028965366146987892;0.12648071663505789;0.0026005775075248383;0.51787729731366527;64.815848090052015;285.87327328557046
2300;33;0.0028145491765156436;1.191619198375804;0.0028581475273145918;0.5179364681354508;64.843939608229647;285.59165757544571
2300;34;0.0022616313050982297;-0.55443335998432985;0.0026577441328669601;0.51641605423383263;66.835089483923738;293.28124965018253
2300;35;0.002779387913852517;2.38906718858658;0.0026925967556072094;0.51809271426468684;64.732362608921576;284.82568361647441
2300;36;0.0022022580231055816;0.49264566819431366;0.0024929442916559251;0.51648827068555092;66.875159406911891;292.92826493413497
2300;37;0.0021612499589903967;1.3576404319422863;0.0027334781909209341;0.51653172681811854;66.873015139763112;292.71273183356129
2300;38;0.0018576871037789223;-0.19352708934263774;0.002478706210144269;0.51546161130139156;68.252971613818445;298.24281238134108
2300;39;0.0028861038116942141;2.3781884429439515;0.0026977304980411272;0.51822262509915717;64.492944458642953;284.17169630241528
2300;40;0.0022669176091207458;0.44811010153296138;0.0024983474735839565;0.5165645855237897;66.722280923707544;292.53083030953076
2300;41;0.0022134696410471468;1.3533889960640977;0.0027357650102495033;0.51660879265363069;66.721645303341262;292.31210127135915
2300;42;0.0018908372322629069;-0.23481506878084701;0.0024818986705693836;0.51550073372132965;68.166307966124606;298.03406024218509
2300;43;0.0023294586533506253;2.8107919143650406;0.0024364765994832871;0.51747092534468087;65.35596572719939;287.91047437481882
2300;44;0.0018476891703497968;1.0787822366395972;0.0021851208709329846;0.51591821999826626;67.592444284655912;295.86044224490689
2300;45;0.0018193657008953382;1.7868070644198042;0.0025118440562571674;0.51595532573257274;67.528277793893878;295.66639356910832
2300;46;0.0015894632118794991;0.3893315670723041;0.0021606522629456278;0.5150490793015936;68.868190819949362;300.41511170489622
2300;47;0.0030704883104387031;2.3455040298749452;0.0027093117993164414;0.51849076209811218;63.99126391254412;282.82575967285902
