Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.65634220249581265;113.77244345655402;0.0;0.0;400.0
1;0.82660187060626111;158.22723188994863;0.65634220249581265;9.0167027284744208;393.09798683418632
2;0.6590998016399704;91.616618016756206;0.65634220249581265;17.726810314721536;393.09798683418632
3;1.0366272691286873;173.63184304769621;0.77571967094106964;-2.2342634168499251;391.1078397321694
4;0.9288833936798736;133.2362325504732;0.77571967094106964;4.3381129855277099;391.1078397321694
5;0.93847848356511521;136.58149292345226;0.65827569155091181;3.7528125025279717;413.99156005493177
6;0.61425805700686442;49.115955873957986;0.65827569155091181;23.530258522581267;413.99156005493177
7;1.2092215811203959;137.55231454587476;0.91584528415712263;-15.838073690813971;377.17790518959589
8;1.1866304621472012;131.43301659251446;0.91584528415712263;-14.127925984543136;377.17790518959589
9;1.2261357298416611;142.24097077230101;0.85797929358262659;-17.118474749013743;394.73150631903815
10;0.98485074548744855;83.82701657860494;0.85797929358262659;1.1467985666001446;394.73150631903815
11;1.2628347999462028;152.73212533944678;0.80876417225665986;-19.896594355927558;407.57855906749143
12;0.99173432267702932;85.247795300253159;0.80876417225665986;0.62571177334888028;407.57855906749143
13;0.92323730021603068;71.726937159992076;0.63463514571916735;5.8109363736464781;469.7711209118753
14;0.46988806045008924;14.057357915594917;0.63463514571916735;40.129473823928251;469.7711209118753
15;1.0080041218572493;19.559546904118996;1.0891710975756916;-0.65153551918009323;295.75321412815043
16;0.9892267361521484;18.691885694839669;1.0891710975756916;0.87694367721512034;295.75321412815043
17;1.0256998753053845;20.398405995208165;1.0758243340075537;-2.0919698498583017;304.98131353678565
18;1.0086346447637786;19.589082556883199;1.0758243340075537;-0.70286008377157982;304.98131353678565
19;1.0279913087487478;20.508541064664179;1.0754849831709952;-2.2784925321480696;303.17311701319119
20;1.0112999433103089;19.714221858852724;1.0754849831709952;-0.91981538545914665;303.17311701319119
21;1.2707896831017931;34.208500024954759;0.93293455693763105;-22.042280204485962;397.9852715418296
22;1.2525733188485764;33.03720191593635;0.93293455693763105;-20.559468154274118;397.9852715418296
23;1.0298153481256249;20.59645972786064;1.0770277017524417;-2.4269693374258687;301.10959790918537
24;1.0132636308834779;19.80671827485174;1.0770277017524417;-1.0796595539151035;301.10959790918537
25;1.3020688944358665;36.275716246987471;0.91686237405821358;-24.588408007079533;408.53649791174792
26;1.2840020476552132;35.073032239789264;0.91686237405821358;-23.117766679134359;408.53649791174792
27;1.4532961488446119;47.289501835493418;0.80514041046038287;-36.898306515951411;477.91852465199946
28;1.4245385933589119;45.063003313823309;0.80514041046038287;-34.557441499415432;477.91852465199946
29;0.94853249075698576;16.890061375937623;0.5373030747298877;4.18945525238136;666.75786611346462
30;0.4877894341028306;3.3939777856331044;0.5373030747298877;41.693940064029597;666.75786611346462
31;1.0882295443854135;5.1907951138764297;1.0590269611422525;0.0;302.60156029104775
32;1.0628117821590106;4.9030518740262297;1.0590269611422525;-5.1128790677434655;302.60156029104775
33;1.0920927447395876;5.235371651735786;1.0520533358279209;-7.4963494218024342;309.41415373927464
34;1.068859489576399;4.9706449217965192;1.0520533358279209;-5.6051624515188783;309.41415373927464
35;1.0733984190611625;5.0217312446466478;1.057208899486354;-5.9746313115786291;303.84290929760232
36;1.0495411375615225;4.7566259579847783;1.057208899486354;-4.0326485975079285;303.84290929760232
37;1.0779778421567938;5.073583592301155;1.0508711416339647;-6.3473963515630176;310.20752897492912
38;1.0475853529102819;4.735265729405814;1.0508711416339647;-3.8734477268969454;310.20752897492912
39;1.0744246541933349;5.0333240889222965;1.0578465804975261;-6.05816685133746;303.63489109437296
40;1.05071430656969;4.7694658191518275;1.0578465804975261;-4.1281445547727671;303.63489109437296
41;1.0784925474371199;5.0794310544500005;1.0516476702562225;-6.3892933613815579;309.88226297398234
42;1.0479753402076941;4.7395205077103055;1.0516476702562225;-3.9051926929063021;309.88226297398234
43;1.0508064236702204;4.7704748619245985;1.058408629707787;-4.1356428867559387;289.96494845705729
44;1.0197224747358793;4.4370501326259442;1.058408629707787;-1.6054094435005746;289.96494845705729
45;1.0560131681326894;4.827712432722822;1.0516433589248149;-4.5594718860009191;297.51897834057451
46;1.0137217269299219;4.3743068618348202;1.0516433589248149;-1.1169485720956434;297.51897834057451
47;1.075416578995235;5.0445442273168615;1.0594937771917021;-6.138909530212131;303.30966196372441
48;1.0516914530497661;4.7801757675290375;1.0594937771917021;-4.2076842782509596;303.30966196372441
49;1.0793132251407014;5.0887627663184398;1.0533467300910966;-6.4560965264530932;309.52015648398816
50;1.0494625201481409;4.755766246705333;1.0533467300910966;-4.0262491400586695;309.52015648398816
51;1.0504667050076206;4.7667542324895473;1.0599220088731647;-4.10798978762032;287.63677221935075
52;1.0195735295961987;4.4354864407344055;1.0599220088731647;-1.5932853091305774;287.63677221935075
53;1.056569616767379;4.8338531078622671;1.0532122665246604;-4.6047668048646546;295.17698131515164
54;1.0144189064697098;4.38156965095859;1.0532122665246604;-1.1736989866343761;295.17698131515164
55;1.1170929879300551;5.5292577290970986;1.0458552434947666;-9.5313692175064837;290.57612389706338
56;1.0911591961493177;5.2245792050748339;1.0458552434947666;-7.4203585665544587;290.57612389706338
57;1.141953191830237;5.8308604182445487;1.0351751403077241;-11.554989814981296;302.87231370575114
58;1.1101398102334745;5.4465767176854998;1.0351751403077241;-8.9653805530048274;302.87231370575114
59;2.1095540201325655;25.63889664173718;0.69002720313852806;-90.317697238790842;652.00469608749495
60;1.4730775256539843;10.778434138796456;0.69002720313852806;-38.50851058823433;652.00469608749495
61;1.1241621855419743;5.614067127997096;0.51891448842163668;-10.106801903116713;842.99593203602842
62;0.074783954253151888;0.0081119827852009947;0.51891448842163668;75.312586123793452;842.99593203602842
"
"
Period;Expected Price;Expected Mitigation;Expected Emission
0;113.77244345655402;0.0;0.0
1;124.92192495335242;0.65634220249581265;13.371756521597979
2;123.14138109889493;0.71699768124599073;7.3467301484467562
3;102.35219177557278;0.80430597392889414;-2.4085185303468317
4;25.630991050989664;0.93871856658659969;-7.8221646455295577
5;5.6273766327015116;0.99716583972000772;-6.3669371030932123
