Node;Mitigation;Prices;Average Mitigation;Average Emission;GHG Level
0;0.66068356038472764;115.59682760176382;0.0;0.0;400.0
1;0.76681315156709384;132.00821157273469;0.66068356038472764;12.12571611851112;392.80823639243386
2;0.70749565745499765;108.69974718250511;0.66068356038472764;15.210225812340122;392.80823639243386
3;1.0115813181329627;163.68123838604774;0.73509626224822577;-0.7064604061107248;399.02384827557523
4;0.96291384836933824;145.32102294672012;0.73509626224822577;2.2622552494703667;399.02384827557523
5;0.9705610923182757;148.12152491641035;0.69350583534204335;1.7957733685851822;407.13914016394148
6;0.67162938864857558;60.925053141105678;0.69350583534204335;20.030607292436887;407.13914016394148
7;1.1937011391273273;133.33074139388967;0.88358805884612979;-14.66317623193868;386.20710763114238
8;1.1531780269873595;122.66964389325119;0.88358805884612979;-11.595576642943115;386.20710763114238
9;1.1628562282330679;125.16862613494584;0.85745022655732972;-12.32821647724324;393.86044756640661
10;1.0652051689295439;101.29258630276891;0.85745022655732972;-4.9360312879664709;393.86044756640661
11;1.1789542741021861;129.39078827979384;0.84230386977340765;-13.54683854953549;397.69092416428674
12;1.0689671053155967;102.15794458377287;0.84230386977340765;-5.2208098723906691;397.69092416428674
13;0.97610598480846056;82.042218059252164;0.68175665467730051;1.8087769499995359;453.83647428478793
14;0.43203704505507767;11.478716580350694;0.68175665467730051;42.994795689330623;453.83647428478793
15;1.0344853539273651;20.822558398107258;1.0668019123436585;-2.8071078096875173;310.41674816480941
16;1.0289461672217899;20.554537756291115;1.0668019123436585;-2.3562180118536973;310.41674816480941
17;1.0666498342144159;22.419246585795072;1.0428609823959636;-5.425296505053459;326.85749421372645
18;1.0426495960205691;21.221308076415241;1.0428609823959636;-3.4716771160743218;326.85749421372645
19;1.0651241837924696;22.341947830652046;1.0378831525001742;-5.3011085607070303;329.43646550213168
20;1.0440328215254315;21.289305274549498;1.0378831525001742;-3.5842716721701273;329.43646550213168
21;1.1415140064346696;26.406235025997855;0.98019120717206509;-11.519240123782108;368.24364130011736
