GHG level
0;400.0
1;390.97326346102761
2;390.97326346102761
3;386.02484556123767
4;386.02484556123767
5;407.74787405868585
6;407.74787405868585
7;373.09888996641524
8;373.09888996641524
9;385.79833101733664
10;385.79833101733664
11;399.36884279657119
12;399.36884279657119
13;456.25941332065435
14;456.25941332065435
15;310.81232096555112
16;310.81232096555112
17;333.83759717288427
18;333.83759717288427
19;333.3957236918564
20;333.3957236918564
21;360.32839180822492
22;360.32839180822492
23;330.71167328716461
24;330.71167328716461
25;381.23458176223016
26;381.23458176223016
27;452.8607556392858
28;452.8607556392858
29;678.97754898070673
30;678.97754898070673
31;298.49147575968931
32;298.49147575968931
33;306.18017888104134
34;306.18017888104134
35;299.94780485112801
36;299.94780485112801
37;309.12795489840227
38;309.12795489840227
39;299.19869233633989
40;299.19869233633989
41;308.0896780600483
42;308.0896780600483
43;308.21774262222056
44;308.21774262222056
45;335.60296930596758
46;335.60296930596758
47;298.64409335036225
48;298.64409335036225
49;307.60904372967462
50;307.60904372967462
51;304.60582241934924
52;304.60582241934924
53;329.33469092840988
54;329.33469092840988
55;308.33375702650915
56;308.33375702650915
57;443.24324320829044
58;443.24324320829044
59;709.83800144038412
60;709.83800144038412
61;846.27553766324206
62;846.27553766324206
63;336.60924362821135
64;350.45483865493094
65;352.71004666207403
66;366.3974429809092
67;345.8471195805343
68;360.38027274770559
69;361.30615434441938
70;374.1582187695592
71;344.94043981594655
72;359.36640365504053
73;359.38523040351151
74;374.47109536327463
75;357.7317515328707
76;371.65256655202199
77;369.01471663006572
78;388.94819079835361
79;343.5227256424302
80;359.04126986154773
81;358.82263371877752
82;374.12570383454607
83;352.31963405091113
84;366.83682510401229
85;364.97671044190128
86;384.66948366602145
87;346.73379250596088
88;357.9884100626806
89;361.68295861012581
90;394.31764051415422
91;414.60085183943147
92;709.70495786022138
93;759.24134539954844
94;1173.1713646651917
