Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.8981663460574002;0.0023395244337773161;-0.20770436532872028;2.8638911838173794e-05;0.8981663460574002;-0.18654753579535832;-0.96524071300112047;5.5350721097358058e-06;0.092996843915847976;0.0011384058980885531
2025;0.80672226572878403;0.0045261681150224557;-0.22321456570312259;5.5556228084171871e-05;0.80672226572878403;-0.18006142277803072;-0.93170795572000287;1.0737409658873043e-05;0.17991662906038949;0.0022083778211947291
2030;0.7345607113134397;0.0055941689780259788;0.0014718876293007277;9.5331200166253539e-05;0.7345607113134397;0.0010996155836016167;0.0055941689780259788;1.8424759649021596e-05;0.22237000468013873;0.0037894456728787425
2035;0.66071507940045571;0.010972011253150537;0.0032095104658902418;0.00032079121911755506;0.66071507940045571;0.0021825716129929783;0.010972011253150537;6.1999650685713725e-05;0.43614095378552031;0.012751553479474974
2040;0.59431142376249679;0.015991251564354481;0.0052003808182876643;0.00053529199660700018;0.59431142376249679;0.0031941021660145887;0.015991251564354481;0.0001034564377908687;0.63565736022181851;0.02127802793557064
2045;0.53458184420634491;0.020668832648652061;0.0074725445790957412;0.00073915910877653994;0.53458184420634491;0.0041375447074092839;0.020668832648652061;0.00014285804540215691;0.82159270319996747;0.029381810796857033
2050;0.48085551597256909;0.025021610622404628;0.010056976372452286;0.00093271666332679637;0.48085551597256909;0.0050162196768495544;0.025021610622404628;0.00018026711415007439;0.99461701873226604;0.037075785448013314
2055;0.43252904084961596;0.029065816190499798;0.012987753017429382;0.0011162846222065204;0.43252904084961596;0.0058333258388318012;0.029065816190499798;0.00021574548341136545;1.1553754825250611;0.04437267047875687
2060;0.39451317759594429;0.032740302807059495;0.016039393722078188;0.001432360449834952;0.39451317759594429;0.0066045859695167573;0.032740302807059495;0.00027683378550725102;1.3014374998382772;0.05693678563957829
2065;0.35529577395688211;0.036053770297781493;0.019612249802955506;0.0017752320981692987;0.35529577395688211;0.007311250416360375;0.036053770297781493;0.00034310094358358956;1.4331488915237209;0.070566043236959627
2070;0.31999099728843527;0.039111559138445419;0.023622950484469829;0.002103222956988675;0.31999099728843527;0.0079656235605012702;0.039111559138445419;0.00040649207608044451;1.554696975158701;0.08360378469546742
2075;0.28819516051165689;0.041925605555167604;0.02811638173008113;0.0024164795490865579;0.28819516051165689;0.0085700406473173951;0.041925605555167604;0.00046703550160964724;1.6665562195459616;0.096055834342968618
2080;0.25955943302717677;0.044508752231621755;0.033141745129688926;0.0027152651148016835;0.25955943302717677;0.0091270346722969672;0.044508752231621755;0.00052478209690371216;1.7692371254658412;0.10793265606705522
2085;0.23376966886750644;0.046873290802737125;0.038752886267751085;0.0029998571077388446;0.23376966886750644;0.0096390348761800932;0.046873290802737125;0.00057978548570778408;1.8632282893349801;0.11924527873718735
2090;0.21054295787193372;0.049030961421588935;0.045008699023957321;0.003270544215577288;0.21054295787193372;0.010108366085459787;0.049030961421588935;0.00063210146298819589;1.9489963859900767;0.13000517778087484
2095;0.18962451941317143;0.050992968442198763;0.051973572716124128;0.0035276244070829499;0.18962451941317143;0.010537251365957061;0.050992968442198763;0.00068178761747650363;2.0269867920842142;0.1402241975517895
2100;0.1712324166048792;0.052793460378052923;0.059588288767553621;0.0037636696097110554;0.1712324166048792;0.010930855004927345;0.052793460378052923;0.00072740831790975985;2.0985569219417721;0.1496070697923878
2105;0.15394894026600209;0.053447495549841587;0.067099213045787587;0.0038837974328820714;0.15394894026600209;0.011080478287613636;0.053447495549841587;0.00075062554653193385;2.124555029039163;0.15438218915429522
2110;0.1384168879382682;0.054005063007043295;0.075407087499571035;0.0039931903052244202;0.1384168879382682;0.011209382400284521;0.054005063007043295;0.0007717680201052117;2.1467185136522411;0.15873059079005092
2115;0.12445208873702655;0.054469141541076155;0.084589237715834709;0.0040923993367526692;0.12445208873702655;0.011318249570640568;0.054469141541076155;0.00079094225223207484;2.1651657836918483;0.16267418149885957
