Year;Discount Prices;Net Expected Damages;Expected Damages;Risk Premium;Expected SDF;Cross SDF & Damages;Discounted Expected Damages;Cov Term;Scaled Net Expected Damages;Scaled Risk Premiums
2015;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2020;0.89821527963025993;-0.0010724373227641551;-0.25306885836562376;8.3239288091436415e-05;0.89821527963025993;-0.22729079375982641;-0.96924057277518472;1.9521622762974644e-05;-0.050198958289609075;0.0038962888201138162
2025;0.80686019940200548;-0.0025920586951754102;-0.27307879359891318;0.00016124321887786233;0.80686019940200548;-0.22029859442784122;-0.93950416518626112;3.7815427836956905e-05;-0.12132983770832821;0.0075475195119744645
2030;0.73623805946909804;-0.0058228236325145229;-0.0018548249562044816;0.00026059186229114486;0.73623805946909804;-0.0013044776430482766;-0.0058228236325145229;6.1115083362565806e-05;-0.27255642306718525;0.012197859723911842
2035;0.6621077583145234;0.00065582686737340181;0.00023229939924984677;0.000748432520707516;0.6621077583145234;0.00032933273054147562;0.00065582686737340181;0.00017552549604634909;0.030698134857548572;0.03503284722760986
2040;0.59550738104061918;0.0067159060787608926;0.0026448742241114154;0.0012063433655796446;0.59550738104061918;0.0018579587672195896;0.0067159060787608926;0.00028291664483716091;0.31436008610340976;0.056466871309174521
2045;0.53560654815170494;0.012378495929058706;0.0054201282046362209;0.0016356158015124237;0.53560654815170494;0.0032866475535190559;0.012378495929058706;0.00038359139529415155;0.57941623966360789;0.076560380411158119
2050;0.4817312992567242;0.017663145735407407;0.0085990553972237205;0.0020375461111983698;0.4817312992567242;0.0046202878858909238;0.017663145735407407;0.00047785375700579429;0.82678166566382638;0.095374051311057945
2055;0.43327547619206014;0.022588549621355637;0.012226771531681502;0.0024133798594508141;0.43327547619206014;0.0058635561026742023;0.022588549621355637;0.00056599584499337531;1.0573314040792319;0.11296618676912322
2060;0.39440453888842025;0.027119905352394572;0.016126266189253613;0.0028709190309215739;0.39440453888842025;0.0070335724077624836;0.027119905352394572;0.00067329982739799;1.2694364217892771;0.13438281345395742
2065;0.3551182138781398;0.030317588911137252;0.020022083635748422;0.00359976744943051;0.3551182138781398;0.0079544389574915282;0.030317588911137252;0.00084423237864581727;1.4191145243519134;0.16849896232676548
